Id,SalePrice
1849,123155.85
1850,125757.88
1851,166124.67
1852,135112.2
1853,128625.33
1854,170488.94
1855,154931.86
1856,222130.47
1857,159409.64
1858,137876.72
1859,118929.19
1860,149501.95
1861,118697.6
1862,275587.94
1863,273904.12
1864,273903.47
1865,327292.94
1866,323448.56
1867,239917.42
1868,306278.9
1869,210065.64
1870,246603.02
1871,245443.42
1872,168866.81
1873,228561.53
1874,139709.23
1875,204193.33
1876,194583.81
1877,207761.16
1878,205115.08
1879,135400.38
1880,137734.23
1881,231309.73
1882,250124.89
1883,200341.45
1884,209420.72
1885,253691.02
1886,313456.03
1887,204878.75
1888,263943.5
1889,152843.16
1890,142753.52
1891,144825.52
1892,107741.94
1893,137987.53
1894,124221.87
1895,143025.22
1896,129027.47
1897,122855.14
1898,105245.1
1899,148748.86
1900,141854.12
1901,167867.92
1902,126375.5
1903,220334.27
1904,149551.53
1905,189345.31
1906,175034.23
1907,204512.77
1908,122648.08
1909,138194.23
1910,125374.336
1911,204597.7
1912,276414.78
1913,141741.12
1914,57515.66
1915,308542.78
1916,78108.22
1917,264622.2
1918,145095.48
1919,162684.81
1920,134697.16
1921,433327.88
1922,317427.97
1923,213511.3
1924,224727.67
1925,218597.36
1926,385864.7
1927,133860.08
1928,151547.81
1929,128298.195
1930,128361.82
1931,142013.23
1932,135564.72
1933,178243.9
1934,185002.17
1935,174534.8
1936,190901.98
1937,182405.75
1938,164798.86
1939,245851.8
1940,186804.0
1941,174689.66
1942,193156.48
1943,203261.89
1944,324267.9
1945,391554.25
1946,165712.08
1947,323402.9
1948,165416.69
1949,254936.56
1950,181064.95
1951,274188.66
1952,225989.86
1953,169899.2
1954,198062.92
1955,130705.695
1956,299461.72
1957,161976.31
1958,308981.56
1959,137502.03
1960,115684.625
1961,111661.63
1962,93662.83
1963,107970.93
1964,111397.266
1965,146792.69
1966,147539.17
1967,313410.22
1968,457302.3
1969,395816.62
1970,468177.56
1971,473571.94
1972,387469.1
1973,270252.84
1974,327641.4
1975,501038.84
1976,273383.44
1977,367222.4
1978,413394.03
1979,318963.94
1980,195088.34
1981,336791.94
1982,239790.38
1983,218065.27
1984,172108.83
1985,221219.73
1986,216649.61
1987,182191.89
1988,177337.98
1989,187928.03
1990,222788.64
1991,251556.19
1992,220997.69
1993,169121.58
1994,233168.02
1995,176455.9
1996,239722.5
1997,309763.94
1998,312473.88
1999,252835.66
2000,295829.22
2001,258180.36
2002,242461.06
2003,238923.28
2004,271151.47
2005,217218.69
2006,237245.7
2007,254637.3
2008,217538.95
2009,188606.34
2010,191309.64
2011,140949.7
2012,175096.8
2013,186704.5
2014,186212.56
2015,197150.52
2016,197227.19
2017,200161.38
2018,114929.375
2019,126578.984
2020,115140.38
2021,108705.32
2022,176583.23
2023,132217.17
2024,209956.5
2025,393472.4
2026,176476.88
2027,150891.36
2028,146792.42
2029,176120.36
2030,269487.3
2031,251496.6
2032,277626.72
2033,266640.9
2034,158652.31
2035,215272.0
2036,187502.14
2037,202082.25
2038,329687.7
2039,220530.06
2040,423563.97
2041,266438.88
2042,202024.8
2043,174461.11
2044,167272.94
2045,195884.95
2046,133394.77
2047,146039.31
2048,138367.92
2049,133314.28
2050,177471.61
2051,99342.05
2052,133755.6
2053,150205.12
2054,82871.95
2055,156308.2
2056,135694.06
2057,120087.28
2058,233835.34
2059,116286.016
2060,169165.86
2061,179018.81
2062,133008.16
2063,114756.41
2064,143554.12
2065,127599.99
2066,183860.42
2067,116060.57
2068,135201.52
2069,83872.78
2070,107066.12
2071,92136.68
2072,129023.69
2073,133300.23
2074,169300.52
2075,148104.92
2076,114691.84
2077,154718.23
2078,126900.766
2079,132717.81
2080,116627.086
2081,114463.98
2082,140799.64
2083,135135.23
2084,109042.35
2085,127587.96
2086,110370.82
2087,122945.875
2088,104513.08
2089,80012.1
2090,127362.25
2091,123418.516
2092,125206.414
2093,136218.1
2094,128834.31
2095,148736.78
2096,75779.93
2097,92771.234
2098,148424.78
2099,57266.426
2100,100615.055
2101,118893.99
2102,140607.27
2103,106406.516
2104,125675.945
2105,118012.49
2106,80171.016
2107,237112.16
2108,120325.72
2109,113745.984
2110,128063.195
2111,157585.52
2112,131996.02
2113,126602.72
2114,114521.766
2115,162873.33
2116,115478.44
2117,145390.48
2118,120623.016
2119,108822.11
2120,121195.71
2121,113201.32
2122,99243.21
2123,84064.1
2124,155773.47
2125,123048.63
2126,163025.28
2127,157444.66
2128,119923.125
2129,102225.44
2130,144048.92
2131,155975.69
2132,122835.58
2133,114313.01
2134,116454.375
2135,101915.69
2136,83241.945
2137,110091.92
2138,137591.31
2139,158174.23
2140,137948.64
2141,136104.89
2142,134273.45
2143,141380.8
2144,97650.87
2145,136648.19
2146,163430.23
2147,150994.25
2148,134664.42
2149,154807.5
2150,229479.25
2151,124468.164
2152,183000.7
2153,150713.81
2154,109884.6
2155,141430.31
2156,238904.56
2157,236180.22
2158,239860.12
2159,217490.03
2160,164684.14
2161,249824.62
2162,358290.25
2163,338102.44
2164,252747.58
2165,186535.02
2166,150650.94
2167,215614.8
2168,210728.52
2169,191697.1
2170,226709.92
2171,148446.72
2172,134375.12
2173,167725.27
2174,226240.12
2175,293047.62
2176,333577.3
2177,240628.22
2178,213473.22
2179,143542.77
2180,215780.02
2181,182192.53
2182,224879.61
2183,194531.39
2184,130126.94
2185,119409.766
2186,149175.9
2187,154545.45
2188,160162.25
2189,204647.28
2190,82393.57
2191,80236.94
2192,87400.445
2193,93689.03
2194,105924.336
2195,110109.94
2196,106121.17
2197,115269.0
2198,168473.12
2199,173222.44
2200,135375.72
2201,136502.42
2202,210547.08
2203,160875.05
2204,193246.72
2205,112505.31
2206,141920.95
2207,198490.89
2208,226915.61
2209,198795.88
2210,126879.13
2211,114573.18
2212,112835.47
2213,107167.195
2214,134238.92
2215,101945.15
2216,144251.02
2217,81397.76
2218,72563.414
2219,60624.96
2220,78778.38
2221,306818.84
2222,244802.47
2223,263250.53
2224,209717.97
2225,134333.53
2226,178158.12
2227,215598.16
2228,281164.4
2229,237448.98
2230,170245.5
2231,210942.55
2232,175976.47
2233,173724.36
2234,250944.89
2235,217837.6
2236,282430.34
2237,368129.66
2238,208425.92
2239,106766.58
2240,162648.4
2241,162085.52
2242,132511.16
2243,124562.77
2244,97020.836
2245,91906.19
2246,147384.92
2247,106233.055
2248,126821.79
2249,126096.195
2250,137677.0
2251,130555.13
2252,175685.39
2253,168065.39
2254,178815.33
2255,203063.03
2256,186983.56
2257,192871.45
2258,173462.7
2259,173077.3
2260,172762.1
2261,180243.67
2262,204974.16
2263,334448.9
2264,418015.72
2265,170234.42
2266,299916.94
2267,393146.25
2268,374377.8
2269,153468.83
2270,176796.69
2271,233884.78
2272,201211.05
2273,166255.06
2274,179472.33
2275,168878.73
2276,185246.88
2277,190574.55
2278,155267.52
2279,119344.79
2280,122955.12
2281,169919.11
2282,184614.52
2283,95259.96
2284,108194.4
2285,146844.06
2286,126605.555
2287,349829.84
2288,283361.25
2289,387357.66
2290,451768.03
2291,310271.78
2292,413552.53
2293,467439.78
2294,442054.94
2295,420359.7
2296,290839.84
2297,322011.4
2298,291441.62
2299,439609.3
2300,332624.72
2301,276590.06
2302,229989.69
2303,243640.75
2304,229515.88
2305,182581.11
2306,187813.34
2307,190187.81
2308,209065.25
2309,291342.12
2310,217861.05
2311,187092.94
2312,177287.95
2313,181292.06
2314,162155.98
2315,174360.14
2316,184633.25
2317,187336.48
2318,180959.73
2319,173723.28
2320,196933.28
2321,243327.06
2322,168177.25
2323,174659.53
2324,160570.8
2325,205093.11
2326,160964.89
2327,218312.6
2328,234649.58
2329,187508.89
2330,176986.56
2331,351048.88
2332,459071.6
2333,325293.94
2334,246375.77
2335,255134.0
2336,337950.4
2337,224841.14
2338,281638.0
2339,226026.98
2340,397298.22
2341,214466.4
2342,235113.11
2343,226651.69
2344,219109.72
2345,228263.75
2346,222643.02
2347,203461.5
2348,245972.12
2349,163975.75
2350,279677.75
2351,253212.42
2352,252660.48
2353,251741.08
2354,133036.31
2355,145300.48
2356,152136.02
2357,190096.1
2358,197862.45
2359,126926.49
2360,116600.91
2361,139549.05
2362,260905.48
2363,138309.31
2364,160655.75
2365,233729.27
2366,187723.16
2367,216067.31
2368,215365.95
2369,217003.4
2370,171534.98
2371,171399.48
2372,186803.53
2373,278335.4
2374,297400.03
2375,249454.45
2376,271737.6
2377,387173.62
2378,144787.08
2379,179796.05
2380,142879.23
2381,155610.0
2382,190296.58
2383,200045.58
2384,243633.38
2385,160256.61
2386,137603.62
2387,139042.89
2388,92840.1
2389,126638.22
2390,142802.23
2391,140475.08
2392,119750.54
2393,163705.33
2394,150821.31
2395,202204.44
2396,148979.19
2397,212689.61
2398,116559.95
2399,52073.13
2400,53759.11
2401,117911.35
2402,134492.19
2403,131194.53
2404,145273.16
2405,165345.33
2406,141356.7
2407,128628.28
2408,142000.7
2409,129753.4
2410,174541.73
2411,125528.875
2412,152265.78
2413,137774.73
2414,136723.36
2415,126172.336
2416,131127.92
2417,128133.914
2418,118403.03
2419,130896.83
2420,124881.78
2421,152574.52
2422,125249.51
2423,126019.15
2424,153870.28
2425,225098.95
2426,120249.63
2427,142441.86
2428,163532.53
2429,122142.46
2430,135205.31
2431,107466.3
2432,140577.45
2433,146189.8
2434,136637.17
2435,144781.64
2436,112817.17
2437,111556.57
2438,121996.54
2439,110916.97
2440,119587.414
2441,90585.086
2442,96612.945
2443,114527.266
2444,129545.74
2445,82526.12
2446,123756.336
2447,189529.44
2448,135543.39
2449,111154.17
2450,145257.31
2451,133820.61
2452,190627.28
2453,93429.6
2454,135792.11
2455,111524.9
2456,145311.47
2457,129633.24
2458,108946.16
2459,111544.76
2460,144533.12
2461,127137.81
2462,144427.84
2463,122694.16
2464,171688.77
2465,131332.48
2466,110056.89
2467,150582.03
2468,74108.75
2469,66480.94
2470,164587.5
2471,185918.72
2472,169034.06
2473,112873.24
2474,92166.234
2475,219212.33
2476,112446.23
2477,132983.23
2478,154431.66
2479,105367.55
2480,145449.97
2481,114299.49
2482,131867.4
2483,114584.07
2484,124684.695
2485,129934.484
2486,149506.03
2487,183552.39
2488,147245.36
2489,140647.69
2490,155723.14
2491,86896.95
2492,179235.17
2493,149254.9
2494,161724.05
2495,92499.94
2496,241410.22
2497,153556.23
2498,106143.59
2499,88901.5
2500,122896.02
2501,140771.62
2502,145093.12
2503,103576.55
2504,197152.03
2505,222498.84
2506,267827.78
2507,273758.66
2508,267496.5
2509,211431.02
2510,229236.19
2511,177302.66
2512,207551.5
2513,216917.17
2514,229048.34
2515,153276.06
2516,161561.38
2517,140350.33
2518,151893.72
2519,219680.83
2520,200596.55
2521,189590.55
2522,218757.61
2523,129863.984
2524,143038.23
2525,154734.94
2526,137217.72
2527,101635.266
2528,129428.35
2529,139177.06
2530,118449.22
2531,229657.6
2532,226201.34
2533,198774.47
2534,228458.97
2535,313928.56
2536,241924.78
2537,227963.83
2538,178413.11
2539,187480.31
2540,171362.12
2541,178282.95
2542,158771.66
2543,125972.17
2544,131038.086
2545,133380.45
2546,150934.97
2547,137876.06
2548,151436.56
2549,160491.08
2550,187529.8
2551,144810.16
2552,122710.34
2553,73506.95
2554,110952.92
2555,116683.14
2556,100871.84
2557,111138.79
2558,159857.14
2559,120874.08
2560,139978.12
2561,132326.34
2562,132321.62
2563,146848.62
2564,180480.69
2565,138449.81
2566,162341.61
2567,117112.836
2568,185868.61
2569,187517.64
2570,126330.586
2571,173260.69
2572,172421.52
2573,218499.12
2574,267805.4
2575,127905.45
2576,128361.55
2577,166104.67
2578,96447.19
2579,74111.19
2580,127672.805
2581,124485.12
2582,112944.49
2583,276467.9
2584,164513.45
2585,188595.34
2586,191761.16
2587,200326.64
2588,160333.38
2589,149986.42
2590,244906.42
2591,219827.25
2592,213912.08
2593,267434.3
2594,186492.58
2595,206550.23
2596,346951.56
2597,184056.83
2598,274889.06
2599,287442.34
2600,146244.6
2601,139163.9
2602,79185.195
2603,93344.07
2604,83924.45
2605,73135.97
2606,144692.3
2607,181495.5
2608,219221.5
2609,152635.78
2610,117733.24
2611,126953.44
2612,150598.78
2613,129531.12
2614,128330.48
2615,155028.89
2616,136642.48
2617,179345.11
2618,184852.97
2619,205328.45
2620,193253.77
2621,180436.1
2622,184442.84
2623,248296.94
2624,263989.84
2625,315731.94
2626,169641.67
2627,169851.08
2628,454669.4
2629,572276.6
2630,351254.28
2631,455515.47
2632,454059.25
2633,309905.56
2634,386946.12
2635,152355.98
2636,179808.7
2637,168340.55
2638,247415.3
2639,195036.23
2640,153204.9
2641,102719.09
2642,207567.92
2643,109757.516
2644,129785.664
2645,98807.58
2646,96252.945
2647,102265.07
2648,136323.9
2649,150758.81
2650,143344.97
2651,144547.55
2652,422709.88
2653,243084.6
2654,260416.03
2655,370592.06
2656,305935.56
2657,338304.84
2658,288825.34
2659,316878.3
2660,337817.12
2661,366156.72
2662,308914.78
2663,279197.5
2664,284199.84
2665,344489.53
2666,309935.6
2667,170555.16
2668,179812.31
2669,177611.75
2670,285952.9
2671,177688.38
2672,181549.22
2673,216843.69
2674,207664.0
2675,162476.94
2676,191988.66
2677,201178.83
2678,245566.98
2679,290057.97
2680,280232.56
2681,455053.84
2682,376877.62
2683,514176.56
2684,308374.6
2685,395264.44
2686,261436.19
2687,356190.3
2688,225306.47
2689,211134.23
2690,513459.6
2691,196333.78
2692,129123.23
2693,196627.72
2694,121840.086
2695,190035.88
2696,187689.14
2697,189396.69
2698,199833.1
2699,176177.86
2700,158429.02
2701,148985.3
2702,110106.18
2703,131777.38
2704,143303.94
2705,115027.195
2706,121854.125
2707,131759.08
2708,135969.12
2709,119429.195
2710,120453.164
2711,284854.12
2712,421928.28
2713,170904.2
2714,148346.86
2715,171555.52
2716,154728.08
2717,182114.03
2718,232846.97
2719,159877.53
2720,151681.11
2721,142401.64
2722,157424.27
2723,136241.64
2724,133041.61
2725,135587.78
2726,146972.36
2727,180253.17
2728,165726.95
2729,149950.16
2730,143429.86
2731,119223.234
2732,121465.836
2733,161035.3
2734,138715.9
2735,133754.69
2736,136470.86
2737,129104.38
2738,132175.16
2739,158002.2
2740,150946.56
2741,154972.56
2742,160806.22
2743,154227.7
2744,151335.52
2745,130987.83
2746,131692.55
2747,157785.53
2748,125904.67
2749,123031.22
2750,132421.16
2751,128466.1
2752,190648.05
2753,150897.62
2754,204204.75
2755,124368.02
2756,98708.23
2757,59227.2
2758,86655.21
2759,163345.72
2760,127494.266
2761,142223.47
2762,148837.39
2763,195601.6
2764,142061.67
2765,284411.25
2766,149278.34
2767,91031.336
2768,128579.27
2769,109542.17
2770,151493.66
2771,120815.26
2772,120620.266
2773,133630.11
2774,136524.45
2775,129625.33
2776,133700.03
2777,154491.73
2778,115000.78
2779,117829.27
2780,100588.01
2781,98899.56
2782,90280.63
2783,97251.36
2784,130144.055
2785,133610.0
2786,71381.87
2787,117118.94
2788,71039.234
2789,197791.78
2790,84477.26
2791,116285.65
2792,55036.137
2793,184445.95
2794,105329.8
2795,125420.22
2796,96912.05
2797,204169.33
2798,108184.37
2799,130392.16
2800,60962.516
2801,110900.58
2802,133458.12
2803,157631.03
2804,136549.38
2805,99068.984
2806,76502.16
2807,146230.81
2808,151390.14
2809,141726.2
2810,137292.66
2811,153967.94
2812,142662.23
2813,151195.89
2814,148533.53
2815,109616.58
2816,240802.95
2817,145699.39
2818,126022.97
2819,167834.48
2820,131547.73
2821,112454.914
2822,187749.9
2823,280905.34
2824,188949.36
2825,150093.06
2826,131241.39
2827,139156.67
2828,216304.55
2829,193589.81
2830,225551.08
2831,179836.55
2832,231914.77
2833,308798.03
2834,216173.19
2835,212093.86
2836,189646.88
2837,157213.47
2838,150614.0
2839,181138.45
2840,197641.78
2841,208984.6
2842,228748.75
2843,156761.56
2844,157728.39
2845,124844.51
2846,216761.1
2847,202047.4
2848,218257.7
2849,210386.92
2850,281114.34
2851,244905.44
2852,223098.55
2853,234733.05
2854,137382.12
2855,201508.98
2856,206590.23
2857,186884.1
2858,198322.6
2859,138587.83
2860,121400.234
2861,118148.44
2862,194668.86
2863,122698.9
2864,264769.5
2865,142059.45
2866,133076.2
2867,87689.555
2868,107973.08
2869,122088.086
2870,139804.53
2871,95046.086
2872,51913.902
2873,107336.71
2874,137269.05
2875,107909.29
2876,157668.06
2877,137425.7
2878,163942.7
2879,137699.19
2880,89623.15
2881,156743.39
2882,159327.02
2883,183852.77
2884,188580.1
2885,218810.9
2886,196466.9
2887,101253.805
2888,126348.375
2889,57270.887
2890,83151.984
2891,129259.04
2892,38317.273
2893,100239.51
2894,43793.01
2895,329298.28
2896,273193.75
2897,211679.47
2898,153789.38
2899,222560.95
2900,162151.53
2901,211550.16
2902,188574.19
2903,370415.25
2904,347660.12
2905,98898.43
2906,200491.45
2907,111768.63
2908,135187.83
2909,142052.08
2910,85054.375
2911,79411.055
2912,154278.16
2913,84215.945
2914,74681.11
2915,79115.45
2916,83823.875
2917,166752.84
2918,115519.97
2919,213280.58
