Id,SalePrice
1576,181264.32911392406
1577,179223.40495867768
1578,181264.32911392406
1579,120517.23737373737
1580,179223.40495867768
1581,120517.23737373737
1582,120517.23737373737
1583,342677.2962962963
1584,265496.78571428574
1585,120517.23737373737
1586,99569.08333333333
1587,120517.23737373737
1588,143755.43125
1589,99569.08333333333
1590,143755.43125
1591,99569.08333333333
1592,143755.43125
1593,120517.23737373737
1594,144469.45833333334
1595,144469.45833333334
1596,265496.78571428574
1597,144469.45833333334
1598,179223.40495867768
1599,208175.44
1600,208175.44
1601,99569.08333333333
1602,120517.23737373737
1603,99569.08333333333
1604,271473.26785714284
1605,208175.44
1606,143755.43125
1607,155923.33333333334
1608,179223.40495867768
1609,179223.40495867768
1610,144469.45833333334
1611,143755.43125
1612,144469.45833333334
1613,143755.43125
1614,120517.23737373737
1615,99569.08333333333
1616,99569.08333333333
1617,99569.08333333333
1618,120517.23737373737
1619,120517.23737373737
1620,144469.45833333334
1621,120517.23737373737
1622,144469.45833333334
1623,271473.26785714284
1624,181264.32911392406
1625,120517.23737373737
1626,155923.33333333334
1627,181264.32911392406
1628,289569.125
1629,179223.40495867768
1630,342677.2962962963
1631,271473.26785714284
1632,271473.26785714284
1633,179223.40495867768
1634,181264.32911392406
1635,181264.32911392406
1636,143755.43125
1637,144469.45833333334
1638,265496.78571428574
1639,181264.32911392406
1640,265496.78571428574
1641,181264.32911392406
1642,210273.0
1643,208175.44
1644,208175.44
1645,144469.45833333334
1646,143755.43125
1647,179223.40495867768
1648,143755.43125
1649,120517.23737373737
1650,99569.08333333333
1651,99569.08333333333
1652,120517.23737373737
1653,120517.23737373737
1654,155923.33333333334
1655,179223.40495867768
1656,155923.33333333334
1657,155923.33333333334
1658,155923.33333333334
1659,179223.40495867768
1660,143755.43125
1661,400874.54545454547
1662,352798.71428571426
1663,400874.54545454547
1664,400874.54545454547
1665,329593.6296296296
1666,271473.26785714284
1667,342677.2962962963
1668,329593.6296296296
1669,329593.6296296296
1670,329593.6296296296
1671,217556.11111111112
1672,527263.5
1673,289569.125
1674,271473.26785714284
1675,143755.43125
1676,143755.43125
1677,179223.40495867768
1678,400874.54545454547
1679,342677.2962962963
1680,329593.6296296296
1681,329593.6296296296
1682,271473.26785714284
1683,179223.40495867768
1684,179223.40495867768
1685,181264.32911392406
1686,179223.40495867768
1687,179223.40495867768
1688,179223.40495867768
1689,179223.40495867768
1690,179223.40495867768
1691,179223.40495867768
1692,289569.125
1693,179223.40495867768
1694,181264.32911392406
1695,179223.40495867768
1696,265496.78571428574
1697,179223.40495867768
1698,342677.2962962963
1699,342677.2962962963
1700,265496.78571428574
1701,289569.125
1702,271473.26785714284
1703,271473.26785714284
1704,271473.26785714284
1705,271473.26785714284
1706,527263.5
1707,179223.40495867768
1708,179223.40495867768
1709,329593.6296296296
1710,271473.26785714284
1711,208175.44
1712,271473.26785714284
1713,217556.11111111112
1714,217556.11111111112
1715,179223.40495867768
1716,179223.40495867768
1717,179223.40495867768
1718,143755.43125
1719,210273.0
1720,271473.26785714284
1721,179223.40495867768
1722,143755.43125
1723,143755.43125
1724,179223.40495867768
1725,265496.78571428574
1726,181264.32911392406
1727,143755.43125
1728,179223.40495867768
1729,181264.32911392406
1730,181264.32911392406
1731,120517.23737373737
1732,120517.23737373737
1733,120517.23737373737
1734,120517.23737373737
1735,120517.23737373737
1736,120517.23737373737
1737,342677.2962962963
1738,210273.0
1739,265496.78571428574
1740,181264.32911392406
1741,143755.43125
1742,181264.32911392406
1743,179223.40495867768
1744,271473.26785714284
1745,291000.0
1746,342677.2962962963
1747,265496.78571428574
1748,221600.0
1749,143755.43125
1750,143755.43125
1751,265496.78571428574
1752,120517.23737373737
1753,144469.45833333334
1754,265496.78571428574
1755,143755.43125
1756,99569.08333333333
1757,120517.23737373737
1758,143755.43125
1759,144469.45833333334
1760,143755.43125
1761,143755.43125
1762,144469.45833333334
1763,155923.33333333334
1764,120517.23737373737
1765,155923.33333333334
1766,155923.33333333334
1767,181264.32911392406
1768,143755.43125
1769,179223.40495867768
1770,120517.23737373737
1771,143755.43125
1772,144469.45833333334
1773,143755.43125
1774,144469.45833333334
1775,143755.43125
1776,143755.43125
1777,120517.23737373737
1778,120517.23737373737
1779,143755.43125
1780,179223.40495867768
1781,143755.43125
1782,99569.08333333333
1783,120517.23737373737
1784,99569.08333333333
1785,143755.43125
1786,144469.45833333334
1787,179223.40495867768
1788,99569.08333333333
1789,120517.23737373737
1790,99569.08333333333
1791,221600.0
1792,155923.33333333334
1793,120517.23737373737
1794,120517.23737373737
1795,143755.43125
1796,143755.43125
1797,120517.23737373737
1798,120517.23737373737
1799,120517.23737373737
1800,143755.43125
1801,144469.45833333334
1802,181264.32911392406
1803,155923.33333333334
1804,120517.23737373737
1805,120517.23737373737
1806,120517.23737373737
1807,155923.33333333334
1808,120517.23737373737
1809,144469.45833333334
1810,144469.45833333334
1811,144469.45833333334
1812,144469.45833333334
1813,120517.23737373737
1814,99569.08333333333
1815,99569.08333333333
1816,120517.23737373737
1817,144469.45833333334
1818,155923.33333333334
1819,120517.23737373737
1820,99569.08333333333
1821,155923.33333333334
1822,181264.32911392406
1823,99569.08333333333
1824,155923.33333333334
1825,144469.45833333334
1826,120517.23737373737
1827,120517.23737373737
1828,144469.45833333334
1829,143755.43125
1830,155923.33333333334
1831,210273.0
1832,144469.45833333334
1833,155923.33333333334
1834,181264.32911392406
1835,210273.0
1836,155923.33333333334
1837,99569.08333333333
1838,155923.33333333334
1839,99569.08333333333
1840,143755.43125
1841,143755.43125
1842,120517.23737373737
1843,143755.43125
1844,120517.23737373737
1845,144469.45833333334
1846,143755.43125
1847,144469.45833333334
1848,99569.08333333333
1849,144469.45833333334
1850,143755.43125
1851,155923.33333333334
1852,143755.43125
1853,120517.23737373737
1854,179223.40495867768
1855,143755.43125
1856,210273.0
1857,144469.45833333334
1858,144469.45833333334
1859,144469.45833333334
1860,143755.43125
1861,144469.45833333334
1862,265496.78571428574
1863,265496.78571428574
1864,265496.78571428574
1865,329593.6296296296
1866,329593.6296296296
1867,271473.26785714284
1868,271473.26785714284
1869,179223.40495867768
1870,208175.44
1871,271473.26785714284
1872,181264.32911392406
1873,210273.0
1874,120517.23737373737
1875,179223.40495867768
1876,181264.32911392406
1877,179223.40495867768
1878,217556.11111111112
1879,120517.23737373737
1880,120517.23737373737
1881,217556.11111111112
1882,289569.125
1883,179223.40495867768
1884,210273.0
1885,271473.26785714284
1886,271473.26785714284
1887,179223.40495867768
1888,271473.26785714284
1889,181264.32911392406
1890,143755.43125
1891,143755.43125
1892,99569.08333333333
1893,143755.43125
1894,144469.45833333334
1895,144469.45833333334
1896,120517.23737373737
1897,120517.23737373737
1898,120517.23737373737
1899,143755.43125
1900,179223.40495867768
1901,144469.45833333334
1902,143755.43125
1903,265496.78571428574
1904,143755.43125
1905,155923.33333333334
1906,144469.45833333334
1907,155923.33333333334
1908,120517.23737373737
1909,120517.23737373737
1910,120517.23737373737
1911,181264.32911392406
1912,265496.78571428574
1913,144469.45833333334
1914,99569.08333333333
1915,271473.26785714284
1916,99569.08333333333
1917,289569.125
1918,120517.23737373737
1919,143755.43125
1920,144469.45833333334
1921,400874.54545454547
1922,329593.6296296296
1923,181264.32911392406
1924,217556.11111111112
1925,210273.0
1926,329593.6296296296
1927,120517.23737373737
1928,144469.45833333334
1929,120517.23737373737
1930,143755.43125
1931,120517.23737373737
1932,120517.23737373737
1933,144469.45833333334
1934,181264.32911392406
1935,181264.32911392406
1936,181264.32911392406
1937,181264.32911392406
1938,144469.45833333334
1939,271473.26785714284
1940,208175.44
1941,181264.32911392406
1942,181264.32911392406
1943,208175.44
1944,289569.125
1945,329593.6296296296
1946,155923.33333333334
1947,329593.6296296296
1948,155923.33333333334
1949,217556.11111111112
1950,179223.40495867768
1951,265496.78571428574
1952,217556.11111111112
1953,143755.43125
1954,265496.78571428574
1955,120517.23737373737
1956,265496.78571428574
1957,155923.33333333334
1958,289569.125
1959,144469.45833333334
1960,99569.08333333333
1961,120517.23737373737
1962,120517.23737373737
1963,120517.23737373737
1964,120517.23737373737
1965,155923.33333333334
1966,179223.40495867768
1967,271473.26785714284
1968,342677.2962962963
1969,329593.6296296296
1970,400874.54545454547
1971,527263.5
1972,352798.71428571426
1973,289569.125
1974,289569.125
1975,400874.54545454547
1976,271473.26785714284
1977,342677.2962962963
1978,342677.2962962963
1979,329593.6296296296
1980,179223.40495867768
1981,329593.6296296296
1982,208175.44
1983,208175.44
1984,179223.40495867768
1985,179223.40495867768
1986,217556.11111111112
1987,179223.40495867768
1988,181264.32911392406
1989,179223.40495867768
1990,210273.0
1991,179223.40495867768
1992,210273.0
1993,179223.40495867768
1994,265496.78571428574
1995,179223.40495867768
1996,289569.125
1997,400874.54545454547
1998,342677.2962962963
1999,265496.78571428574
2000,289569.125
2001,265496.78571428574
2002,217556.11111111112
2003,208175.44
2004,208175.44
2005,271473.26785714284
2006,208175.44
2007,271473.26785714284
2008,179223.40495867768
2009,181264.32911392406
2010,179223.40495867768
2011,143755.43125
2012,179223.40495867768
2013,181264.32911392406
2014,181264.32911392406
2015,179223.40495867768
2016,181264.32911392406
2017,210273.0
2018,120517.23737373737
2019,120517.23737373737
2020,120517.23737373737
2021,120517.23737373737
2022,155923.33333333334
2023,144469.45833333334
2024,221600.0
2025,400874.54545454547
2026,179223.40495867768
2027,120517.23737373737
2028,179223.40495867768
2029,181264.32911392406
2030,329593.6296296296
2031,329593.6296296296
2032,329593.6296296296
2033,329593.6296296296
2034,179223.40495867768
2035,210273.0
2036,208175.44
2037,208175.44
2038,352798.71428571426
2039,208175.44
2040,520790.5
2041,271473.26785714284
2042,210273.0
2043,155923.33333333334
2044,155923.33333333334
2045,291000.0
2046,144469.45833333334
2047,144469.45833333334
2048,120517.23737373737
2049,144469.45833333334
2050,179223.40495867768
2051,120517.23737373737
2052,143755.43125
2053,143755.43125
2054,99569.08333333333
2055,144469.45833333334
2056,143755.43125
2057,120517.23737373737
2058,181264.32911392406
2059,143755.43125
2060,144469.45833333334
2061,155923.33333333334
2062,143755.43125
2063,120517.23737373737
2064,143755.43125
2065,120517.23737373737
2066,155923.33333333334
2067,144469.45833333334
2068,144469.45833333334
2069,99569.08333333333
2070,120517.23737373737
2071,99569.08333333333
2072,144469.45833333334
2073,120517.23737373737
2074,179223.40495867768
2075,143755.43125
2076,120517.23737373737
2077,143755.43125
2078,120517.23737373737
2079,120517.23737373737
2080,120517.23737373737
2081,120517.23737373737
2082,144469.45833333334
2083,144469.45833333334
2084,120517.23737373737
2085,143755.43125
2086,143755.43125
2087,120517.23737373737
2088,120517.23737373737
2089,120517.23737373737
2090,181264.32911392406
2091,144469.45833333334
2092,144469.45833333334
2093,144469.45833333334
2094,179223.40495867768
2095,155923.33333333334
2096,120517.23737373737
2097,120517.23737373737
2098,144469.45833333334
2099,99569.08333333333
2100,144469.45833333334
2101,144469.45833333334
2102,179223.40495867768
2103,120517.23737373737
2104,144469.45833333334
2105,144469.45833333334
2106,99569.08333333333
2107,265496.78571428574
2108,120517.23737373737
2109,143755.43125
2110,143755.43125
2111,179223.40495867768
2112,144469.45833333334
2113,120517.23737373737
2114,120517.23737373737
2115,181264.32911392406
2116,120517.23737373737
2117,181264.32911392406
2118,120517.23737373737
2119,120517.23737373737
2120,120517.23737373737
2121,99569.08333333333
2122,99569.08333333333
2123,120517.23737373737
2124,210273.0
2125,144469.45833333334
2126,181264.32911392406
2127,181264.32911392406
2128,155923.33333333334
2129,120517.23737373737
2130,155923.33333333334
2131,155923.33333333334
2132,120517.23737373737
2133,120517.23737373737
2134,120517.23737373737
2135,120517.23737373737
2136,99569.08333333333
2137,143755.43125
2138,143755.43125
2139,143755.43125
2140,120517.23737373737
2141,120517.23737373737
2142,143755.43125
2143,143755.43125
2144,143755.43125
2145,120517.23737373737
2146,143755.43125
2147,144469.45833333334
2148,120517.23737373737
2149,120517.23737373737
2150,291000.0
2151,179223.40495867768
2152,144469.45833333334
2153,144469.45833333334
2154,120517.23737373737
2155,120517.23737373737
2156,221600.0
2157,217556.11111111112
2158,265496.78571428574
2159,265496.78571428574
2160,179223.40495867768
2161,271473.26785714284
2162,527263.5
2163,329593.6296296296
2164,271473.26785714284
2165,155923.33333333334
2166,120517.23737373737
2167,179223.40495867768
2168,181264.32911392406
2169,179223.40495867768
2170,210273.0
2171,143755.43125
2172,143755.43125
2173,144469.45833333334
2174,265496.78571428574
2175,329593.6296296296
2176,271473.26785714284
2177,265496.78571428574
2178,208175.44
2179,120517.23737373737
2180,181264.32911392406
2181,179223.40495867768
2182,217556.11111111112
2183,179223.40495867768
2184,143755.43125
2185,120517.23737373737
2186,143755.43125
2187,143755.43125
2188,181264.32911392406
2189,144469.45833333334
2190,143755.43125
2191,143755.43125
2192,99569.08333333333
2193,120517.23737373737
2194,120517.23737373737
2195,99569.08333333333
2196,143755.43125
2197,99569.08333333333
2198,179223.40495867768
2199,155923.33333333334
2200,120517.23737373737
2201,120517.23737373737
2202,208175.44
2203,155923.33333333334
2204,144469.45833333334
2205,120517.23737373737
2206,143755.43125
2207,208175.44
2208,265496.78571428574
2209,144469.45833333334
2210,120517.23737373737
2211,120517.23737373737
2212,120517.23737373737
2213,120517.23737373737
2214,144469.45833333334
2215,120517.23737373737
2216,144469.45833333334
2217,99569.08333333333
2218,99569.08333333333
2219,99569.08333333333
2220,99569.08333333333
2221,271473.26785714284
2222,217556.11111111112
2223,291000.0
2224,210273.0
2225,144469.45833333334
2226,144469.45833333334
2227,217556.11111111112
2228,271473.26785714284
2229,208175.44
2230,144469.45833333334
2231,179223.40495867768
2232,181264.32911392406
2233,143755.43125
2234,271473.26785714284
2235,181264.32911392406
2236,271473.26785714284
2237,271473.26785714284
2238,179223.40495867768
2239,143755.43125
2240,143755.43125
2241,143755.43125
2242,120517.23737373737
2243,144469.45833333334
2244,99569.08333333333
2245,99569.08333333333
2246,143755.43125
2247,120517.23737373737
2248,120517.23737373737
2249,120517.23737373737
2250,120517.23737373737
2251,144469.45833333334
2252,155923.33333333334
2253,181264.32911392406
2254,181264.32911392406
2255,181264.32911392406
2256,179223.40495867768
2257,221600.0
2258,179223.40495867768
2259,181264.32911392406
2260,143755.43125
2261,208175.44
2262,208175.44
2263,289569.125
2264,527263.5
2265,144469.45833333334
2266,329593.6296296296
2267,342677.2962962963
2268,400874.54545454547
2269,143755.43125
2270,179223.40495867768
2271,217556.11111111112
2272,210273.0
2273,143755.43125
2274,143755.43125
2275,143755.43125
2276,179223.40495867768
2277,155923.33333333334
2278,144469.45833333334
2279,120517.23737373737
2280,99569.08333333333
2281,143755.43125
2282,143755.43125
2283,120517.23737373737
2284,120517.23737373737
2285,179223.40495867768
2286,120517.23737373737
2287,329593.6296296296
2288,271473.26785714284
2289,342677.2962962963
2290,400874.54545454547
2291,289569.125
2292,400874.54545454547
2293,400874.54545454547
2294,400874.54545454547
2295,400874.54545454547
2296,342677.2962962963
2297,289569.125
2298,329593.6296296296
2299,342677.2962962963
2300,289569.125
2301,208175.44
2302,217556.11111111112
2303,271473.26785714284
2304,208175.44
2305,143755.43125
2306,143755.43125
2307,143755.43125
2308,271473.26785714284
2309,329593.6296296296
2310,208175.44
2311,179223.40495867768
2312,181264.32911392406
2313,181264.32911392406
2314,179223.40495867768
2315,181264.32911392406
2316,221600.0
2317,143755.43125
2318,181264.32911392406
2319,179223.40495867768
2320,179223.40495867768
2321,271473.26785714284
2322,179223.40495867768
2323,179223.40495867768
2324,179223.40495867768
2325,217556.11111111112
2326,179223.40495867768
2327,210273.0
2328,210273.0
2329,181264.32911392406
2330,181264.32911392406
2331,342677.2962962963
2332,520790.5
2333,342677.2962962963
2334,265496.78571428574
2335,289569.125
2336,289569.125
2337,179223.40495867768
2338,271473.26785714284
2339,271473.26785714284
2340,329593.6296296296
2341,217556.11111111112
2342,271473.26785714284
2343,217556.11111111112
2344,210273.0
2345,208175.44
2346,208175.44
2347,179223.40495867768
2348,208175.44
2349,144469.45833333334
2350,208175.44
2351,271473.26785714284
2352,271473.26785714284
2353,221600.0
2354,143755.43125
2355,179223.40495867768
2356,143755.43125
2357,217556.11111111112
2358,181264.32911392406
2359,120517.23737373737
2360,120517.23737373737
2361,120517.23737373737
2362,265496.78571428574
2363,120517.23737373737
2364,143755.43125
2365,208175.44
2366,208175.44
2367,271473.26785714284
2368,179223.40495867768
2369,271473.26785714284
2370,181264.32911392406
2371,181264.32911392406
2372,179223.40495867768
2373,289569.125
2374,289569.125
2375,271473.26785714284
2376,265496.78571428574
2377,342677.2962962963
2378,143755.43125
2379,155923.33333333334
2380,143755.43125
2381,143755.43125
2382,217556.11111111112
2383,217556.11111111112
2384,265496.78571428574
2385,143755.43125
2386,143755.43125
2387,143755.43125
2388,143755.43125
2389,143755.43125
2390,143755.43125
2391,120517.23737373737
2392,120517.23737373737
2393,179223.40495867768
2394,120517.23737373737
2395,221600.0
2396,143755.43125
2397,181264.32911392406
2398,120517.23737373737
2399,99569.08333333333
2400,99569.08333333333
2401,120517.23737373737
2402,143755.43125
2403,144469.45833333334
2404,143755.43125
2405,143755.43125
2406,120517.23737373737
2407,120517.23737373737
2408,143755.43125
2409,143755.43125
2410,155923.33333333334
2411,120517.23737373737
2412,144469.45833333334
2413,143755.43125
2414,143755.43125
2415,144469.45833333334
2416,120517.23737373737
2417,120517.23737373737
2418,120517.23737373737
2419,144469.45833333334
2420,120517.23737373737
2421,144469.45833333334
2422,120517.23737373737
2423,144469.45833333334
2424,144469.45833333334
2425,144469.45833333334
2426,99569.08333333333
2427,144469.45833333334
2428,179223.40495867768
2429,120517.23737373737
2430,120517.23737373737
2431,143755.43125
2432,120517.23737373737
2433,143755.43125
2434,143755.43125
2435,143755.43125
2436,120517.23737373737
2437,120517.23737373737
2438,120517.23737373737
2439,120517.23737373737
2440,120517.23737373737
2441,120517.23737373737
2442,120517.23737373737
2443,143755.43125
2444,120517.23737373737
2445,99569.08333333333
2446,144469.45833333334
2447,208175.44
2448,155923.33333333334
2449,120517.23737373737
2450,181264.32911392406
2451,120517.23737373737
2452,265496.78571428574
2453,99569.08333333333
2454,144469.45833333334
2455,120517.23737373737
2456,144469.45833333334
2457,120517.23737373737
2458,120517.23737373737
2459,120517.23737373737
2460,155923.33333333334
2461,120517.23737373737
2462,144469.45833333334
2463,120517.23737373737
2464,221600.0
2465,120517.23737373737
2466,120517.23737373737
2467,179223.40495867768
2468,120517.23737373737
2469,120517.23737373737
2470,155923.33333333334
2471,210273.0
2472,221600.0
2473,99569.08333333333
2474,144469.45833333334
2475,265496.78571428574
2476,120517.23737373737
2477,120517.23737373737
2478,144469.45833333334
2479,99569.08333333333
2480,120517.23737373737
2481,120517.23737373737
2482,120517.23737373737
2483,120517.23737373737
2484,120517.23737373737
2485,120517.23737373737
2486,143755.43125
2487,144469.45833333334
2488,179223.40495867768
2489,143755.43125
2490,143755.43125
2491,99569.08333333333
2492,181264.32911392406
2493,143755.43125
2494,144469.45833333334
2495,143755.43125
2496,181264.32911392406
2497,155923.33333333334
2498,120517.23737373737
2499,99569.08333333333
2500,120517.23737373737
2501,143755.43125
2502,144469.45833333334
2503,99569.08333333333
2504,181264.32911392406
2505,210273.0
2506,271473.26785714284
2507,342677.2962962963
2508,271473.26785714284
2509,217556.11111111112
2510,271473.26785714284
2511,179223.40495867768
2512,210273.0
2513,210273.0
2514,271473.26785714284
2515,120517.23737373737
2516,120517.23737373737
2517,120517.23737373737
2518,143755.43125
2519,210273.0
2520,210273.0
2521,179223.40495867768
2522,210273.0
2523,120517.23737373737
2524,120517.23737373737
2525,120517.23737373737
2526,120517.23737373737
2527,120517.23737373737
2528,120517.23737373737
2529,120517.23737373737
2530,99569.08333333333
2531,217556.11111111112
2532,210273.0
2533,179223.40495867768
2534,271473.26785714284
2535,342677.2962962963
2536,210273.0
2537,208175.44
2538,179223.40495867768
2539,179223.40495867768
2540,143755.43125
2541,179223.40495867768
2542,144469.45833333334
2543,120517.23737373737
2544,143755.43125
2545,120517.23737373737
2546,143755.43125
2547,120517.23737373737
2548,144469.45833333334
2549,144469.45833333334
2550,172375.0
2551,143755.43125
2552,120517.23737373737
2553,143755.43125
2554,143755.43125
2555,120517.23737373737
2556,99569.08333333333
2557,99569.08333333333
2558,144469.45833333334
2559,144469.45833333334
2560,120517.23737373737
2561,179223.40495867768
2562,155923.33333333334
2563,181264.32911392406
2564,179223.40495867768
2565,143755.43125
2566,144469.45833333334
2567,120517.23737373737
2568,155923.33333333334
2569,155923.33333333334
2570,120517.23737373737
2571,144469.45833333334
2572,208175.44
2573,291000.0
2574,342677.2962962963
2575,120517.23737373737
2576,144469.45833333334
2577,144469.45833333334
2578,120517.23737373737
2579,99569.08333333333
2580,144469.45833333334
2581,143755.43125
2582,120517.23737373737
2583,271473.26785714284
2584,143755.43125
2585,144469.45833333334
2586,179223.40495867768
2587,217556.11111111112
2588,179223.40495867768
2589,120517.23737373737
2590,217556.11111111112
2591,181264.32911392406
2592,217556.11111111112
2593,271473.26785714284
2594,179223.40495867768
2595,208175.44
2596,271473.26785714284
2597,181264.32911392406
2598,265496.78571428574
2599,329593.6296296296
2600,144469.45833333334
2601,120517.23737373737
2602,99569.08333333333
2603,99569.08333333333
2604,99569.08333333333
2605,99569.08333333333
2606,120517.23737373737
2607,143755.43125
2608,144469.45833333334
2609,144469.45833333334
2610,120517.23737373737
2611,144469.45833333334
2612,143755.43125
2613,120517.23737373737
2614,120517.23737373737
2615,143755.43125
2616,120517.23737373737
2617,144469.45833333334
2618,155923.33333333334
2619,217556.11111111112
2620,181264.32911392406
2621,181264.32911392406
2622,181264.32911392406
2623,289569.125
2624,265496.78571428574
2625,342677.2962962963
2626,143755.43125
2627,208175.44
2628,352798.71428571426
2629,750000.0
2630,352798.71428571426
2631,400874.54545454547
2632,352798.71428571426
2633,329593.6296296296
2634,329593.6296296296
2635,143755.43125
2636,210273.0
2637,179223.40495867768
2638,265496.78571428574
2639,181264.32911392406
2640,143755.43125
2641,99569.08333333333
2642,181264.32911392406
2643,120517.23737373737
2644,120517.23737373737
2645,120517.23737373737
2646,120517.23737373737
2647,120517.23737373737
2648,143755.43125
2649,144469.45833333334
2650,179223.40495867768
2651,155923.33333333334
2652,527263.5
2653,271473.26785714284
2654,217556.11111111112
2655,329593.6296296296
2656,352798.71428571426
2657,400874.54545454547
2658,289569.125
2659,289569.125
2660,342677.2962962963
2661,329593.6296296296
2662,329593.6296296296
2663,271473.26785714284
2664,329593.6296296296
2665,329593.6296296296
2666,329593.6296296296
2667,181264.32911392406
2668,179223.40495867768
2669,143755.43125
2670,289569.125
2671,179223.40495867768
2672,179223.40495867768
2673,217556.11111111112
2674,217556.11111111112
2675,179223.40495867768
2676,179223.40495867768
2677,181264.32911392406
2678,265496.78571428574
2679,289569.125
2680,289569.125
2681,520790.5
2682,289569.125
2683,581500.0
2684,289569.125
2685,342677.2962962963
2686,268847.85714285716
2687,271473.26785714284
2688,271473.26785714284
2689,208175.44
2690,527263.5
2691,181264.32911392406
2692,143755.43125
2693,179223.40495867768
2694,143755.43125
2695,179223.40495867768
2696,179223.40495867768
2697,181264.32911392406
2698,181264.32911392406
2699,181264.32911392406
2700,143755.43125
2701,120517.23737373737
2702,120517.23737373737
2703,155923.33333333334
2704,143755.43125
2705,120517.23737373737
2706,120517.23737373737
2707,120517.23737373737
2708,120517.23737373737
2709,120517.23737373737
2710,120517.23737373737
2711,265496.78571428574
2712,342677.2962962963
2713,179223.40495867768
2714,179223.40495867768
2715,181264.32911392406
2716,179223.40495867768
2717,179223.40495867768
2718,271473.26785714284
2719,143755.43125
2720,179223.40495867768
2721,120517.23737373737
2722,144469.45833333334
2723,120517.23737373737
2724,120517.23737373737
2725,120517.23737373737
2726,143755.43125
2727,181264.32911392406
2728,155923.33333333334
2729,144469.45833333334
2730,143755.43125
2731,120517.23737373737
2732,120517.23737373737
2733,144469.45833333334
2734,144469.45833333334
2735,143755.43125
2736,144469.45833333334
2737,120517.23737373737
2738,144469.45833333334
2739,143755.43125
2740,120517.23737373737
2741,143755.43125
2742,143755.43125
2743,143755.43125
2744,143755.43125
2745,120517.23737373737
2746,120517.23737373737
2747,155923.33333333334
2748,143755.43125
2749,120517.23737373737
2750,143755.43125
2751,120517.23737373737
2752,265496.78571428574
2753,144469.45833333334
2754,144469.45833333334
2755,120517.23737373737
2756,99569.08333333333
2757,99569.08333333333
2758,99569.08333333333
2759,155923.33333333334
2760,144469.45833333334
2761,143755.43125
2762,143755.43125
2763,181264.32911392406
2764,217556.11111111112
2765,265496.78571428574
2766,144469.45833333334
2767,99569.08333333333
2768,144469.45833333334
2769,143755.43125
2770,179223.40495867768
2771,120517.23737373737
2772,120517.23737373737
2773,144469.45833333334
2774,144469.45833333334
2775,144469.45833333334
2776,181264.32911392406
2777,179223.40495867768
2778,179223.40495867768
2779,144469.45833333334
2780,120517.23737373737
2781,120517.23737373737
2782,99569.08333333333
2783,99569.08333333333
2784,120517.23737373737
2785,144469.45833333334
2786,99569.08333333333
2787,120517.23737373737
2788,99569.08333333333
2789,265496.78571428574
2790,120517.23737373737
2791,120517.23737373737
2792,99569.08333333333
2793,181264.32911392406
2794,99569.08333333333
2795,120517.23737373737
2796,120517.23737373737
2797,155923.33333333334
2798,144469.45833333334
2799,120517.23737373737
2800,120517.23737373737
