Id,SalePrice
1659,147383.68
1660,142231.46
1661,444148.47
1662,379347.42
1663,383288.75
1664,453917.29
1665,324425.21
1666,348574.55
1667,337824.26
1668,326258.18
1669,303503.76
1670,340077.96
1671,271948.57
1672,449692.64
1673,304179.51
1674,256039.84
1675,182297.36
1676,181116.92
1677,212873.31
1678,467937.73
1679,383618.39
1680,331263.0
1681,263039.85
1682,298330.31
1683,187246.65
1684,172194.85
1685,172188.37
1686,166447.62
1687,164882.57
1688,187003.34
1689,185468.99
1690,184824.49
1691,172074.88
1692,261044.19
1693,164925.8
1694,188349.0
1695,169767.05
1696,264929.26
1697,170503.37
1698,335178.73
1699,322513.33
1700,230780.91
1701,263137.84
1702,273344.22
1703,268191.14
1704,305824.83
1705,220096.32
1706,431221.84
1707,221724.93
1708,223346.58
1709,317052.99
1710,222259.85
1711,260046.76
1712,224387.03
1713,254666.95
1714,218739.11
1715,203692.68
1716,194796.0
1717,172441.24
1718,134541.74
1719,201747.5
1720,251494.36
1721,174995.09
1722,122241.82
1723,156547.01
1724,218564.59
1725,225410.35
1726,185900.65
1727,171194.13
1728,182734.8
1729,161376.85
1730,160288.82
1731,128202.99
1732,133765.6
1733,123534.74
1734,130831.5
1735,133041.5
1736,117784.74
1737,366282.34
1738,213746.38
1739,277538.24
1740,188005.24
1741,179131.2
1742,172737.0
1743,170740.1
1744,313043.37
1745,236239.92
1746,257097.84
1747,220161.29
1748,211996.4
1749,161848.87
1750,148558.0
1751,227123.59
1752,124945.0
1753,150640.19
1754,226909.25
1755,167241.85
1756,125127.5
1757,118307.0
1758,147025.67
1759,177799.32
1760,161052.0
1761,161670.5
1762,161883.2
1763,158390.5
1764,117053.57
1765,175421.0
1766,173080.0
1767,214851.72
1768,139750.5
1769,168849.83
1770,140268.5
1771,138221.2
1772,141220.59
1773,142886.25
1774,136838.0
1775,132005.5
1776,117689.65
1777,112425.25
1778,124920.75
1779,113139.2
1780,174943.2
1781,127344.25
1782,95427.34
1783,129189.57
1784,94774.08
1785,116595.91
1786,138353.9
1787,175037.63
1788,60355.88
1789,104856.8
1790,83172.74
1791,168688.29
1792,155230.25
1793,138488.33
1794,139230.6
1795,140576.5
1796,116811.59
1797,123034.08
1798,122530.08
1799,114450.0
1800,113248.93
1801,136468.59
1802,163328.68
1803,153631.68
1804,140816.47
1805,134864.0
1806,114724.14
1807,153539.5
1808,119219.36
1809,126068.63
1810,140706.5
1811,120319.07
1812,118770.52
1813,124452.54
1814,103475.58
1815,53947.42
1816,96460.82
1817,115980.08
1818,147203.0
1819,112185.53
1820,67667.0
1821,121694.3
1822,159564.43
1823,63586.22
1824,138408.87
1825,143325.45
1826,95602.93
1827,112038.15
1828,140584.55
1829,113278.61
1830,151357.5
1831,188434.0
1832,114678.18
1833,148407.37
1834,133869.43
1835,172831.65
1836,133558.59
1837,98894.43
1838,138086.23
1839,88529.23
1840,167999.24
1841,145339.35
1842,84349.0
1843,143773.5
1844,134418.0
1845,145087.26
1846,147566.5
1847,149834.96
1848,59196.43
1849,114411.96
1850,125687.88
1851,155602.84
1852,129167.33
1853,135075.0
1854,172506.5
1855,147940.01
1856,210311.4
1857,153609.31
1858,137326.15
1859,120202.56
1860,157410.1
1861,120202.56
1862,274797.42
1863,274509.02
1864,274509.02
1865,334391.11
1866,328639.9
1867,246688.27
1868,313081.18
1869,200650.96
1870,246174.12
1871,246212.89
1872,167881.96
1873,224117.71
1874,138794.0
1875,212184.15
1876,196021.32
1877,216628.91
1878,209401.1
1879,134227.0
1880,137839.0
1881,245796.45
1882,261693.32
1883,194751.75
1884,218434.65
1885,262558.25
1886,307372.14
1887,204858.88
1888,283770.13
1889,163989.63
1890,137492.75
1891,142697.72
1892,114386.64
1893,132102.5
1894,132430.22
1895,148600.18
1896,125772.0
1897,106231.42
1898,102534.51
1899,125421.37
1900,138250.12
1901,163647.5
1902,131238.5
1903,231190.04
1904,138016.0
1905,182156.19
1906,152042.99
1907,218174.5
1908,117358.28
1909,137975.99
1910,129663.72
1911,198685.24
1912,265319.38
1913,168258.21
1914,74874.08
1915,318484.0
1916,74583.72
1917,255800.89
1918,135754.0
1919,156301.03
1920,159391.74
1921,402192.54
1922,331252.52
1923,201130.2
1924,228364.89
1925,222894.95
1926,392420.41
1927,145032.5
1928,166061.95
1929,128902.1
1930,126165.68
1931,137991.0
1932,137864.18
1933,160602.3
1934,186352.0
1935,177448.24
1936,195482.5
1937,194602.37
1938,170602.04
1939,250958.16
1940,199994.5
1941,176305.28
1942,196317.45
1943,198458.34
1944,307247.48
1945,365604.48
1946,166691.21
1947,308596.52
1948,173483.89
1949,235440.5
1950,181234.85
1951,269837.6
1952,237731.54
1953,163017.0
1954,210647.99
1955,134568.04
1956,298094.6
1957,169683.82
1958,312644.16
1959,138430.17
1960,113411.48
1961,127301.6
1962,92589.0
1963,105031.83
1964,107840.85
1965,147270.77
1966,151851.7
1967,276888.93
1968,391144.98
1969,392925.32
1970,425946.98
1971,395947.95
1972,366409.52
1973,258631.09
1974,306795.66
1975,455848.71
1976,275846.85
1977,358022.6
1978,332523.45
1979,328000.03
1980,191564.79
1981,332576.6
1982,227697.12
1983,209491.19
1984,166619.95
1985,216233.66
1986,231584.21
1987,176080.16
1988,176963.24
1989,187960.75
1990,224915.94
1991,216525.69
1992,207318.68
1993,172864.1
1994,249909.69
1995,185848.2
1996,286477.16
1997,315405.8
1998,364556.77
1999,242973.6
2000,305957.87
2001,258010.93
2002,236397.59
2003,260432.47
2004,271632.71
2005,227831.62
2006,224031.26
2007,258910.69
2008,205016.22
2009,191859.2
2010,188108.2
2011,146737.67
2012,177534.7
2013,182689.81
2014,191385.5
2015,194273.75
2016,195860.5
2017,198372.5
2018,126007.43
2019,134457.83333333334
2020,128027.1
2021,115211.51
2022,191890.7
2023,144461.94
2024,220395.5
2025,383867.85
2026,174827.54
2027,147141.09
2028,166245.12
2029,166800.32
2030,281189.6
2031,260962.75
2032,269846.49
2033,282032.64
2034,162336.87
2035,215635.81
2036,223500.56
2037,231545.56
2038,335790.37
2039,208162.0
2040,420574.69
2041,272008.67
2042,199207.0
2043,167449.0
2044,171538.32
2045,232207.91
2046,139697.5
2047,152012.3
2048,134121.78
2049,137075.28
2050,176374.6
2051,99534.86
2052,136577.8
2053,144849.5
2054,81098.63
2055,160898.0
2056,124163.8
2057,125342.5
2058,227023.8
2059,123522.25
2060,167695.75
2061,183965.32
2062,135308.5
2063,116267.01
2064,138600.5
2065,132143.5
2066,184491.15
2067,128928.82
2068,140310.52
2069,95380.52
2070,114176.32
2071,92519.81
2072,129713.3
2073,139050.5
2074,186606.42
2075,146959.5
2076,125460.5
2077,147859.0
2078,129135.5
2079,130510.57
2080,116977.98
2081,121743.0
2082,136214.8
2083,142155.58
2084,108686.17
2085,128412.65
2086,126218.78
2087,123152.75
2088,114676.28
2089,78072.23
2090,137876.28
2091,131724.84
2092,147799.22
2093,135841.01
2094,134252.85
2095,153044.5
2096,88764.01
2097,90966.16
2098,144234.82
2099,65532.71
2100,118876.76
2101,141973.18
2102,150328.4
2103,102563.0
2104,122808.3
2105,140237.8
2106,80505.05
2107,248550.35
2108,122005.17
2109,117821.13
2110,129998.95
2111,168509.2
2112,135831.23
2113,119632.0
2114,107940.86
2115,156891.0
2116,112941.36
2117,159714.32
2118,116027.58
2119,105357.6
2120,108951.56
2121,122097.96
2122,104020.69
2123,89987.54
2124,207625.85
2125,136329.34
2126,158998.37
2127,161740.82
2128,136127.55
2129,100317.12
2130,147672.77
2131,166846.51
2132,118810.56
2133,118354.85
2134,118479.52
2135,103894.0
2136,83455.87
2137,122009.1
2138,138829.0
2139,151765.87
2140,138858.5
2141,139250.0
2142,136727.5
2143,148566.28
2144,120032.08
2145,137511.5
2146,149935.42
2147,164378.96
2148,122992.77
2149,132515.2
2150,222844.85
2151,129725.4
2152,177343.0
2153,165109.25
2154,117772.5
2155,128442.82
2156,222329.38
2157,241958.24
2158,228469.5
2159,207785.54
2160,170578.95
2161,263718.87
2162,455484.16
2163,340500.69
2164,257812.87
2165,171427.82
2166,144638.87
2167,212062.81
2168,210562.3
2169,195409.4
2170,224374.73
2171,143495.52
2172,143501.67
2173,165279.72
2174,241923.47
2175,331686.22
2176,323042.62
2177,257337.52
2178,232421.24
2179,145615.02
2180,197086.14
2181,188375.99
2182,228029.25
2183,198264.25
2184,142703.5
2185,129157.43
2186,149148.07
2187,150690.87
2188,157252.09
2189,174554.42
2190,96819.89
2191,96378.39
2192,102361.0
2193,97979.11
2194,97828.5
2195,113704.51
2196,105724.76
2197,112575.72
2198,160902.45
2199,162216.4
2200,122027.77
2201,123185.38
2202,202847.63
2203,153341.82
2204,169420.37
2205,105664.04
2206,135675.75
2207,227379.43
2208,237787.9
2209,195116.5
2210,127935.49
2211,114102.16
2212,112900.97
2213,99680.8
2214,138354.76
2215,96260.76
2216,147701.04
2217,84591.98
2218,98143.92
2219,82500.0
2220,77586.23
2221,316444.88
2222,233163.34
2223,247276.44
2224,215082.44
2225,135066.84
2226,190726.5
2227,196741.26
2228,266383.14
2229,247935.88
2230,159442.08
2231,208662.54
2232,182378.52
2233,170558.91
2234,235219.0
2235,202765.5
2236,281413.76
2237,356688.44
2238,211200.23
2239,122096.03
2240,166597.52
2241,147227.5
2242,134922.62
2243,136763.26
2244,102481.5
2245,96178.93
2246,145557.69
2247,101824.04
2248,124570.0
2249,125766.5
2250,135435.0
2251,113732.65
2252,180770.0
2253,148843.29
2254,179906.54
2255,196394.5
2256,178403.0
2257,195861.4
2258,173835.99
2259,178106.5
2260,143675.66
2261,194472.0
2262,205682.0
2263,325053.94
2264,416322.61
2265,177698.37
2266,278128.34
2267,409363.24
2268,350572.09
2269,165335.94
2270,178697.35
2271,236941.06
2272,216604.28
2273,164651.5
2274,171952.14
2275,165506.0
2276,181466.75
2277,179166.4
2278,161516.35
2279,123000.68
2280,120557.62
2281,176535.92
2282,173884.16
2283,92593.93
2284,104530.06
2285,149133.08
2286,131890.83
2287,331192.55
2288,274794.82
2289,392368.86
2290,422101.98
2291,300035.67
2292,392014.48
2293,426709.52
2294,371135.8
2295,449501.9
2296,280259.56
2297,301089.67
2298,317872.43
2299,360570.33
2300,314202.79
2301,273821.04
2302,237517.58
2303,241536.19
2304,244413.75
2305,181190.18
2306,182200.13
2307,183875.16
2308,215492.21
2309,282696.94
2310,213863.72
2311,195399.98
2312,183328.78
2313,171981.25
2314,174912.77
2315,170787.49
2316,178783.05
2317,179332.46
2318,171235.2
2319,178274.49
2320,180059.26
2321,252771.57
2322,168120.17
2323,177181.55
2324,162627.0
2325,221020.88
2326,167223.75
2327,214543.24
2328,220573.08
2329,186256.0
2330,178276.0
2331,349821.02
2332,408449.78
2333,310114.61
2334,255206.71
2335,257975.14
2336,338565.15
2337,206708.15
2338,277636.77
2339,230782.47
2340,401991.28
2341,218644.08
2342,248093.85
2343,222168.24
2344,232267.47
2345,245008.56
2346,217845.76
2347,202144.15
2348,229443.01
2349,160019.67
2350,284055.78
2351,235993.8
2352,253824.98
2353,211068.16
2354,131134.16
2355,159392.92
2356,154800.27
2357,201557.81
2358,198944.0
2359,121189.25
2360,124760.0
2361,139904.1
2362,256806.44
2363,144827.87
2364,153124.35
2365,219597.71
2366,187683.4
2367,218981.99
2368,198235.84
2369,220159.77
2370,167829.55
2371,161827.85
2372,194644.49
2373,256274.7
2374,296635.46
2375,250031.5
2376,257036.93
2377,377273.28
2378,139651.98
2379,203014.0
2380,144588.72
2381,159642.5
2382,194409.25
2383,211281.36
2384,230129.36
2385,149327.0
2386,139797.5
2387,134416.5
2388,104086.83
2389,128534.58
2390,136589.58
2391,130096.6
2392,113075.82
2393,164194.96
2394,145102.0
2395,195755.95
2396,147709.5
2397,203003.5
2398,132344.9
2399,61618.99
2400,58419.21
2401,120170.33
2402,136449.5
2403,135885.46
2404,145430.69
2405,155469.0
2406,136608.11666666667
2407,125052.7
2408,136739.15
2409,128835.9
2410,164871.25
2411,120851.5
2412,162579.0
2413,137503.25
2414,135797.75
2415,136817.6
2416,126566.5
2417,133635.35
2418,128004.5
2419,133706.9
2420,125065.6
2421,156494.5
2422,123191.76
2423,145284.72
2424,153443.16
2425,170668.18
2426,132001.88
2427,136418.83
2428,171132.15
2429,115629.81
2430,131424.5
2431,104118.0
2432,132204.25
2433,143974.5
2434,147185.0
2435,156831.32
2436,102871.69
2437,104668.09
2438,120615.48
2439,114924.5
2440,121659.23
2441,115351.05
2442,105496.1
2443,113902.4
2444,126309.88
2445,102704.03
2446,134163.5
2447,228389.88
2448,145778.96
2449,113372.33
2450,170723.0
2451,128249.85
2452,218159.09
2453,99912.01
2454,117341.86
2455,116928.63
2456,142260.33
2457,119126.12
2458,106491.37
2459,110587.44
2460,136043.77
2461,117012.8
2462,144461.3
2463,116591.54
2464,177625.06
2465,121914.06
2466,112892.36
2467,152816.3
2468,89543.73
2469,87162.02
2470,193568.12
2471,223900.68
2472,174430.86
2473,127009.15
2474,101138.74
2475,237067.38
2476,117122.54
2477,130585.83
2478,161899.5
2479,116648.08
2480,140113.73
2481,127074.0
2482,134210.0
2483,120180.33
2484,130478.83
2485,126390.08
2486,154838.08
2487,181902.2
2488,149173.77
2489,151799.66
2490,149548.75
2491,102593.27
2492,179687.42
2493,128663.58
2494,172477.46
2495,107941.62
2496,215743.2
2497,149793.5
2498,117750.07
2499,100824.59
2500,135352.85
2501,134561.75
2502,153970.5
2503,113276.54
2504,196709.94
2505,217885.8
2506,268026.19
2507,294148.23
2508,271679.3
2509,217485.83
2510,232508.23
2511,182156.22
2512,216344.54
2513,224428.37
2514,253143.63
2515,149711.1
2516,155627.3
2517,136987.75
2518,147192.0
2519,225241.51
2520,208611.15
2521,191530.75
2522,225886.43
2523,133110.1
2524,140831.37
2525,143772.6
2526,142147.0
2527,108804.05
2528,131784.6
2529,131992.3
2530,119691.61
2531,244862.4
2532,231240.05
2533,198201.85
2534,244472.08
2535,316047.31
2536,228845.34
2537,228951.73
2538,186690.33
2539,189893.68
2540,180560.17
2541,178003.87
2542,156849.38
2543,134295.7
2544,140207.65
2545,131034.42
2546,144926.62
2547,140822.5
2548,136141.84
2549,164202.09
2550,485389.78
2551,143089.05
2552,121445.26
2553,92610.39
2554,118242.25
2555,103057.87
2556,101771.18
2557,121728.5
2558,159996.37
2559,132062.44
2560,120975.77
2561,130599.02
2562,133397.5
2563,142811.04
2564,168406.5
2565,114037.86
2566,138292.22
2567,123011.55
2568,195982.32
2569,189216.05
2570,123487.99
2571,172725.84
2572,192194.4
2573,240803.08
2574,304060.65
2575,123973.26
2576,135547.35
2577,171341.4
2578,95107.5
2579,70253.88
2580,139080.83
2581,137783.12
2582,117669.8
2583,265641.19
2584,159482.22
2585,178143.02
2586,214650.91
2587,209324.54
2588,157900.63
2589,142508.2
2590,227369.44
2591,212063.2
2592,221075.18
2593,245466.42
2594,174953.04
2595,205125.17
2596,354256.41
2597,182399.44
2598,268435.94
2599,313142.18
2600,161129.42
2601,137561.18
2602,87181.5
2603,94550.43
2604,88509.0
2605,85412.08
2606,145210.07
2607,173894.25
2608,202300.5
2609,164762.93
2610,112990.5
2611,165331.06
2612,155610.88
2613,127357.5
2614,117993.62
2615,152555.5
2616,140447.5
2617,173848.5
2618,188945.85
2619,223836.1
2620,192210.0
2621,186474.39
2622,189552.4
2623,247799.37
2624,264204.91
2625,315644.21
2626,163137.57
2627,188036.0
2628,376072.94
2629,468686.42
2630,331202.63
2631,429581.03
2632,376965.11
2633,312169.6
2634,375692.01
2635,148406.24
2636,195243.65
2637,178878.12
2638,259891.6
2639,177401.92
2640,154558.5
2641,105090.61
2642,192849.4
2643,112066.52
2644,130430.8
2645,93538.0
2646,89254.0
2647,96526.93
2648,135543.5
2649,136494.15
2650,148707.98
2651,148016.8
2652,432948.21
2653,255295.85
2654,246818.5
2655,379711.33
2656,324322.74
2657,345366.89
2658,267961.64
2659,298864.01
2660,302625.74
2661,343346.41
2662,357005.84
2663,287363.11
2664,282098.71
2665,307085.73
2666,286026.47
2667,167276.83
2668,175458.97
2669,178317.15
2670,288473.92
2671,175970.72
2672,177911.63
2673,206242.05
2674,211846.56
2675,160875.2
2676,183835.39
2677,192122.0
2678,249539.2
2679,274092.48
2680,274735.19
2681,415559.6
2682,319338.66
2683,465299.13
2684,306032.54
2685,330403.34
2686,262875.82
2687,323162.11
2688,230855.37
2689,206262.09
2690,465809.55
2691,184465.27
2692,126191.14
2693,197465.67
2694,125896.46
2695,188834.09
2696,182046.5
2697,196063.2
2698,200794.0
2699,177244.3
2700,163169.5
2701,149796.64
2702,113591.18
2703,138548.92
2704,142350.37
2705,127110.0
2706,121991.66
2707,126070.52
2708,136025.5
2709,114927.5
2710,127138.08
2711,280203.66
2712,346367.84
2713,165757.13
2714,149919.49
2715,169921.0
2716,151651.22
2717,186723.61
2718,231597.42
2719,155470.0
2720,174527.76
2721,143148.37
2722,155676.54
2723,142936.53333333333
2724,131097.5
2725,136745.5
2726,145190.0
2727,167131.0
2728,164804.82
2729,146379.7
2730,147131.0
2731,115261.3
2732,119487.08
2733,166180.5
2734,147081.34
2735,134708.75
2736,145533.46
2737,118944.32
2738,136957.1
2739,157677.5
2740,134307.0
2741,148731.95
2742,150511.5
2743,145625.0
2744,144010.08
2745,138827.75
2746,134849.9
2747,154466.66
2748,120431.47
2749,127458.08
2750,135992.5
2751,131288.0
2752,216585.12
2753,149187.01
2754,197025.0
2755,123509.04
2756,97226.98
2757,74352.11
2758,83186.3
2759,158746.25
2760,143068.88
2761,148111.5
2762,146413.5
2763,188732.0
2764,167804.07
2765,266221.25
2766,146308.87
2767,91957.04
2768,132821.01
2769,123062.5
2770,154505.29
2771,121009.49
2772,121452.0
2773,149648.4
2774,141256.0
2775,136146.1
2776,151490.95
2777,155958.43
2778,127401.02
2779,121381.5
2780,117380.0
2781,102592.92
2782,91946.77
2783,105555.74
2784,129098.6
2785,139426.99
2786,68087.99
2787,119887.5
2788,81317.33
2789,229175.26
2790,93287.08
2791,118492.3
2792,85443.71
2793,166042.73
2794,104594.7
2795,117227.35
2796,103962.25
2797,210381.04
2798,129810.61
2799,113062.54
2800,79856.72
2801,116941.3
2802,138239.34
2803,157736.37
2804,138152.23
2805,101471.08
2806,86694.5
2807,155416.62
2808,151150.74
2809,127708.43
2810,136788.0
2811,162176.0
2812,144456.57
2813,149989.0
2814,156188.64
2815,118096.9
2816,238341.55
2817,137681.33
2818,133616.6
2819,171524.93
2820,132720.7
2821,108060.56
2822,192628.27
2823,231801.92
2824,170077.82
2825,148560.34
2826,130453.9
2827,143030.0
2828,218750.45
2829,177644.28
2830,233098.42
2831,191759.86
2832,217221.0
2833,265214.78
2834,214032.19
2835,221442.93
2836,199506.7
2837,163633.4
2838,146124.5
2839,181933.6
2840,201859.3
2841,198393.65
2842,221365.38
2843,140910.83
2844,159369.5
2845,123898.5
2846,209405.28
2847,202766.0
2848,220989.61
2849,215041.93
2850,280969.56
2851,234083.3
2852,237042.37
2853,232814.18
2854,136474.33333333334
2855,203785.06
2856,208588.74
2857,187756.5
2858,200911.18
2859,146915.37
2860,124568.0
2861,128246.85
2862,191012.1
2863,120260.5
2864,261163.01
2865,141417.16
2866,135645.4
2867,90639.24
2868,103006.04
2869,130203.37
2870,164756.82
2871,112379.19
2872,62842.4
2873,111696.92
2874,148494.58
2875,126563.83
2876,156630.65
2877,143043.61
2878,160464.9
2879,151104.5
2880,105715.0
2881,151814.06
2882,162343.82
2883,169671.99
2884,177064.3
2885,187796.05
2886,202222.4
2887,110725.25
2888,122389.19
2889,64224.44
2890,81161.54
2891,140764.4
2892,70809.55
2893,111112.95
2894,64492.0
2895,304889.19
2896,284262.7
2897,204277.5
2898,149358.56
2899,223418.67
2900,157822.37
2901,204868.0
2902,190809.84
2903,345253.99
2904,356586.72
2905,119485.41
2906,201521.16
2907,115691.08
2908,127820.0
2909,142969.9
2910,87985.5
2911,86591.5
2912,154658.44
2913,92433.66
2914,85725.08
2915,87887.12
2916,87025.5
2917,154283.87
2918,108341.0
2919,228591.59
