Id,SalePrice
1922,282405.9
1923,195226.5
1924,214778.52
1925,254556.9
1926,371509.56
1927,149891.0
1928,143154.18
1929,122215.0
1930,147178.5
1931,131572.5
1932,132589.0
1933,159576.5
1934,176118.22
1935,175542.54
1936,179385.32
1937,181260.0
1938,196820.79
1939,253896.71
1940,191696.29
1941,185607.82
1942,208734.1
1943,187300.65
1944,319463.43
1945,338663.13
1946,167712.0
1947,310394.02
1948,201792.32
1949,271037.47
1950,169576.0
1951,229045.0
1952,204128.0
1953,160139.77
1954,183997.0
1955,126254.0
1956,254279.11
1957,189639.5
1958,280018.37
1959,150591.87
1960,126211.7
1961,117016.49
1962,98757.5
1963,99320.0
1964,114811.04
1965,145486.5
1966,134018.6
1967,243908.96
1968,437845.99
1969,387467.44
1970,393405.33
1971,377491.28
1972,303637.34
1973,252039.79
1974,303140.81
1975,403956.86
1976,255383.97
1977,363406.2
1978,386083.9
1979,305618.37
1980,198766.47
1981,290142.07
1982,228166.17
1983,228166.17
1984,161945.0
1985,210575.44
1986,245715.54
1987,167746.55
1988,180371.12
1989,206152.0
1990,222146.6
1991,227543.85
1992,226519.3
1993,181936.0
1994,252259.15
1995,183270.82
1996,281133.5
1997,289905.88
1998,336156.12
1999,251373.52
2000,301621.26
2001,251254.7
2002,247027.1
2003,225852.1
2004,253546.81
2005,226618.74
2006,236682.94
2007,266092.45
2008,197058.11
2009,206016.25
2010,190913.65
2011,148054.0
2012,184874.1
2013,184360.0
2014,188841.32
2015,194807.65
2016,211639.0
2017,207170.65
2018,123476.0
2019,106262.92
2020,121298.16
2021,108621.77
2022,184605.0
2023,146647.0
2024,292493.13
2025,349229.41
2026,165803.1
2027,154411.4
2028,154283.36
2029,176402.0
2030,262362.38
2031,193882.04
2032,193115.75
2033,222279.8
2034,162596.26
2035,212201.03
2036,156743.55
2037,157177.22
2038,291055.18
2039,213072.0
2040,292629.4
2041,191587.1
2042,220271.5
2043,152767.12
2044,143700.2
2045,176883.99
2046,126082.55
2047,157283.25
2048,114264.96
2049,126419.25
2050,175851.37
2051,123235.5
2052,143979.75
2053,144180.82
2054,70246.59
2055,157429.5
2056,142401.5
2057,114736.86
2058,208517.69
2059,142479.62
2060,152892.0
2061,161370.0
2062,143267.75
2063,107072.43
2064,132461.25
2065,124262.0
2066,190105.0
2067,139281.5
2068,189416.48
2069,94621.8
2070,103692.0
2071,85410.0
2072,128616.32
2073,139191.5
2074,152301.5
2075,144997.0
2076,117759.5
2077,150975.37
2078,129948.5
2079,130887.5
2080,110320.25
2081,120491.08
2082,138163.0
2083,133348.5
2084,111368.5
2085,132829.87
2086,151008.25
2087,114280.0
2088,116412.11
2089,80848.0
2090,125711.54
2091,140482.04
2092,135631.42
2093,161386.55
2094,101395.7
2095,131531.5
2096,89170.26
2097,82944.08
2098,150803.5
2099,55218.64
2100,154318.45
2101,135312.98
2102,140359.87
2103,82474.56
2104,185836.0
2105,127340.87
2106,91450.5
2107,225528.27
2108,124579.0
2109,130533.68
2110,116864.97
2111,148553.5
2112,141552.0
2113,118365.34
2114,107794.04
2115,142135.88
2116,108596.0
2117,146639.08
2118,116807.71
2119,97234.6
2120,96749.08
2121,108197.0
2122,93478.04
2123,88893.72
2124,140677.26
2125,130372.25
2126,134554.5
2127,147765.0
2128,122931.07
2129,75064.5
2130,149856.0
2131,123909.67
2132,111750.02
2133,104972.8
2134,113241.0
2135,78939.48
2136,123616.75
2137,129120.0
2138,146022.0
2139,152881.77
2140,135605.0
2141,134395.0
2142,151319.0
2143,149361.88
2144,134000.0
2145,118264.5
2146,188514.77
2147,160067.5
2148,124295.33
2149,123473.5
2150,197178.0
2151,92537.0
2152,175372.0
2153,148905.5
2154,126080.1
2155,101748.5
2156,282507.3
2157,212254.0
2158,245641.03
2159,206500.08
2160,167807.23
2161,257959.72
2162,379190.61
2163,327837.01
2164,208733.8
2165,166008.1
2166,142658.0
2167,184592.29
2168,212959.5
2169,192478.75
2170,223513.5
2171,158488.18
2172,144374.5
2173,194431.0
2174,256344.8
2175,224027.37
2176,308314.36
2177,280040.45
2178,209756.75
2179,144323.5
2180,270079.01
2181,192272.22
2182,246751.08
2183,209407.8
2184,148788.5
2185,158797.5
2186,129990.67
2187,159159.37
2188,159462.5
2189,272389.28
2190,94624.48
2191,109079.6
2192,112758.5
2193,98441.5
2194,118104.59
2195,110140.0
2196,135227.25
2197,112750.0
2198,139369.86
2199,156362.5
2200,118330.67
2201,125338.33
2202,161879.0
2203,167953.75
2204,154635.0
2205,112567.5
2206,123102.75
2207,168630.24
2208,196205.0
2209,259341.24
2210,98210.0
2211,109520.0
2212,112863.76
2213,116180.83
2214,137850.44
2215,112269.0
2216,165286.03
2217,111505.04
2218,101917.8
2219,79708.54
2220,74502.76
2221,288090.14
2222,270083.9
2223,360173.69
2224,215293.5
2225,170828.5
2226,239097.9
2227,207376.6
2228,256064.21
2229,224552.0
2230,173579.515
2231,200955.88
2232,223399.2
2233,193150.67
2234,198084.75
2235,221831.06
2236,299314.05
2237,336898.85
2238,196481.45
2239,150441.5
2240,162325.49
2241,165376.0
2242,135147.0
2243,131520.0
2244,85607.61
2245,87022.61
2246,156760.5
2247,88315.0
2248,134669.0
2249,129125.0
2250,134369.0
2251,193393.4
2252,175593.55
2253,172090.8
2254,188934.22
2255,184112.22
2256,182675.05
2257,240007.0
2258,175523.22
2259,184834.72
2260,156691.46
2261,178799.9
2262,192214.01
2263,332268.94
2264,382046.16
2265,192295.5
2266,249427.53
2267,419839.16
2268,374146.21
2269,168713.0
2270,162185.75
2271,184300.05
2272,191856.37
2273,161333.18
2274,163884.0
2275,147907.04
2276,155459.0
2277,165401.03
2278,168214.5
2279,124658.08
2280,135795.0
2281,189206.0
2282,182101.22
2283,90190.0
2284,109774.08
2285,133913.6
2286,128172.0
2287,319629.13
2288,288468.57
2289,404609.14
2290,387420.1
2291,338166.3
2292,401645.64
2293,439827.63
2294,404194.21
2295,427132.09
2296,275367.84
2297,263881.81
2298,327312.77
2299,430184.43
2300,285646.49
2301,226805.85
2302,231412.26
2303,261333.53
2304,209548.665
2305,195773.46
2306,195773.46
2307,210035.04
2308,220296.63
2309,250255.11
2310,239874.92
2311,182265.6
2312,184316.275
2313,180179.795
2314,184877.62
2315,172115.05
2316,204862.3
2317,197022.26
2318,181807.49
2319,184078.85
2320,189960.57
2321,229022.84
2322,171030.29
2323,175800.21
2324,172250.15
2325,240765.64
2326,174262.4
2327,218325.7
2328,218548.0
2329,184195.32
2330,180137.32
2331,331961.7
2332,346980.3
2333,322665.4
2334,264272.26
2335,246200.03
2336,302502.0
2337,205718.61
2338,235243.39
2339,245928.38
2340,374482.44
2341,231829.48
2342,218323.27
2343,212644.0
2344,251936.49
2345,208003.36
2346,209995.93
2347,188965.45
2348,229190.95
2349,187572.65
2350,253644.22
2351,262312.41
2352,289039.46
2353,309344.32
2354,147307.5
2355,153722.01
2356,150738.5
2357,230042.76
2358,217993.93
2359,113480.0
2360,132195.45
2361,137050.0
2362,291655.79
2363,139988.93
2364,145782.84
2365,195548.5
2366,158705.08
2367,226247.96
2368,192317.3
2369,223051.75
2370,176342.0
2371,173985.0
2372,187576.65
2373,248376.3
2374,273182.11
2375,242426.61
2376,236389.55
2377,248151.24
2378,156140.91
2379,175536.23
2380,147135.5
2381,155027.59
2382,160234.6
2383,214637.36
2384,239997.0
2385,151730.0
2386,141804.5
2387,138502.37
2388,128248.0
2389,126891.0
2390,159327.5
2391,118199.47
2392,122548.44
2393,154741.24
2394,131058.0
2395,166218.5
2396,153241.5
2397,189563.0
2398,108787.75
2399,85479.5
2400,57604.03
2401,112281.0
2402,129563.0
2403,138319.74
2404,156281.5
2405,146322.37
2406,121572.11
2407,119498.0
2408,142205.0
2409,139652.87
2410,141634.5
2411,118264.64
2412,151542.0
2413,134251.75
2414,143011.25
2415,141082.98
2416,104706.68
2417,117846.87
2418,117068.23
2419,129802.25
2420,116782.95
2421,157342.5
2422,119403.0
2423,126205.5
2424,143339.0
2425,295984.0
2426,94558.22
2427,137562.53
2428,140372.82
2429,118094.54
2430,122553.15
2431,135855.75
2432,130985.5
2433,141566.87
2434,147203.87
2435,149478.0
2436,125686.68
2437,114658.16
2438,124898.5
2439,109638.5
2440,116497.0
2441,97409.1
2442,89934.7
2443,116493.01
2444,98942.78
2445,108618.26
2446,124238.0
2447,141436.33
2448,167835.49
2449,94338.4
2450,129399.29
2451,121060.75
2452,247235.4
2453,124133.67
2454,159571.7
2455,86719.5
2456,140194.58
2457,116049.5
2458,98341.0
2459,109334.0
2460,132289.34
2461,119871.0
2462,116857.5
2463,116047.52
2464,187368.15
2465,131088.0
2466,116884.02
2467,122936.55
2468,108825.06
2469,101378.06
2470,203156.39
2471,159881.0
2472,170915.0
2473,118460.68
2474,130186.52
2475,222030.58
2476,113039.0
2477,140673.0
2478,161772.05
2479,139444.0
2480,142191.5
2481,137498.5
2482,121578.66
2483,127930.5
2484,127573.3
2485,116705.89
2486,163370.0
2487,245968.24
2488,123474.5
2489,146114.5
2490,156238.32
2491,114750.33
2492,188164.5
2493,156703.64
2494,184632.0
2495,172587.5
2496,218764.86
2497,138411.5
2498,118751.15
2499,116233.08
2500,141640.5
2501,139953.0
2502,133026.35
2503,112654.56
2504,195411.07
2505,228000.9
2506,274575.66
2507,336408.31
2508,269855.0
2509,225138.72
2510,222858.15
2511,189491.41
2512,217438.87
2513,221038.96
2514,223622.71
2515,150768.0
2516,168466.72
2517,131927.5
2518,123623.0
2519,234110.6
2520,210712.25
2521,202687.5
2522,225175.0
2523,123644.5
2524,148515.0
2525,145963.5
2526,144025.0
2527,138050.0
2528,127482.0
2529,124447.0
2530,123203.0
2531,248197.1
2532,237065.9
2533,208171.25
2534,209617.5
2535,303357.04
2536,201648.8
2537,212534.1
2538,182583.94
2539,181027.6
2540,202783.2
2541,175351.75
2542,181520.22
2543,126378.2
2544,132997.0
2545,122079.0
2546,132535.37
2547,135937.75
2548,199934.24
2549,182602.9
2550,317914.04
2551,147039.5
2552,125265.55
2553,109079.6
2554,137199.25
2555,83981.5
2556,112173.5
2557,113903.38
2558,209251.69
2559,145687.17
2560,119091.5
2561,98157.5
2562,139785.34
2563,157252.17
2564,165299.34
2565,143802.8
2566,142674.32
2567,134740.0
2568,177703.0
2569,169067.0
2570,101745.0
2571,233519.53
2572,132294.0
2573,191083.0
2574,357303.96
2575,115565.5
2576,148990.75
2577,177470.37
2578,75413.0
2579,90956.66
2580,129251.0
2581,130598.5
2582,111366.51
2583,264829.76
2584,148746.59
2585,188102.17
2586,219803.49
2587,194758.0
2588,125570.6
2589,138923.1
2590,205112.82
2591,223146.12
2592,253986.4
2593,251636.15
2594,173262.57
2595,203399.85
2596,337153.41
2597,213451.0
2598,315183.66
2599,320093.94
2600,273683.46
2601,137139.5
2602,90017.5
2603,86805.61
2604,86425.0
2605,92355.0
2606,142348.6
2607,164567.0
2608,204907.29
2609,159984.25
2610,118953.5
2611,179745.0
2612,161670.0
2613,123637.0
2614,127572.5
2615,132578.75
2616,127312.5
2617,168181.0
2618,218063.0
2619,198911.1
2620,176919.32
2621,195868.9
2622,206369.0
2623,269408.57
2624,369526.09
2625,362152.32
2626,175152.32
2627,169238.1
2628,390144.93
2629,442996.22
2630,307993.54
2631,472376.72
2632,369843.97
2633,279580.93
2634,367385.09
2635,155930.69
2636,169291.5
2637,143947.84
2638,254706.43
2639,191699.5
2640,158779.0
2641,117314.83
2642,207829.43
2643,91799.0
2644,128509.54
2645,95416.5
2646,95124.16
2647,93837.5
2648,133168.35
2649,143594.08
2650,133582.6
2651,145503.84
2652,466154.36
2653,278749.33
2654,327425.41
2655,343469.62
2656,286170.88
2657,275539.01
2658,293211.34
2659,301161.37
2660,300447.51
2661,338648.36
2662,304494.25
2663,233425.32
2664,257666.75
2665,276188.08
2666,276742.67
2667,170478.995
2668,167599.215
2669,191760.24
2670,282609.08
2671,170355.05
2672,187706.16
2673,209705.6
2674,205930.0
2675,162800.25
2676,183967.17
2677,228457.8
2678,288233.64
2679,243269.1
2680,276621.17
2681,340185.83
2682,314571.88
2683,504035.68
2684,289744.4
2685,339004.6
2686,261175.3
2687,291497.82
2688,239458.48
2689,193360.11
2690,473826.15
2691,206440.4
2692,154557.0
2693,190377.77
2694,152080.0
2695,188065.44
2696,186619.67
2697,226996.2
2698,205173.65
2699,195120.05
2700,176533.5
2701,166105.76
2702,125497.0
2703,139219.19
2704,133401.74
2705,126280.0
2706,125510.58
2707,125917.58
2708,141179.5
2709,118308.81
2710,123565.5
2711,282814.94
2712,321537.97
2713,163043.99
2714,150178.33
2715,171955.29
2716,152418.65
2717,201340.0
2718,233235.22
2719,152850.45
2720,157391.0
2721,142194.5
2722,160729.0
2723,129473.6
2724,123843.16
2725,140252.5
2726,143041.87
2727,164163.16
2728,168935.0
2729,160128.0
2730,148701.0
2731,98164.93
2732,115958.87
2733,160704.5
2734,166793.5
2735,135038.5
2736,160091.5
2737,113346.0
2738,129947.92
2739,153054.18
2740,125373.5
2741,149995.0
2742,146966.0
2743,149518.0
2744,135537.0
2745,123095.37
2746,126781.79
2747,155992.25
2748,133290.75
2749,128095.0
2750,143000.5
2751,124023.0
2752,240369.0
2753,158019.5
2754,237817.58
2755,123739.0
2756,95658.5
2757,91474.5
2758,55300.2
2759,141258.87
2760,139142.39
2761,142085.5
2762,136870.24
2763,162624.0
2764,156214.55
2765,290695.36
2766,145939.0
2767,92953.93
2768,137056.34
2769,134813.62
2770,131219.93
2771,110345.28
2772,129125.0
2773,133421.0
2774,136301.07
2775,123313.21
2776,118284.54
2777,120865.34
2778,93055.5
2779,137286.74
2780,104643.3
2781,100614.0
2782,114572.5
2783,118367.5
2784,116678.75
2785,145389.43
2786,69207.99
2787,116823.08
2788,100352.8
2789,140621.31
2790,101467.08
2791,119650.66
2792,99292.5
2793,170031.32
2794,104377.0
2795,126190.68
2796,95862.5
2797,194005.9
2798,141650.0
2799,117408.15
2800,101899.0
2801,114989.0
2802,145638.39
2803,190397.1
2804,190278.0
2805,109375.21
2806,95739.2
2807,191392.5
2808,146848.0
2809,123959.1
2810,140428.5
2811,163808.0
2812,134025.0
2813,194033.69
2814,165937.91
2815,117316.0
2816,235158.0
2817,150045.5
2818,109663.5
2819,144914.35
2820,145843.0
2821,118950.0
2822,197630.5
2823,321287.24
2824,164402.55
2825,154268.5
2826,137689.0
2827,135855.32
2828,290598.5
2829,213736.49
2830,207275.665
2831,189408.5
2832,325688.01
2833,259784.32
2834,231063.4
2835,233858.83
2836,187692.14
2837,142018.59
2838,150748.5
2839,178803.0
2840,186823.79
2841,205378.75
2842,200701.0
2843,157702.5
2844,165947.0
2845,124447.0
2846,217113.65
2847,204855.5
2848,215671.71
2849,217225.7
2850,256846.93
2851,236072.55
2852,237520.2
2853,228399.9
2854,140776.5
2855,196595.68
2856,214743.43
2857,185876.22
2858,181835.54
2859,129439.88
2860,135229.0
2861,156857.91
2862,209325.78
2863,142013.5
2864,289354.73
2865,147039.5
2866,134269.0
2867,90845.11
2868,140093.5
2869,129341.0
2870,171329.32
2871,108427.92
2872,69568.99
2873,111960.8
2874,142893.0
2875,129889.34
2876,156298.59
2877,140584.79
2878,154465.62
2879,130650.5
2880,120077.0
2881,152893.0
2882,147157.45
2883,142176.53
2884,148179.18
2885,208293.34
2886,218303.26
2887,117081.5
2888,113341.0
2889,92186.0
2890,81486.5
2891,142365.02
2892,101523.0
2893,124319.86
2894,86128.61
2895,297746.13
2896,271219.61
2897,206643.5
2898,135131.08
2899,225572.0
2900,161337.0
2901,235863.0
2902,203580.4
2903,372250.45
2904,299241.73
2905,184111.0
2906,202786.45
2907,119062.54
2908,125189.5
2909,142432.4
2910,79684.0
2911,89537.5
2912,146686.82
2913,88974.0
2914,88769.0
2915,86155.0
2916,89050.0
2917,156296.92
2918,132232.5
2919,230870.6
