Id,SalePrice
1812,124355.18
1813,120284.84
1814,95500.1
1815,52390.32
1816,97332.0
1817,112661.34
1818,147348.5
1819,135817.81
1820,69964.11
1821,124149.18
1822,152917.09
1823,67625.33
1824,149836.51
1825,153217.84
1826,104760.1
1827,122673.5
1828,142473.34
1829,105937.79
1830,139545.53
1831,200276.74
1832,106944.74
1833,136640.53
1834,147213.41
1835,191121.18
1836,129487.05
1837,99111.58
1838,148144.07
1839,83458.0
1840,169722.51
1841,148721.32
1842,93756.0
1843,145724.5
1844,140868.8
1845,160465.1
1846,150310.0
1847,169646.13
1848,57381.53
1849,130256.0
1850,129137.1
1851,167650.0
1852,124069.0
1853,131534.71
1854,163699.82
1855,164667.5
1856,210946.9
1857,177963.26
1858,141410.85166666665
1859,120551.94133333332
1860,149944.91333333333
1861,122396.19466666665
1862,296279.75
1863,288968.04
1864,288968.04
1865,332925.02
1866,327525.54
1867,252444.64
1868,289195.91
1869,187360.93
1870,219577.66
1871,239982.32
1872,169084.63
1873,215522.5
1874,139746.5
1875,199685.5
1876,189039.5
1877,191161.23
1878,225870.32
1879,134540.5
1880,120512.6
1881,220351.5
1882,285002.47
1883,199730.25
1884,221807.32
1885,259956.6
1886,289363.55
1887,179899.33
1888,255126.96
1889,165885.68
1890,126253.35
1891,143946.55
1892,111914.88
1893,124734.22
1894,125016.83
1895,150993.0
1896,124434.5
1897,126684.49
1898,120379.0
1899,156899.12
1900,147694.12
1901,154124.34
1902,129566.43
1903,233078.49
1904,128412.5
1905,182276.7
1906,167739.33
1907,194736.46
1908,110446.0
1909,120767.33
1910,120317.33
1911,195546.0
1912,279009.5
1913,158327.73
1914,80993.33
1915,332144.52
1916,79149.61
1917,262233.92
1918,141534.0
1919,162662.37
1920,158742.36333333334
1921,383842.35
1922,298375.14
1923,214102.86
1924,218971.68
1925,229192.62
1926,360283.57
1927,136213.0
1928,156991.57
1929,123249.0
1930,135829.4
1931,130222.26
1932,129516.32
1933,159941.02
1934,175363.22
1935,176264.4
1936,181327.35
1937,191904.4
1938,158471.66
1939,274889.65
1940,197786.68
1941,177725.0
1942,185093.65
1943,198378.12
1944,306874.95
1945,355951.99
1946,158393.48
1947,328630.82
1948,168011.06
1949,240915.78
1950,172674.58
1951,252220.68
1952,230534.52
1953,164413.54
1954,233093.47
1955,126330.34
1956,291492.34
1957,177959.22
1958,291172.91
1959,140086.56
1960,111427.66
1961,117332.15
1962,93942.0
1963,103999.0
1964,111987.83
1965,142598.84
1966,139669.01
1967,258482.96
1968,370833.02
1969,369469.65
1970,416927.01
1971,446850.43
1972,349956.4
1973,260315.73
1974,300741.95
1975,443793.92
1976,263486.24
1977,341674.89
1978,363041.93
1979,338449.74
1980,195734.5
1981,336299.12
1982,219318.25
1983,219318.25
1984,160206.0
1985,187857.41
1986,214533.8
1987,186710.23
1988,180563.04
1989,192799.0
1990,221987.53
1991,214999.33
1992,212890.83
1993,177771.09
1994,255228.96
1995,189644.0
1996,261769.3
1997,327047.25
1998,315175.16
1999,233037.86
2000,294753.77
2001,257326.6
2002,222697.97
2003,243350.26
2004,243182.68
2005,227463.96
2006,227495.71
2007,257147.01
2008,214081.34
2009,193098.0
2010,193974.97
2011,163863.84
2012,181139.76
2013,179850.32
2014,188830.5
2015,195289.65
2016,185565.0
2017,206560.55
2018,124223.98
2019,122963.32
2020,121091.33
2021,107163.65
2022,178064.0
2023,144612.23
2024,214241.4
2025,410833.73
2026,171337.77
2027,137588.04666666666
2028,152001.37
2029,173674.0
2030,288688.64
2031,266021.28
2032,279876.04
2033,272680.17
2034,161946.8
2035,212566.95
2036,183151.96
2037,183326.96
2038,373357.1
2039,210225.0
2040,403532.37
2041,297230.08
2042,210778.53
2043,156362.38
2044,165613.74
2045,220006.28
2046,120881.99
2047,139581.69
2048,130084.0
2049,129744.01666666666
2050,176946.75
2051,125052.44
2052,141759.5
2053,149109.75
2054,71160.11
2055,142164.55
2056,151136.82
2057,116469.86
2058,226847.05
2059,121559.18
2060,163468.6
2061,172763.82
2062,137835.75
2063,111229.93
2064,132454.87
2065,114157.36
2066,189208.11
2067,155485.08
2068,134286.66
2069,103608.78
2070,114141.0
2071,90269.5
2072,143287.5
2073,131293.02
2074,185411.76
2075,152381.75
2076,109630.55
2077,140935.87
2078,129058.93
2079,116339.0
2080,120610.0
2081,116572.63
2082,134550.06
2083,137818.32
2084,114698.5
2085,132483.6
2086,148491.85
2087,129463.5
2088,130454.19
2089,79740.36
2090,151202.86
2091,128997.49
2092,130420.86
2093,144379.34
2094,150446.13
2095,142509.75
2096,106096.08
2097,109667.04
2098,135941.34
2099,61141.27
2100,142759.57333333333
2101,144503.74
2102,146573.33
2103,117675.0
2104,120873.11
2105,143309.31
2106,83739.61
2107,266199.93
2108,124999.0
2109,130098.25
2110,139340.45
2111,160894.68
2112,142443.5
2113,119399.0
2114,126690.49
2115,148615.38
2116,120412.5
2117,152088.36
2118,122625.16
2119,108969.1
2120,118223.17
2121,105769.84
2122,72967.0
2123,114929.33
2124,197769.18
2125,118712.87
2126,167899.0
2127,163689.5
2128,129643.12
2129,102697.0
2130,146253.37
2131,157123.0
2132,126548.5
2133,128978.9
2134,120554.4
2135,113610.0
2136,94570.59
2137,140276.5
2138,142813.45
2139,154803.5
2140,140892.93
2141,143472.0
2142,141103.35
2143,138710.49
2144,113050.86
2145,134279.5
2146,177824.0
2147,149517.32
2148,125638.16
2149,131644.0
2150,226604.7
2151,124401.65
2152,167325.0
2153,158220.06
2154,128217.6
2155,145809.3
2156,218195.3
2157,218146.78
2158,254526.9
2159,220066.49
2160,173805.82
2161,258472.35
2162,427417.27
2163,351581.22
2164,249865.78
2165,176475.0
2166,142228.75
2167,186637.4
2168,204277.87
2169,193595.35
2170,219565.78
2171,152302.0
2172,143765.6
2173,173683.01
2174,242179.45
2175,300516.37
2176,284643.68
2177,259874.61
2178,220250.4
2179,144251.78333333333
2180,188854.22
2181,191035.46
2182,223546.11
2183,193237.9
2184,141413.0
2185,147935.0
2186,132709.81
2187,151248.5
2188,152650.62
2189,218662.24
2190,91978.75
2191,94304.0
2192,92540.58
2193,122249.0
2194,119781.21
2195,99482.14
2196,121886.34
2197,107664.92
2198,151063.8
2199,166978.5
2200,116610.32
2201,138857.89
2202,197858.0
2203,131317.82
2204,167829.32
2205,111398.0
2206,121668.0
2207,217553.9
2208,246350.31
2209,174150.48
2210,108332.83
2211,123896.0
2212,118756.0
2213,117063.76
2214,149815.34
2215,118430.0
2216,129044.06
2217,81172.55
2218,108698.23
2219,93571.26
2220,70300.33
2221,332144.52
2222,229699.74
2223,261942.98
2224,208155.53
2225,142583.73
2226,175493.8
2227,204698.99
2228,236339.88
2229,239362.73
2230,149886.83
2231,205036.2
2232,183902.61
2233,173843.12
2234,247654.59
2235,194622.0
2236,277219.59
2237,308451.74
2238,190455.74
2239,142454.75
2240,170985.3
2241,132844.5
2242,132435.0
2243,133212.32
2244,91640.0
2245,83272.5
2246,133107.0
2247,121204.61
2248,125794.5
2249,127000.0
2250,126518.5
2251,144498.86
2252,187160.7
2253,154550.67
2254,180941.0
2255,182207.5
2256,186769.45
2257,204967.79
2258,176422.48
2259,183556.0
2260,141949.0
2261,187639.0
2262,196357.56
2263,306266.29
2264,410480.08
2265,160707.145
2266,288373.48
2267,382381.04
2268,392989.57
2269,164252.94
2270,184640.06
2271,207448.34
2272,200728.9
2273,169173.75
2274,177971.5
2275,165476.82
2276,158543.2
2277,172173.0
2278,155493.53
2279,125854.0
2280,119737.74
2281,176086.84
2282,166440.41
2283,104098.33
2284,110075.16
2285,140855.66
2286,128333.8
2287,344317.45
2288,280774.48
2289,364460.81
2290,403358.54
2291,308049.42
2292,416777.66
2293,419778.28
2294,401134.68
2295,431211.56
2296,335439.59
2297,275558.62
2298,351419.06
2299,372841.42
2300,313715.0
2301,242896.86
2302,219447.63
2303,263993.98
2304,236417.51
2305,174371.64
2306,174371.64
2307,187892.41
2308,227428.85
2309,286122.2
2310,220562.46
2311,180618.66
2312,173180.28
2313,175368.14
2314,186609.11
2315,173003.18
2316,195255.64
2317,175462.78
2318,172262.85
2319,186574.05
2320,181761.8
2321,246646.44
2322,171815.41
2323,175956.97
2324,163465.42
2325,215973.96
2326,164749.57
2327,215777.15
2328,227037.17
2329,177791.5
2330,179061.0
2331,334826.21
2332,401708.47
2333,316174.64
2334,257006.75
2335,255006.0
2336,297575.99
2337,206706.21
2338,249702.76
2339,251677.27
2340,373255.19
2341,229893.26
2342,240144.44
2343,219119.7
2344,244634.78
2345,231739.02
2346,214439.86
2347,198961.71
2348,227143.85
2349,159811.67
2350,246313.16
2351,246146.97
2352,264123.66
2353,211596.69
2354,142868.85
2355,170862.54
2356,148229.25
2357,211467.67
2358,205086.0
2359,137582.83
2360,121828.2
2361,131709.55
2362,271802.74
2363,132372.5
2364,153913.0
2365,208129.24
2366,189222.91
2367,232469.85
2368,192219.22
2369,224689.13
2370,167296.08
2371,174694.0
2372,191125.08
2373,269125.55
2374,285431.5
2375,260750.61
2376,240424.5
2377,340037.84
2378,154481.71
2379,178415.0
2380,143732.37
2381,154950.5
2382,216909.82
2383,212149.84
2384,234843.05
2385,154255.5
2386,139185.5
2387,139404.75
2388,108315.03
2389,128071.73
2390,151531.32
2391,125758.49
2392,119344.66
2393,160860.3
2394,139473.5
2395,202501.0
2396,155676.82
2397,201053.25
2398,135525.0
2399,59928.99
2400,56623.33
2401,117765.0
2402,135325.0
2403,127379.83833333333
2404,159577.21
2405,159278.87
2406,132829.5
2407,123502.24
2408,138030.33
2409,137235.32
2410,157720.79
2411,113664.5
2412,164873.32
2413,130412.5
2414,147347.0
2415,120755.61666666668
2416,115277.36
2417,124715.01
2418,129717.0
2419,118245.17
2420,118549.81
2421,154456.0
2422,102588.88
2423,135264.51
2424,164377.4
2425,189000.82
2426,106203.28
2427,151280.81
2428,190398.25
2429,114556.74
2430,127582.66
2431,98673.87
2432,134539.5
2433,143141.0
2434,141831.24
2435,151150.0
2436,115955.58
2437,110822.64
2438,123288.63
2439,119370.6
2440,117625.04
2441,105638.36
2442,111644.73
2443,118287.0
2444,120163.0
2445,109630.84
2446,127950.19
2447,204341.3
2448,157132.5
2449,105699.5
2450,168917.84
2451,130340.17
2452,262755.15
2453,115223.46
2454,144611.09
2455,122764.49666666666
2456,129392.02
2457,120970.04
2458,116467.69
2459,102972.0
2460,130574.83
2461,121804.51
2462,148553.74
2463,114436.0
2464,201897.5
2465,116107.06
2466,111218.52
2467,151445.58
2468,103167.0
2469,96655.26
2470,189034.36
2471,234125.63
2472,175985.5
2473,106890.0
2474,107088.0
2475,254156.38
2476,115162.72
2477,133375.5
2478,153853.87333333332
2479,99286.1
2480,150805.5
2481,117729.1
2482,131736.0
2483,125009.0
2484,120182.0
2485,119967.0
2486,153256.4
2487,188062.92
2488,149346.1
2489,158327.3
2490,153661.5
2491,116186.02
2492,191599.2
2493,158218.8
2494,164055.05
2495,125890.77
2496,232621.72
2497,149665.0
2498,110582.32
2499,105296.74
2500,133414.81
2501,127715.0
2502,146119.28
2503,105348.68
2504,196031.24
2505,233521.99
2506,266255.67
2507,308933.53
2508,268901.93
2509,221634.74
2510,245206.86
2511,193436.35
2512,218746.89
2513,211830.4
2514,293982.82
2515,145496.0
2516,149847.67
2517,138091.75
2518,139279.5
2519,229913.98
2520,213786.25
2521,199656.0
2522,218376.18
2523,126236.0
2524,136926.6
2525,143483.5
2526,134366.5
2527,117757.0
2528,122439.0
2529,122927.0
2530,119180.5
2531,229176.32
2532,227409.71
2533,202177.28
2534,253185.05
2535,334979.05
2536,245617.22
2537,231665.94
2538,188369.39
2539,183661.69
2540,178461.54
2541,185328.35
2542,148308.35
2543,129577.06
2544,127061.08
2545,129873.26
2546,146136.0
2547,134928.14
2548,149283.81
2549,143206.51
2550,304411.66
2551,143876.05
2552,126682.6
2553,87278.68
2554,134463.76
2555,118847.04
2556,94807.58
2557,112801.99
2558,146281.53
2559,124775.5
2560,137212.5
2561,135976.34666666668
2562,138551.25
2563,152700.71
2564,185463.56
2565,142287.5
2566,148911.22
2567,110814.54
2568,181668.11
2569,179377.85
2570,108909.33
2571,167948.62
2572,179734.0
2573,244402.2
2574,337284.28
2575,112211.0
2576,139618.19
2577,153193.62
2578,91785.0
2579,67230.9
2580,146315.12
2581,122048.6
2582,124278.35
2583,253972.78
2584,169801.22
2585,159949.32
2586,194924.75
2587,193540.08
2588,146217.69
2589,143045.5
2590,210220.66
2591,228481.48
2592,232484.98
2593,250610.24
2594,174654.87
2595,221077.77
2596,311378.39
2597,186710.52
2598,270677.28
2599,345290.95
2600,165291.09
2601,135215.7666666667
2602,83178.0
2603,83809.0
2604,80995.0
2605,82711.0
2606,140813.2
2607,177741.8
2608,206729.5
2609,155934.3
2610,125042.0
2611,153361.51
2612,148950.5
2613,126029.5
2614,125647.5
2615,151270.0
2616,138365.93
2617,155513.0
2618,182154.0
2619,241835.6
2620,183526.32
2621,192014.25
2622,194837.25
2623,288819.16
2624,265103.96
2625,321069.09
2626,162499.5
2627,187475.0
2628,406826.73
2629,578504.08
2630,341371.15
2631,445150.95
2632,413720.29
2633,320260.59
2634,375655.67
2635,148323.12
2636,193601.9
2637,150063.5
2638,270985.66
2639,173156.0
2640,155112.75
2641,98358.5
2642,178607.5
2643,95508.33
2644,124052.07
2645,101227.0
2646,93709.0
2647,99098.0
2648,133483.2
2649,147324.3
2650,142527.01
2651,153287.86
2652,448561.92
2653,270529.86
2654,247041.14
2655,344948.02
2656,348470.28
2657,330192.36
2658,302828.32
2659,304122.63
2660,315316.73
2661,347149.29
2662,337966.08
2663,272602.98
2664,284828.86
2665,296298.57
2666,290375.79
2667,169611.4
2668,183070.71
2669,176422.67
2670,290885.82
2671,185165.2
2672,180178.08
2673,209473.9
2674,206099.8
2675,159603.95
2676,190605.66
2677,182932.05
2678,273050.59
2679,254356.81
2680,264254.0
2681,389428.25
2682,317927.48
2683,536126.98
2684,295135.67
2685,338294.9
2686,270587.65
2687,268262.51
2688,237340.69
2689,208630.27
2690,475351.88
2691,188692.5
2692,147113.85
2693,191150.11
2694,152402.5
2695,199240.75
2696,192162.84
2697,204150.5
2698,196567.5
2699,162000.03
2700,163749.0
2701,142205.33
2702,108972.1
2703,144420.91
2704,144891.61
2705,127639.5
2706,122452.41
2707,120639.58
2708,137138.5
2709,115964.07
2710,123303.0
2711,253141.7
2712,342921.14
2713,159556.42
2714,149565.18038095237
2715,171325.0
2716,151312.12133333334
2717,199404.8
2718,246843.23
2719,157262.68
2720,162946.16
2721,134817.0
2722,147490.19
2723,136048.0
2724,127823.0
2725,135832.0
2726,142132.64
2727,185615.4
2728,169420.5
2729,141788.49
2730,141930.0
2731,106552.0
2732,116774.36
2733,156588.03
2734,157862.0
2735,125857.0
2736,158097.06
2737,124408.0
2738,126264.17333333332
2739,158932.5
2740,137096.0
2741,144962.87
2742,151074.0
2743,143879.09
2744,148111.25
2745,144940.0
2746,144701.2
2747,151950.5
2748,132559.8
2749,131190.43
2750,133728.15
2751,131301.5
2752,277998.34
2753,151291.09
2754,192119.02
2755,120561.0
2756,86325.11
2757,68893.88
2758,84214.93
2759,148960.0
2760,136177.02
2761,148932.25
2762,158398.0
2763,202359.71
2764,166460.28
2765,286794.29
2766,134444.83
2767,91647.33571428571
2768,123351.82
2769,121223.77
2770,141779.4
2771,116455.64
2772,127726.93
2773,155130.89
2774,129024.34
2775,137619.15333333332
2776,149713.82
2777,144132.8
2778,125104.26
2779,120751.06
2780,111615.93
2781,96993.26
2782,103891.42
2783,99272.61
2784,120455.7
2785,132287.25
2786,56544.1
2787,117986.21
2788,70717.0
2789,219687.57
2790,105637.54
2791,113165.15
2792,84781.38571428572
2793,178677.0
2794,98982.0
2795,119309.78
2796,98030.0
2797,203989.16
2798,122984.26
2799,131991.08
2800,87725.86
2801,110862.5
2802,135923.64
2803,160892.54
2804,161176.44
2805,117764.5
2806,87365.97
2807,159836.39333333334
2808,144378.0
2809,131551.43
2810,138400.0
2811,158148.03
2812,141812.5
2813,152718.69
2814,148999.6
2815,108544.48
2816,271351.17
2817,139724.3
2818,123020.0
2819,158757.15
2820,132414.84
2821,119828.53
2822,212932.1
2823,248331.34
2824,170139.57
2825,178209.5
2826,142206.5
2827,140344.53
2828,209712.8
2829,165836.58
2830,227618.97
2831,188049.34
2832,213666.72
2833,249532.34
2834,217401.22
2835,218135.43
2836,186929.9
2837,162192.14
2838,151415.5
2839,183694.0
2840,186348.34
2841,205811.75
2842,211189.43
2843,155712.96
2844,171887.7
2845,126040.83
2846,215223.78
2847,195145.0
2848,218990.74
2849,216860.08
2850,262789.05
2851,245907.15
2852,216084.48
2853,237136.04
2854,138603.8333333333
2855,187861.89
2856,215735.37
2857,186859.0
2858,188789.08
2859,127534.96
2860,129600.7
2861,124673.95
2862,192830.99
2863,128449.5
2864,264485.54
2865,143146.05
2866,135690.35714285716
2867,75094.79
2868,105341.76
2869,122791.98
2870,152881.09
2871,120174.2
2872,55651.98
2873,124961.73
2874,130220.32
2875,115901.2
2876,170691.1
2877,132360.41
2878,163796.0
2879,140823.64
2880,111220.0
2881,154017.52
2882,151607.32
2883,162997.75
2884,181067.42
2885,187694.42
2886,193975.64
2887,112884.0
2888,117001.76
2889,69174.22
2890,77816.0
2891,144191.53
2892,73836.44
2893,125446.93
2894,57675.33
2895,261518.89
2896,266785.28
2897,202317.0
2898,149934.36
2899,231169.64
2900,162332.0
2901,189630.04
2902,175620.98
2903,336080.18
2904,324451.33
2905,144649.78
2906,192504.75
2907,120638.0
2908,128389.0
2909,142020.3
2910,82226.0
2911,83228.0
2912,155753.0
2913,80484.0
2914,80384.0
2915,83686.0
2916,78808.0
2917,150838.5
2918,130018.13
2919,229151.8
