Id,SalePrice
1876,197767.47
1877,196986.12
1878,221930.58
1879,135546.98
1880,135760.61
1881,234364.16
1882,242508.12
1883,196790.53
1884,210885.23
1885,242221.61
1886,281341.94
1887,193113.58
1888,249327.2
1889,154801.7
1890,136187.23
1891,144030.06
1892,111527.4
1893,132034.33
1894,128625.336
1895,147474.47
1896,127613.414
1897,118807.97
1898,103098.734
1899,144864.19
1900,151313.95
1901,176911.67
1902,133111.11
1903,224886.8
1904,151367.72
1905,200525.6
1906,189295.45
1907,218147.52
1908,131831.94
1909,128586.3
1910,124970.31
1911,216959.73
1912,280140.0
1913,134429.2
1914,55754.4
1915,313957.75
1916,70110.195
1917,253258.8
1918,142649.81
1919,173984.98
1920,170456.95
1921,404244.06
1922,330846.16
1923,214980.95
1924,224847.83
1925,213633.19
1926,385977.1
1927,134773.52
1928,154601.06
1929,130316.54
1930,123416.55
1931,143915.28
1932,137027.0
1933,191310.02
1934,185013.22
1935,174830.36
1936,186156.92
1937,187841.1
1938,171987.23
1939,286708.0
1940,185316.44
1941,172794.14
1942,198267.3
1943,204923.83
1944,342982.53
1945,390389.34
1946,157226.16
1947,331175.9
1948,198347.27
1949,236803.89
1950,180807.12
1951,256695.44
1952,248520.84
1953,163411.45
1954,201850.62
1955,136663.98
1956,298426.5
1957,160622.33
1958,294308.0
1959,127098.375
1960,113625.58
1961,119151.914
1962,94425.69
1963,119603.81
1964,114236.07
1965,146823.6
1966,142332.47
1967,284736.38
1968,376990.62
1969,420434.62
1970,472796.62
1971,453492.88
1972,356682.72
1973,266094.28
1974,326515.94
1975,472633.56
1976,266183.6
1977,290537.62
1978,402824.44
1979,360662.94
1980,194097.44
1981,332500.9
1982,228739.06
1983,228739.06
1984,158122.31
1985,217814.67
1986,215752.84
1987,175800.25
1988,176850.11
1989,186221.7
1990,222070.78
1991,277919.88
1992,214829.16
1993,167166.38
1994,221166.97
1995,177140.78
1996,242988.47
1997,323368.88
1998,299159.78
1999,258032.55
2000,302062.66
2001,244624.14
2002,220114.34
2003,235201.42
2004,268283.9
2005,229162.25
2006,229723.53
2007,247438.52
2008,214612.52
2009,202959.55
2010,182548.84
2011,151758.14
2012,176345.75
2013,187468.42
2014,189043.77
2015,195204.02
2016,203234.8
2017,205351.1
2018,120545.45
2019,136412.81
2020,106021.58
2021,119570.086
2022,173873.97
2023,137844.75
2024,218673.27
2025,377418.66
2026,182593.61
2027,148873.84
2028,151459.98
2029,169855.1
2030,265996.03
2031,256878.83
2032,273567.2
2033,254123.3
2034,163839.81
2035,214131.16
2036,191147.4
2037,188573.95
2038,339071.66
2039,224896.92
2040,374820.44
2041,285620.1
2042,197751.0
2043,167479.64
2044,180726.89
2045,208540.95
2046,129830.766
2047,152520.02
2048,136062.03
2049,126864.98
2050,183742.77
2051,106285.27
2052,140700.62
2053,145565.39
2054,88747.14
2055,168598.73
2056,136949.3
2057,122545.17
2058,228632.86
2059,115438.76
2060,156623.55
2061,176582.89
2062,134392.92
2063,110642.2
2064,145775.92
2065,127152.12
2066,169247.92
2067,102197.64
2068,122771.766
2069,88759.734
2070,115402.125
2071,86880.24
2072,130541.8
2073,127322.64
2074,150537.16
2075,146731.56
2076,122187.586
2077,155226.98
2078,134320.66
2079,128695.195
2080,118603.195
2081,117671.05
2082,140168.52
2083,146967.9
2084,113231.27
2085,130559.164
2086,153546.23
2087,119187.11
2088,97209.12
2089,81080.695
2090,131381.84
2091,119883.836
2092,128924.19
2093,128432.48
2094,125893.87
2095,148682.36
2096,83745.68
2097,88984.21
2098,154321.9
2099,56899.22
2100,93299.055
2101,116368.516
2102,142851.39
2103,106513.21
2104,137994.67
2105,120820.91
2106,80280.77
2107,234332.61
2108,121233.71
2109,116828.15
2110,124137.07
2111,158720.23
2112,145163.16
2113,121590.98
2114,100605.234
2115,152646.92
2116,112223.19
2117,146344.66
2118,118975.46
2119,104383.84
2120,124632.91
2121,110719.99
2122,115930.64
2123,77446.06
2124,166681.45
2125,141949.9
2126,161439.38
2127,165030.58
2128,131066.12
2129,95255.875
2130,144494.16
2131,165870.95
2132,121608.664
2133,112425.484
2134,125144.72
2135,107772.21
2136,75943.695
2137,111078.34
2138,138801.11
2139,156710.05
2140,138735.31
2141,148723.6
2142,132245.73
2143,145088.78
2144,106936.51
2145,136784.55
2146,171950.28
2147,154807.66
2148,129561.52
2149,159340.02
2150,236954.9
2151,124932.6
2152,186897.75
2153,158937.98
2154,114596.9
2155,139328.2
2156,230776.31
2157,218376.03
2158,244053.83
2159,219294.61
2160,169137.48
2161,263275.9
2162,299974.34
2163,338333.06
2164,251190.8
2165,180873.94
2166,146005.05
2167,214314.39
2168,215869.95
2169,196730.78
2170,225966.27
2171,147945.53
2172,146537.97
2173,171866.89
2174,238752.73
2175,289108.97
2176,317287.1
2177,243930.0
2178,213430.97
2179,142100.75
2180,190765.69
2181,193770.47
2182,244169.31
2183,199567.39
2184,137683.67
2185,127550.81
2186,140989.23
2187,151730.8
2188,154677.6
2189,203311.39
2190,72326.58
2191,86918.58
2192,82532.53
2193,90552.836
2194,110299.34
2195,107117.02
2196,109678.766
2197,114904.13
2198,166711.4
2199,167408.89
2200,140185.8
2201,138102.69
2202,222713.8
2203,168201.64
2204,185001.52
2205,111984.836
2206,131218.72
2207,210345.48
2208,251021.7
2209,208429.8
2210,141403.45
2211,116250.63
2212,114733.05
2213,115500.5
2214,130175.445
2215,101317.19
2216,140900.69
2217,87586.84
2218,80884.68
2219,59399.99
2220,72937.3
2221,311721.5
2222,226719.0
2223,254834.16
2224,214997.95
2225,125879.91
2226,189956.27
2227,199880.75
2228,252020.22
2229,234250.95
2230,172462.3
2231,205114.28
2232,179656.67
2233,169354.6
2234,250839.58
2235,212673.05
2236,270295.6
2237,344381.78
2238,201264.44
2239,125931.26
2240,157133.03
2241,167049.61
2242,132830.58
2243,124408.55
2244,90411.05
2245,96223.23
2246,139137.38
2247,94690.26
2248,127332.44
2249,127271.99
2250,135675.39
2251,123112.02
2252,182028.11
2253,162213.44
2254,184616.33
2255,200130.86
2256,182770.7
2257,187761.23
2258,169629.48
2259,175824.84
2260,163988.36
2261,187271.61
2262,205174.52
2263,338433.97
2264,414820.84
2265,170853.92
2266,300894.0
2267,378640.3
2268,376612.12
2269,161353.45
2270,173915.19
2271,211028.8
2272,194334.77
2273,167549.88
2274,168439.97
2275,174346.94
2276,179096.9
2277,184806.52
2278,158114.08
2279,115732.62
2280,127847.87
2281,172695.45
2282,170894.77
2283,97200.43
2284,105012.08
2285,147938.5
2286,122927.45
2287,340023.75
2288,287316.72
2289,364784.9
2290,415259.84
2291,308690.72
2292,439153.0
2293,423797.8
2294,421983.9
2295,433838.4
2296,263068.9
2297,322179.03
2298,338713.25
2299,396372.66
2300,344699.62
2301,290929.16
2302,224897.4
2303,276463.72
2304,232822.05
2305,177251.95
2306,177251.95
2307,188395.06
2308,209983.44
2309,291239.47
2310,228046.16
2311,182915.27
2312,186519.75
2313,178188.17
2314,171649.75
2315,174829.69
2316,186205.73
2317,174125.42
2318,175744.0
2319,177570.75
2320,226595.72
2321,221030.66
2322,170674.5
2323,172680.66
2324,174972.94
2325,204753.06
2326,167879.75
2327,217979.64
2328,231659.5
2329,188462.8
2330,180462.42
2331,359473.12
2332,423424.7
2333,326900.5
2334,259979.78
2335,276736.1
2336,320679.53
2337,240386.77
2338,272840.03
2339,259749.06
2340,401558.4
2341,216955.62
2342,231753.25
2343,233012.81
2344,235934.61
2345,223596.56
2346,220947.4
2347,212966.92
2348,241171.3
2349,170349.45
2350,300896.7
2351,261884.94
2352,245211.98
2353,241536.33
2354,133100.47
2355,145487.38
2356,149657.16
2357,205041.64
2358,196379.4
2359,129055.13
2360,123362.01
2361,137847.81
2362,287954.5
2363,138080.28
2364,155431.12
2365,213760.45
2366,179766.6
2367,221807.44
2368,202985.53
2369,208894.47
2370,176174.22
2371,162691.56
2372,188837.12
2373,268045.94
2374,304586.25
2375,244988.17
2376,265714.75
2377,339331.44
2378,138535.75
2379,179092.2
2380,144215.3
2381,155074.33
2382,188485.61
2383,208218.88
2384,237821.4
2385,164090.06
2386,140152.0
2387,137228.95
2388,89326.82
2389,122492.79
2390,142514.86
2391,142279.81
2392,123782.1
2393,167225.31
2394,143564.14
2395,196423.84
2396,146394.31
2397,204223.92
2398,121604.43
2399,52418.4
2400,48717.742
2401,121684.92
2402,134338.12
2403,129868.76
2404,141799.02
2405,164659.14
2406,134697.94
2407,129641.75
2408,148076.92
2409,128445.93
2410,183391.2
2411,118270.22
2412,151233.19
2413,137237.48
2414,141369.66
2415,122565.65
2416,129802.19
2417,131105.77
2418,124578.24
2419,125562.12
2420,123373.53
2421,157530.9
2422,115113.72
2423,116986.21
2424,152408.34
2425,236514.02
2426,122623.125
2427,137160.47
2428,166199.11
2429,127996.64
2430,126221.625
2431,94522.61
2432,138152.95
2433,142437.28
2434,137338.02
2435,151785.7
2436,115394.7
2437,123959.05
2438,122911.44
2439,113008.35
2440,124136.4
2441,90768.41
2442,92087.59
2443,117489.13
2444,137264.02
2445,88708.7
2446,128226.51
2447,185877.05
2448,145590.17
2449,120484.78
2450,160986.05
2451,126416.64
2452,196990.94
2453,91631.68
2454,125127.14
2455,109557.56
2456,143655.55
2457,126213.54
2458,112363.5
2459,112009.87
2460,138784.88
2461,129179.914
2462,141475.94
2463,125307.39
2464,164709.9
2465,130150.055
2466,112565.984
2467,145384.67
2468,87089.625
2469,62075.723
2470,179390.7
2471,181549.56
2472,167222.19
2473,113881.81
2474,90377.84
2475,249528.48
2476,112676.555
2477,131916.31
2478,154925.44
2479,97174.08
2480,148872.03
2481,113275.57
2482,127896.96
2483,116081.96
2484,121351.46
2485,127969.89
2486,155130.95
2487,172191.95
2488,160268.33
2489,142047.22
2490,154319.33
2491,93274.53
2492,187440.39
2493,140942.66
2494,155404.73
2495,77429.92
2496,244891.83
2497,155923.1
2498,109173.41
2499,93521.516
2500,122369.695
2501,138887.0
2502,145969.55
2503,102045.75
2504,197606.8
2505,222845.42
2506,259058.39
2507,301132.75
2508,253544.3
2509,215284.86
2510,239847.42
2511,179906.11
2512,205199.64
2513,214318.05
2514,258140.08
2515,155158.06
2516,161663.42
2517,143116.36
2518,139659.94
2519,229636.23
2520,206410.88
2521,187832.69
2522,213963.47
2523,129438.34
2524,136922.38
2525,147602.25
2526,134782.12
2527,113804.46
2528,133340.94
2529,128986.92
2530,111667.2
2531,196171.47
2532,216988.38
2533,204747.27
2534,231075.22
2535,305953.2
2536,246017.05
2537,236229.69
2538,181772.28
2539,176222.02
2540,165175.78
2541,182945.12
2542,163756.33
2543,129061.34
2544,130245.16
2545,129708.15
2546,150187.42
2547,130782.016
2548,149293.56
2549,164415.47
2550,195817.19
2551,139201.06
2552,122753.766
2553,78159.07
2554,109055.76
2555,122132.65
2556,88159.22
2557,108460.45
2558,174524.97
2559,142853.7
2560,140887.02
2561,136152.08
2562,142756.78
2563,147736.28
2564,178872.0
2565,137523.66
2566,150752.3
2567,121610.53
2568,197535.75
2569,208954.27
2570,129019.73
2571,177401.05
2572,171673.61
2573,214881.52
2574,313076.5
2575,136904.66
2576,117068.64
2577,160937.95
2578,84233.625
2579,64274.2
2580,114328.84
2581,127588.125
2582,113067.586
2583,272714.34
2584,161937.05
2585,190032.02
2586,198160.16
2587,184524.83
2588,151634.31
2589,143983.48
2590,237139.48
2591,216645.97
2592,208437.89
2593,250332.1
2594,183043.98
2595,222460.48
2596,334235.12
2597,182808.4
2598,262106.7
2599,294304.84
2600,160766.44
2601,145024.48
2602,81605.62
2603,88320.664
2604,77415.945
2605,73312.83
2606,135501.48
2607,173035.94
2608,201695.58
2609,165281.58
2610,121806.984
2611,146607.19
2612,145515.17
2613,127635.56
2614,122558.64
2615,151798.75
2616,138413.94
2617,168196.98
2618,192622.95
2619,205936.84
2620,190967.72
2621,178862.53
2622,183823.47
2623,237212.47
2624,287906.03
2625,331634.1
2626,177483.53
2627,167874.05
2628,451447.38
2629,629904.5
2630,367512.0
2631,493021.94
2632,444592.25
2633,310081.16
2634,361771.38
2635,149149.75
2636,178356.72
2637,157108.23
2638,245837.94
2639,186123.16
2640,158661.42
2641,103201.734
2642,174165.03
2643,109940.77
2644,131601.98
2645,104530.04
2646,94474.086
2647,101925.76
2648,132991.1
2649,154485.62
2650,145446.1
2651,147335.77
2652,434506.34
2653,251801.94
2654,257384.56
2655,335979.97
2656,291130.38
2657,320917.3
2658,303880.5
2659,313560.56
2660,312198.8
2661,332347.38
2662,307856.2
2663,278268.53
2664,291526.88
2665,348347.1
2666,307246.66
2667,173146.58
2668,183007.8
2669,173419.48
2670,278696.8
2671,179630.0
2672,172393.94
2673,213021.4
2674,200549.23
2675,162261.75
2676,188744.89
2677,193606.12
2678,260023.06
2679,285538.72
2680,285879.72
2681,445256.5
2682,351439.56
2683,580117.56
2684,307939.75
2685,377578.7
2686,248858.31
2687,320463.2
2688,221983.97
2689,215482.81
2690,488595.75
2691,191703.6
2692,136904.03
2693,188442.83
2694,116857.29
2695,189030.72
2696,187550.05
2697,192086.88
2698,201756.78
2699,174289.0
2700,161452.23
2701,144780.77
2702,114665.94
2703,122807.99
2704,137021.28
2705,118554.21
2706,133030.22
2707,130107.78
2708,139661.22
2709,117280.664
2710,117891.87
2711,287756.72
2712,387179.2
2713,164408.14
2714,147587.39
2715,176323.06
2716,152725.48
2717,195689.83
2718,241438.12
2719,160573.9
2720,141986.12
2721,139817.3
2722,160444.45
2723,153460.3
2724,131009.99
2725,132059.48
2726,142177.88
2727,173513.7
2728,177533.56
2729,157033.83
2730,148427.97
2731,131686.77
2732,125645.8
2733,162867.5
2734,158407.28
2735,133154.44
2736,140132.05
2737,127996.68
2738,127424.2
2739,160583.31
2740,145468.27
2741,145487.94
2742,157909.45
2743,151472.66
2744,144056.61
2745,138497.95
2746,137040.53
2747,154288.27
2748,131896.94
2749,120780.94
2750,134286.02
2751,121669.33
2752,218730.47
2753,149941.12
2754,214655.7
2755,129305.91
2756,92202.21
2757,60761.17
2758,87896.336
2759,166733.02
2760,133800.0
2761,147348.05
2762,144270.48
2763,184992.48
2764,150803.31
2765,271733.38
2766,146913.08
2767,92757.87
2768,128197.44
2769,114625.09
2770,139486.84
2771,120675.91
2772,119699.56
2773,160623.55
2774,142372.2
2775,138000.58
2776,138855.73
2777,154852.44
2778,121629.45
2779,123557.51
2780,105347.73
2781,99410.73
2782,86736.54
2783,105317.13
2784,127162.19
2785,138310.94
2786,64852.535
2787,118587.25
2788,73936.39
2789,204901.8
2790,91557.94
2791,116528.02
2792,55263.08
2793,195480.19
2794,107808.47
2795,127370.95
2796,103393.55
2797,222913.84
2798,115300.766
2799,124401.414
2800,64760.402
2801,110399.734
2802,150252.97
2803,161515.2
2804,139072.16
2805,101904.305
2806,71167.67
2807,139379.94
2808,147945.83
2809,147427.6
2810,137795.72
2811,161941.81
2812,135495.44
2813,138476.78
2814,133501.0
2815,94938.14
2816,247353.62
2817,159239.72
2818,124880.52
2819,169044.92
2820,131529.45
2821,114517.1
2822,199850.77
2823,284383.56
2824,181712.25
2825,146545.88
2826,128634.95
2827,137444.52
2828,209776.69
2829,204220.69
2830,236657.12
2831,194836.52
2832,210765.25
2833,296069.22
2834,207299.03
2835,223474.6
2836,189136.66
2837,166511.67
2838,159542.72
2839,180733.33
2840,201660.14
2841,206185.84
2842,225036.89
2843,156637.08
2844,163030.23
2845,128248.03
2846,220680.19
2847,207290.06
2848,205510.16
2849,208120.75
2850,256830.62
2851,232096.17
2852,220049.33
2853,238248.7
2854,138895.61
2855,197874.61
2856,203156.77
2857,185869.39
2858,183341.5
2859,132234.39
2860,121353.97
2861,114542.59
2862,193831.52
2863,121696.83
2864,276702.03
2865,143305.64
2866,132756.75
2867,94403.695
2868,96335.59
2869,124420.32
2870,142509.36
2871,96562.09
2872,51969.152
2873,106781.73
2874,138171.86
2875,112288.11
2876,170374.34
2877,152868.2
2878,177119.97
2879,137973.73
2880,97163.39
2881,155265.48
2882,178216.53
2883,178548.73
2884,184742.75
2885,215062.92
2886,208970.28
2887,93785.98
2888,131153.88
2889,51407.344
2890,84819.41
2891,128887.03
2892,34157.42
2893,100565.21
2894,31956.635
2895,303864.72
2896,274520.34
2897,218279.6
2898,148793.56
2899,231853.19
2900,163198.12
2901,220227.16
2902,184073.9
2903,339596.84
2904,303270.94
2905,95380.32
2906,195303.12
2907,113954.52
2908,130262.38
2909,160650.23
2910,82115.914
2911,77727.94
2912,150275.7
2913,83166.92
2914,69021.484
2915,71446.445
2916,82342.2
2917,173966.62
2918,111360.09
2919,209294.9
