Id,SalePrice
2676,189991.77
2677,191892.77
2678,250390.5
2679,300579.88
2680,301255.25
2681,358449.66
2682,344911.06
2683,383446.25
2684,309998.34
2685,363404.38
2686,243196.36
2687,331561.84
2688,216812.84
2689,234916.84
2690,400168.6
2691,196363.17
2692,126620.55
2693,198161.84
2694,129784.97
2695,188441.88
2696,184439.11
2697,188093.7
2698,190396.39
2699,179769.36
2700,173821.66
2701,151205.92
2702,112659.87
2703,116541.31
2704,140641.44
2705,123591.73
2706,127609.25
2707,137705.7
2708,140256.6
2709,114585.85
2710,112518.51
2711,269057.75
2712,349843.53
2713,168872.42
2714,147279.44
2715,177384.58
2716,152799.97
2717,186133.38
2718,255678.44
2719,164962.2
2720,139728.4
2721,139560.64
2722,169226.94
2723,149618.45
2724,132930.77
2725,132472.77
2726,152519.0
2727,176881.72
2728,174125.83
2729,163586.66
2730,145861.84
2731,127140.37
2732,130061.89
2733,158687.1
2734,152964.83
2735,138718.44
2736,142482.5
2737,125642.05
2738,125100.414
2739,162675.11
2740,144311.75
2741,147314.78
2742,154804.11
2743,155514.98
2744,146763.03
2745,140609.88
2746,140280.9
2747,147252.0
2748,133359.31
2749,119265.22
2750,145121.64
2751,128781.73
2752,219738.08
2753,146347.31
2754,213931.39
2755,134619.06
2756,103845.15
2757,65103.14
2758,95528.46
2759,168640.11
2760,139482.92
2761,139853.19
2762,142397.14
2763,188138.22
2764,164005.0
2765,289624.44
2766,142296.72
2767,92920.914
2768,129040.25
2769,118745.27
2770,146310.67
2771,117731.86
2772,116216.74
2773,153568.94
2774,129874.52
2775,141254.27
2776,149466.05
2777,161759.72
2778,126109.87
2779,124387.2
2780,120553.11
2781,101652.07
2782,88044.2
2783,101575.195
2784,130781.11
2785,136894.03
2786,72230.44
2787,114797.65
2788,81753.9
2789,208809.86
2790,94989.17
2791,116595.58
2792,57299.62
2793,169244.23
2794,93155.98
2795,121614.24
2796,99767.74
2797,197291.64
2798,117502.78
2799,123985.19
2800,70554.79
2801,114448.01
2802,132566.1
2803,161985.69
2804,139642.36
2805,101045.89
2806,82907.84
2807,144300.55
2808,142930.08
2809,144179.45
2810,135679.17
2811,158954.44
2812,141469.88
2813,139519.58
2814,147570.39
2815,104844.08
2816,242641.16
2817,145619.53
2818,124337.02
2819,167669.89
2820,132310.0
2821,110660.055
2822,201412.86
2823,262451.34
2824,172233.02
2825,146304.0
2826,140269.38
2827,139802.95
2828,203707.62
2829,174537.73
2830,224919.39
2831,203371.16
2832,213955.05
2833,283045.0
2834,204494.8
2835,227575.81
2836,187482.89
2837,167627.05
2838,149473.3
2839,179239.5
2840,201237.44
2841,204774.33
2842,221153.69
2843,157678.4
2844,147791.47
2845,123946.78
2846,211636.69
2847,199434.06
2848,212379.12
2849,211368.08
2850,278576.1
2851,245983.23
2852,212417.16
2853,239123.61
2854,137669.84
2855,200085.17
2856,203618.05
2857,186742.9
2858,178109.36
2859,147859.36
2860,127644.64
2861,122838.63
2862,192600.62
2863,122702.984
2864,259365.34
2865,136532.67
2866,133503.33
2867,96272.31
2868,121538.805
2869,120361.94
2870,142393.16
2871,111335.7
2872,54658.418
2873,101027.766
2874,138910.73
2875,105400.18
2876,162928.05
2877,157666.16
2878,168837.34
2879,143810.56
2880,106212.54
2881,142539.73
2882,160729.94
2883,177657.0
2884,177059.42
2885,201158.28
2886,200278.33
2887,96272.28
2888,143701.86
2889,58922.164
2890,92176.98
2891,128360.48
2892,39867.57
2893,92356.08
2894,37888.156
2895,328391.2
2896,273738.06
2897,217232.53
2898,145512.69
2899,240388.6
2900,156182.06
2901,212182.5
2902,185403.83
2903,363807.3
2904,300881.3
2905,78883.16
2906,200174.66
2907,113289.305
2908,131423.58
2909,158927.3
2910,76633.164
2911,77805.125
2912,154997.03
2913,82527.48
2914,72191.266
2915,81685.09
2916,84555.42
2917,169833.94
2918,111537.625
2919,222303.22
