Id,SalePrice
2009,185489.77
2010,188848.14
2011,129672.836
2012,173996.08
2013,187893.77
2014,188843.05
2015,206240.03
2016,197434.44
2017,203343.28
2018,121625.2
2019,135660.4
2020,112765.1
2021,114854.28
2022,184469.84
2023,136424.83
2024,222648.77
2025,339068.75
2026,175590.45
2027,153216.6
2028,153767.17
2029,165955.88
2030,269319.16
2031,226552.86
2032,250484.81
2033,254615.14
2034,160205.52
2035,210768.92
2036,185537.4
2037,201510.1
2038,284600.84
2039,223138.81
2040,320303.72
2041,273110.34
2042,203551.05
2043,175751.28
2044,161843.77
2045,201393.66
2046,128259.99
2047,150986.94
2048,135637.62
2049,125448.36
2050,186169.92
2051,108718.85
2052,139652.06
2053,148696.1
2054,93395.64
2055,161187.78
2056,135914.3
2057,123797.38
2058,244882.88
2059,119915.63
2060,163285.11
2061,187695.0
2062,135727.34
2063,117644.61
2064,145646.25
2065,123324.695
2066,169366.1
2067,107872.78
2068,130267.13
2069,88922.65
2070,115028.81
2071,90442.05
2072,130474.516
2073,129690.73
2074,160563.44
2075,154368.62
2076,123641.914
2077,150388.34
2078,132169.78
2079,137617.69
2080,114604.67
2081,114908.38
2082,137407.88
2083,139770.11
2084,113681.73
2085,127823.125
2086,129697.56
2087,117785.06
2088,95374.42
2089,90638.82
2090,136268.92
2091,125868.54
2092,132866.5
2093,146566.14
2094,135075.78
2095,157593.61
2096,83082.04
2097,92001.15
2098,148719.1
2099,57872.223
2100,98116.25
2101,116788.12
2102,136332.48
2103,106125.2
2104,130803.375
2105,128749.3
2106,72850.27
2107,215388.16
2108,118119.63
2109,109916.26
2110,129799.5
2111,163931.92
2112,135403.03
2113,118253.27
2114,109077.2
2115,158523.27
2116,115324.25
2117,149053.78
2118,115435.03
2119,102792.84
2120,115320.56
2121,112493.24
2122,105825.58
2123,82672.984
2124,159891.64
2125,129803.875
2126,143709.95
2127,153676.38
2128,141548.08
2129,100600.984
2130,139631.06
2131,141613.95
2132,121270.78
2133,115356.43
2134,123215.7
2135,101836.54
2136,78436.66
2137,114000.1
2138,139471.58
2139,154022.47
2140,135671.02
2141,142078.25
2142,136855.75
2143,137802.42
2144,106269.97
2145,138401.98
2146,165032.61
2147,144670.27
2148,127455.82
2149,149683.4
2150,225271.75
2151,133586.8
2152,207239.77
2153,170396.8
2154,109234.53
2155,133164.69
2156,255286.64
2157,224270.84
2158,232449.61
2159,209874.16
2160,166701.98
2161,248162.92
2162,267836.2
2163,347392.0
2164,242885.38
2165,177989.81
2166,147062.38
2167,206331.33
2168,205742.53
2169,196303.77
2170,213530.14
2171,147595.48
2172,144232.9
2173,167378.02
2174,241587.52
2175,278532.4
2176,348412.3
2177,242699.12
2178,218516.58
2179,143233.08
2180,218595.9
2181,188899.3
2182,243431.9
2183,198528.5
2184,141969.53
2185,123910.31
2186,144322.95
2187,153845.3
2188,154760.92
2189,198577.67
2190,78016.29
2191,86177.69
2192,86882.15
2193,93662.3
2194,100712.42
2195,110044.53
2196,111108.914
2197,115446.305
2198,169728.44
2199,190148.45
2200,139658.78
2201,129160.06
2202,206894.14
2203,148035.95
2204,186836.06
2205,106920.06
2206,139177.86
2207,186311.75
2208,232153.58
2209,202130.19
2210,119075.38
2211,116365.125
2212,112714.734
2213,106628.55
2214,148179.61
2215,104494.664
2216,139182.22
2217,73218.39
2218,73885.336
2219,56260.92
2220,80176.66
2221,343298.25
2222,251149.94
2223,291391.94
2224,216114.3
2225,124325.11
2226,192131.52
2227,191040.27
2228,281332.3
2229,225214.83
2230,157596.23
2231,211032.69
2232,173301.3
2233,175613.38
2234,238375.81
2235,204708.08
2236,267111.6
2237,387686.72
2238,207249.61
2239,127123.695
2240,155661.36
2241,156593.95
2242,134496.3
2243,129110.664
2244,91403.414
2245,91629.266
2246,144585.66
2247,105289.38
2248,127160.984
2249,126260.9
2250,140384.56
2251,111961.79
2252,181004.19
2253,161133.9
2254,177782.03
2255,198482.67
2256,184928.66
2257,188075.34
2258,166773.67
2259,173830.84
2260,168968.11
2261,185147.61
2262,207287.72
2263,319167.16
2264,386533.0
2265,164896.17
2266,298439.03
2267,380194.0
2268,394606.47
2269,154051.45
2270,181059.53
2271,230161.75
2272,201922.42
2273,164484.2
2274,164629.3
2275,161649.9
2276,188691.88
2277,184245.28
2278,155482.14
2279,120404.19
2280,123177.914
2281,171853.1
2282,179941.42
2283,99108.26
2284,104167.06
2285,145719.2
2286,127716.875
2287,335649.47
2288,282708.25
2289,375040.4
2290,412380.22
2291,308945.3
2292,399456.44
2293,396160.88
2294,392683.47
2295,404243.25
2296,300862.22
2297,321111.5
2298,313166.25
2299,394605.7
2300,311053.03
2301,270283.25
2302,232867.55
2303,231550.39
2304,224871.48
2305,177311.84
2306,176263.73
2307,185077.98
2308,213586.31
2309,279412.9
2310,214497.77
2311,183713.06
2312,179309.3
2313,173932.8
2314,162257.67
2315,177296.31
2316,185382.84
2317,181136.06
2318,179133.12
2319,173514.88
2320,194111.98
2321,249637.83
2322,165887.44
2323,179142.52
2324,171669.19
2325,208789.06
2326,169755.1
2327,215737.58
2328,224692.05
2329,192384.7
2330,176823.02
2331,362282.22
2332,366704.25
2333,320410.94
2334,257785.02
2335,268982.0
2336,334311.47
2337,230259.95
2338,278587.9
2339,225701.03
2340,400681.97
2341,208694.4
2342,229982.61
2343,231711.7
2344,230402.66
2345,227226.58
2346,217471.44
2347,205697.38
2348,232980.3
2349,165430.83
2350,274389.6
2351,254121.05
2352,250417.86
2353,225477.98
2354,128096.05
2355,142943.39
2356,150228.45
2357,202070.48
2358,197031.44
2359,124901.7
2360,115848.95
2361,140433.0
2362,282349.8
2363,136996.1
2364,156099.12
2365,222919.08
2366,190454.9
2367,208163.84
2368,202675.8
2369,211702.88
2370,169573.64
2371,161273.27
2372,186779.73
2373,299522.5
2374,302341.3
2375,250465.11
2376,264032.1
2377,322036.12
2378,133917.52
2379,186960.5
2380,144884.73
2381,149180.67
2382,193455.6
2383,203085.38
2384,242985.38
2385,159349.44
2386,135153.22
2387,133008.33
2388,94399.195
2389,122387.49
2390,138890.14
2391,140976.5
2392,117100.76
2393,165405.11
2394,148527.5
2395,195071.5
2396,138615.05
2397,227132.05
2398,122036.8
2399,55503.656
2400,50127.137
2401,116297.516
2402,136545.11
2403,128572.09
2404,146108.02
2405,165416.47
2406,138869.9
2407,131463.98
2408,144193.5
2409,127673.18
2410,171152.5
2411,118988.16
2412,163024.81
2413,136323.5
2414,135260.08
2415,123870.6
2416,127201.445
2417,129347.87
2418,119005.93
2419,136165.14
2420,127944.086
2421,159353.77
2422,126972.55
2423,119816.12
2424,157047.45
2425,172198.84
2426,117357.46
2427,132362.94
2428,173901.03
2429,126566.6
2430,127798.96
2431,102641.88
2432,136556.28
2433,149966.5
2434,140175.95
2435,147540.64
2436,106627.6
2437,109347.94
2438,120757.06
2439,115928.766
2440,129084.48
2441,86540.01
2442,102397.164
2443,115930.15
2444,123415.46
2445,81028.04
2446,121350.445
2447,183193.53
2448,147082.05
2449,117920.58
2450,157616.12
2451,125624.04
2452,193064.67
2453,98091.24
2454,135886.97
2455,101223.64
2456,139846.36
2457,123855.51
2458,110105.35
2459,112937.27
2460,141215.83
2461,120950.49
2462,142162.7
2463,124042.68
2464,160094.53
2465,128707.82
2466,110373.17
2467,150423.38
2468,80625.71
2469,73997.836
2470,177308.23
2471,186346.84
2472,146204.45
2473,109366.16
2474,96119.24
2475,247649.2
2476,117252.49
2477,125150.734
2478,158093.52
2479,95888.484
2480,135814.11
2481,116511.484
2482,131635.27
2483,113318.8
2484,124453.586
2485,122950.555
2486,145426.19
2487,170031.28
2488,158035.16
2489,140618.9
2490,152608.31
2491,86641.07
2492,175456.89
2493,152546.1
2494,175357.92
2495,89958.82
2496,230954.97
2497,159174.4
2498,114767.734
2499,91527.125
2500,122856.234
2501,140444.9
2502,145429.53
2503,94754.36
2504,196688.16
2505,220041.75
2506,253025.47
2507,311538.0
2508,252680.69
2509,217769.47
2510,230045.88
2511,181367.81
2512,215507.08
2513,222828.5
2514,203878.34
2515,153390.8
2516,167813.83
2517,142113.44
2518,146020.5
2519,224896.81
2520,209948.9
2521,182687.83
2522,222750.47
2523,132714.34
2524,132356.19
2525,144513.9
2526,140192.25
2527,105988.945
2528,133343.28
2529,127883.71
2530,114652.71
2531,217157.16
2532,222115.78
2533,196943.17
2534,226473.19
2535,352539.97
2536,242675.69
2537,245085.23
2538,183207.48
2539,190394.42
2540,171462.02
2541,180815.52
2542,161405.16
2543,132055.94
2544,131711.14
2545,131708.66
2546,145929.92
2547,139506.44
2548,138779.12
2549,166458.67
2550,201357.86
2551,143394.56
2552,117932.51
2553,79114.12
2554,115610.945
2555,114696.945
2556,102432.06
2557,111878.61
2558,163399.3
2559,133815.48
2560,135925.3
2561,136792.86
2562,142014.16
2563,143740.14
2564,167099.52
2565,120036.63
2566,159477.8
2567,127018.97
2568,185022.0
2569,182331.28
2570,117258.055
2571,176869.38
2572,174412.86
2573,211399.97
2574,296982.34
2575,130161.36
2576,123471.01
2577,158852.97
2578,87262.96
2579,76779.94
2580,113312.19
2581,130052.766
2582,117792.46
2583,257714.7
2584,161933.36
2585,168100.22
2586,206740.81
2587,200893.42
2588,157962.17
2589,150061.86
2590,234898.17
2591,226684.38
2592,218585.47
2593,255951.2
2594,176585.31
2595,192132.11
2596,325573.28
2597,175968.27
2598,281234.75
2599,303623.75
2600,135834.48
2601,125205.94
2602,84923.07
2603,92422.79
2604,82103.19
2605,77078.56
2606,143121.86
2607,172053.45
2608,219075.45
2609,165900.61
2610,115180.43
2611,157264.23
2612,149607.44
2613,129461.84
2614,125899.38
2615,144092.77
2616,146752.27
2617,172251.06
2618,200563.66
2619,205229.77
2620,187231.86
2621,174374.56
2622,181671.1
2623,251318.22
2624,294009.53
2625,346154.56
2626,166005.14
2627,176599.42
2628,397137.44
2629,433819.88
2630,303399.22
2631,419855.9
2632,389112.84
2633,316087.72
2634,395025.06
2635,151707.77
2636,185470.12
2637,178487.61
2638,264406.4
2639,187676.03
2640,153222.1
2641,98207.086
2642,185105.4
2643,103573.234
2644,124476.99
2645,102975.98
2646,95162.34
2647,100160.03
2648,137554.98
2649,152432.7
2650,141144.39
2651,146955.52
2652,405231.4
2653,236852.83
2654,242046.47
2655,358359.94
2656,281064.9
2657,353127.5
2658,302980.7
2659,285667.94
2660,343262.44
2661,334818.5
2662,307889.2
2663,270998.22
2664,276696.66
2665,319328.1
2666,288327.78
2667,166086.33
2668,177226.39
2669,171799.14
2670,281594.62
2671,183432.1
2672,178492.45
2673,211058.9
2674,190670.88
2675,163665.58
2676,187802.7
2677,201030.1
2678,259835.05
2679,272229.78
2680,272171.94
2681,359097.56
2682,331235.75
2683,373070.9
2684,306603.6
2685,372571.03
2686,253137.97
2687,337285.84
2688,213747.92
2689,212454.9
2690,380323.2
2691,186008.81
2692,127431.04
2693,203439.81
2694,119464.05
2695,191513.72
2696,186787.55
2697,181576.11
2698,192988.2
2699,178735.92
2700,161458.06
2701,147724.08
2702,102329.45
2703,128574.8
2704,141946.58
2705,121013.61
2706,126032.01
2707,132796.94
2708,141487.23
2709,117449.76
2710,124754.34
2711,262605.3
2712,372754.16
2713,174476.22
2714,149915.28
2715,174850.17
2716,157101.5
2717,177390.53
2718,229179.62
2719,160470.14
2720,148120.36
2721,138496.5
2722,151823.97
2723,143673.6
2724,129007.09
2725,137088.56
2726,154040.47
2727,182327.12
2728,165931.3
2729,150594.34
2730,146022.1
2731,128507.07
2732,123890.266
2733,162850.53
2734,143037.7
2735,132201.08
2736,141714.52
2737,127034.625
2738,123454.37
2739,154564.16
2740,136528.86
2741,145771.5
2742,152306.61
2743,154684.14
2744,152961.4
2745,139889.95
2746,139903.36
2747,150344.0
2748,131544.19
2749,125947.18
2750,136869.19
2751,134497.08
2752,211909.72
2753,154273.81
2754,194501.39
2755,127216.695
2756,97322.06
2757,65124.914
2758,81260.53
2759,165897.77
2760,128116.98
2761,142528.17
2762,142263.67
2763,176501.02
2764,155027.16
2765,288501.66
2766,163253.2
2767,89784.586
2768,126462.82
2769,117772.65
2770,151963.31
2771,120309.39
2772,123555.46
2773,139524.11
2774,142955.02
2775,135992.81
2776,135549.11
2777,153578.1
2778,133442.53
2779,128757.516
2780,112163.12
2781,101300.01
2782,99433.734
2783,110969.45
2784,130522.28
2785,130440.234
2786,69752.7
2787,123524.88
2788,81925.47
2789,199174.8
2790,96386.71
2791,117239.59
2792,59117.75
2793,198521.05
2794,98609.41
2795,119591.23
2796,102957.13
2797,158549.75
2798,121301.414
2799,122939.875
2800,73335.945
2801,114431.48
2802,137262.34
2803,153795.17
2804,141552.02
2805,99707.94
2806,80225.12
2807,144110.73
2808,150485.14
2809,144281.44
2810,138820.08
2811,153625.45
2812,142059.98
2813,135653.55
2814,151127.73
2815,104706.734
2816,230401.36
2817,144653.86
2818,132980.4
2819,172926.77
2820,131252.45
2821,111300.99
2822,197694.8
2823,244170.22
2824,172110.86
2825,137117.55
2826,130144.625
2827,141724.62
2828,220018.0
2829,189016.92
2830,232169.39
2831,194464.44
2832,240297.05
2833,289552.16
2834,212118.39
2835,219684.28
2836,189881.89
2837,166085.64
2838,147764.27
2839,183352.73
2840,203657.02
2841,209242.98
2842,223900.52
2843,148896.44
2844,157101.31
2845,124982.26
2846,213869.62
2847,196144.81
2848,230668.97
2849,208640.52
2850,263230.1
2851,244163.44
2852,225279.75
2853,226839.23
2854,140812.97
2855,203709.27
2856,209492.94
2857,191205.56
2858,203921.6
2859,130312.766
2860,125196.64
2861,128924.555
2862,194967.78
2863,116060.875
2864,262890.78
2865,141670.02
2866,136195.27
2867,99147.83
2868,108919.93
2869,116129.95
2870,151456.88
2871,107674.734
2872,49346.93
2873,108852.77
2874,152213.98
2875,122680.19
2876,155494.23
2877,147925.81
2878,172066.31
2879,152916.67
2880,102665.79
2881,144488.34
2882,180369.7
2883,180202.61
2884,182400.8
2885,205775.73
2886,221284.5
2887,105399.81
2888,132037.06
2889,59606.434
2890,87668.98
2891,139670.6
2892,42358.336
2893,104834.09
2894,41873.27
2895,330019.56
2896,292115.44
2897,226034.08
2898,153238.3
2899,237664.4
2900,160135.28
2901,202556.3
2902,189382.66
2903,382697.0
2904,348275.66
2905,107846.27
2906,196939.22
2907,116152.99
2908,129505.29
2909,141469.67
2910,78623.42
2911,84818.77
2912,150457.44
2913,85351.555
2914,75597.15
2915,80803.8
2916,83312.85
2917,173856.98
2918,109738.25
2919,212184.19
