Id,SalePrice
2067,101922.945
2068,129741.07
2069,85767.47
2070,111397.63
2071,92149.336
2072,130981.02
2073,132117.83
2074,159539.94
2075,147298.11
2076,123810.03
2077,149225.86
2078,132564.58
2079,135408.11
2080,116237.164
2081,114529.99
2082,137227.38
2083,148324.34
2084,113255.57
2085,126918.44
2086,118151.96
2087,116508.055
2088,101770.8
2089,89278.61
2090,129637.23
2091,130432.484
2092,129902.37
2093,137123.19
2094,135638.77
2095,148166.75
2096,85100.95
2097,97220.47
2098,150755.8
2099,56764.47
2100,89331.94
2101,113019.04
2102,143644.8
2103,106336.82
2104,124392.625
2105,124450.77
2106,76982.82
2107,240471.52
2108,120109.57
2109,108935.06
2110,125463.57
2111,157699.19
2112,144551.1
2113,122302.21
2114,111279.06
2115,156405.45
2116,116728.63
2117,145828.39
2118,120147.85
2119,107304.61
2120,120824.125
2121,109076.16
2122,112459.99
2123,80979.055
2124,161476.56
2125,133531.08
2126,158837.42
2127,156338.62
2128,130863.83
2129,96045.57
2130,150150.03
2131,147174.03
2132,117019.29
2133,114647.08
2134,120537.29
2135,96696.07
2136,83927.98
2137,113375.4
2138,139062.11
2139,151648.48
2140,136388.78
2141,146367.17
2142,132028.8
2143,145928.17
2144,100344.305
2145,138708.88
2146,161078.1
2147,152340.11
2148,127753.13
2149,157702.48
2150,223101.38
2151,130527.96
2152,193226.67
2153,156888.34
2154,112490.59
2155,136488.84
2156,238047.81
2157,225860.02
2158,239520.25
2159,204870.03
2160,166887.78
2161,256293.88
2162,308493.94
2163,354998.0
2164,247797.42
2165,190542.22
2166,147510.05
2167,206687.17
2168,215702.69
2169,193675.2
2170,212451.1
2171,145726.06
2172,146552.95
2173,174418.08
2174,236223.88
2175,287137.5
2176,328157.9
2177,249402.86
2178,218362.78
2179,142532.77
2180,196608.86
2181,199410.05
2182,246802.11
2183,200274.62
2184,136003.83
2185,127463.87
2186,140278.56
2187,150269.78
2188,156566.73
2189,206494.95
2190,77598.7
2191,83309.52
2192,87830.85
2193,96929.12
2194,101683.63
2195,108416.85
2196,111028.77
2197,115960.52
2198,159047.72
2199,177180.84
2200,139178.05
2201,133524.0
2202,227871.19
2203,174561.1
2204,186323.73
2205,113976.484
2206,135432.16
2207,214326.33
2208,233907.25
2209,202604.02
2210,120774.414
2211,108559.41
2212,110702.414
2213,109644.13
2214,135987.48
2215,102705.836
2216,142627.77
2217,80809.41
2218,75909.23
2219,60336.812
2220,71768.68
2221,339613.3
2222,238858.77
2223,287265.75
2224,216478.48
2225,127229.71
2226,184846.64
2227,205236.28
2228,239786.34
2229,222275.02
2230,161825.39
2231,217949.19
2232,180727.19
2233,169003.02
2234,249954.1
2235,201090.38
2236,271480.44
2237,350113.47
2238,207600.23
2239,130358.95
2240,156555.34
2241,167317.4
2242,134465.83
2243,129072.42
2244,91245.11
2245,95208.76
2246,144176.6
2247,105186.8
2248,127049.87
2249,125632.22
2250,137436.66
2251,102121.7
2252,180602.64
2253,166011.9
2254,176823.22
2255,198669.48
2256,181705.78
2257,188260.78
2258,168184.89
2259,175058.56
2260,164476.38
2261,178879.16
2262,192877.14
2263,343654.72
2264,393578.1
2265,170946.5
2266,306853.47
2267,359989.25
2268,399432.38
2269,158281.3
2270,174324.14
2271,227188.36
2272,196686.73
2273,162669.94
2274,171864.83
2275,175428.7
2276,188571.61
2277,179093.02
2278,152777.23
2279,122154.46
2280,122013.336
2281,172818.66
2282,173171.69
2283,100838.664
2284,104882.42
2285,144350.94
2286,126879.7
2287,342669.97
2288,265615.0
2289,372727.7
2290,437720.6
2291,320463.3
2292,412657.78
2293,409721.25
2294,384278.56
2295,414217.12
2296,286193.25
2297,314570.06
2298,342546.4
2299,383887.25
2300,348490.16
2301,277418.25
2302,228935.44
2303,268448.6
2304,248157.3
2305,177988.6
2306,177988.6
2307,189963.39
2308,216702.66
2309,290150.2
2310,233896.92
2311,180590.05
2312,184603.28
2313,173895.17
2314,158069.83
2315,175037.6
2316,187824.39
2317,173874.33
2318,178557.62
2319,177181.83
2320,210284.83
2321,229441.73
2322,170812.42
2323,180393.67
2324,170052.62
2325,212160.61
2326,167418.11
2327,215199.94
2328,227772.67
2329,188735.31
2330,178129.28
2331,356491.62
2332,376646.25
2333,341103.4
2334,268219.66
2335,264481.38
2336,319165.78
2337,224248.9
2338,266483.44
2339,253482.28
2340,405373.88
2341,220717.23
2342,241375.55
2343,227000.52
2344,249157.42
2345,247469.8
2346,234004.34
2347,202939.22
2348,242525.53
2349,170811.08
2350,286857.88
2351,270099.9
2352,232412.89
2353,231892.55
2354,128289.25
2355,145767.05
2356,148531.95
2357,203400.25
2358,198282.75
2359,131906.38
2360,118860.85
2361,141234.67
2362,259678.05
2363,132214.19
2364,157819.8
2365,213536.47
2366,186113.1
2367,228520.3
2368,199089.08
2369,220096.83
2370,176700.73
2371,160155.7
2372,192769.45
2373,280338.16
2374,300080.34
2375,254256.55
2376,271143.56
2377,334403.53
2378,132694.77
2379,173092.42
2380,145960.28
2381,156822.1
2382,204170.6
2383,214152.23
2384,247995.58
2385,159822.3
2386,137094.64
2387,137294.62
2388,89809.45
2389,122250.19
2390,148342.06
2391,144576.61
2392,122057.734
2393,164345.33
2394,146031.44
2395,196131.31
2396,142421.31
2397,214811.9
2398,125566.1
2399,56761.6
2400,47446.98
2401,117824.29
2402,133609.84
2403,134102.44
2404,144412.56
2405,164293.86
2406,137003.75
2407,128305.54
2408,150209.03
2409,125069.09
2410,174843.81
2411,114472.82
2412,149092.14
2413,135046.4
2414,140891.77
2415,122000.87
2416,126700.06
2417,132407.22
2418,127114.35
2419,131642.5
2420,127568.65
2421,158882.39
2422,114957.29
2423,126312.45
2424,156594.89
2425,174401.1
2426,117639.11
2427,143254.47
2428,167427.72
2429,126739.914
2430,127077.04
2431,101325.07
2432,138563.3
2433,145062.45
2434,140112.84
2435,152765.55
2436,105773.45
2437,116691.06
2438,121069.81
2439,113043.54
2440,124095.7
2441,91910.99
2442,97730.234
2443,116806.1
2444,133737.0
2445,87889.69
2446,132282.47
2447,198716.5
2448,143373.1
2449,123008.35
2450,158924.94
2451,126382.28
2452,212651.27
2453,92980.734
2454,130461.21
2455,109369.984
2456,142663.89
2457,127206.81
2458,106070.25
2459,111115.95
2460,144374.98
2461,129950.71
2462,143133.19
2463,125865.92
2464,160090.47
2465,138231.66
2466,114975.61
2467,153542.5
2468,74199.52
2469,73728.32
2470,185351.56
2471,203674.97
2472,153303.64
2473,116701.305
2474,88978.625
2475,227362.38
2476,110348.164
2477,129746.164
2478,154992.56
2479,96614.9
2480,147981.1
2481,112784.03
2482,128671.48
2483,114242.32
2484,126979.016
2485,129889.28
2486,151265.61
2487,183818.45
2488,150888.89
2489,139471.16
2490,154707.42
2491,92146.26
2492,189747.05
2493,144246.22
2494,158605.53
2495,81420.8
2496,240105.05
2497,157923.53
2498,106668.414
2499,92342.555
2500,131404.16
2501,129464.68
2502,144780.12
2503,90806.11
2504,199975.72
2505,219692.53
2506,258800.45
2507,299454.34
2508,258809.38
2509,222525.73
2510,243938.56
2511,177209.05
2512,205682.34
2513,222254.34
2514,225520.72
2515,154869.16
2516,162388.23
2517,144717.06
2518,146149.0
2519,226121.14
2520,207234.69
2521,187756.72
2522,219372.8
2523,128261.86
2524,137137.64
2525,148921.2
2526,140438.94
2527,109910.086
2528,134304.34
2529,130837.59
2530,117218.234
2531,210213.7
2532,226357.23
2533,197599.73
2534,251612.83
2535,329250.12
2536,246832.69
2537,226131.7
2538,183953.14
2539,179929.22
2540,172732.58
2541,178465.95
2542,164520.97
2543,121910.39
2544,137633.89
2545,138467.4
2546,149850.83
2547,130725.7
2548,157394.62
2549,161433.0
2550,229767.22
2551,140686.89
2552,124149.21
2553,76636.08
2554,114687.3
2555,113463.46
2556,82983.0
2557,102772.62
2558,169324.36
2559,136197.77
2560,142346.4
2561,145477.12
2562,140811.8
2563,148173.3
2564,177276.22
2565,127318.58
2566,167797.3
2567,124087.5
2568,195988.73
2569,198640.98
2570,118878.34
2571,181614.31
2572,162927.69
2573,223003.97
2574,308902.03
2575,136055.36
2576,123677.336
2577,166447.72
2578,89183.305
2579,75714.55
2580,114934.375
2581,128105.945
2582,118022.34
2583,267951.7
2584,158134.06
2585,182053.34
2586,202225.3
2587,187868.05
2588,154609.06
2589,149132.61
2590,229719.92
2591,210120.47
2592,210771.89
2593,272655.72
2594,190540.94
2595,222323.7
2596,326164.1
2597,180340.84
2598,283219.75
2599,316131.9
2600,151541.36
2601,139414.55
2602,83542.42
2603,89406.18
2604,85729.93
2605,76837.414
2606,139612.95
2607,175792.89
2608,211978.94
2609,165649.3
2610,115053.086
2611,147625.52
2612,148005.2
2613,130313.84
2614,123816.3
2615,146076.95
2616,142331.52
2617,164975.05
2618,197320.08
2619,214859.06
2620,188534.19
2621,177832.33
2622,179695.08
2623,211798.69
2624,283014.12
2625,365682.4
2626,168291.53
2627,168887.05
2628,415993.5
2629,423596.16
2630,337872.6
2631,427516.34
2632,391714.75
2633,331063.47
2634,390397.25
2635,149884.55
2636,183879.56
2637,171970.34
2638,261961.9
2639,188121.14
2640,154377.95
2641,100202.39
2642,178300.44
2643,105464.47
2644,129289.77
2645,103856.55
2646,94038.055
2647,103357.07
2648,134426.95
2649,146798.36
2650,143532.05
2651,143804.39
2652,399716.97
2653,262067.38
2654,250760.78
2655,335024.12
2656,279208.62
2657,346983.3
2658,294667.88
2659,301475.7
2660,347242.72
2661,336969.62
2662,268848.72
2663,302972.6
2664,282922.97
2665,310418.88
2666,322471.8
2667,170078.03
2668,175582.02
2669,171849.69
2670,290380.1
2671,177034.28
2672,175629.36
2673,205140.06
2674,199350.39
2675,162225.98
2676,189998.48
2677,198534.19
2678,265061.47
2679,288864.12
2680,288849.88
2681,376680.78
2682,338473.94
2683,380656.9
2684,309655.56
2685,399623.94
2686,256906.78
2687,320789.44
2688,218883.47
2689,223981.69
2690,404205.03
2691,194146.45
2692,132400.78
2693,190919.47
2694,118127.71
2695,190358.34
2696,185503.4
2697,182550.94
2698,195179.25
2699,174582.48
2700,163341.89
2701,145925.34
2702,111084.24
2703,116110.07
2704,142931.39
2705,117692.0
2706,130043.71
2707,132214.25
2708,139589.69
2709,118093.26
2710,123926.99
2711,277874.8
2712,365223.84
2713,173158.62
2714,147996.23
2715,174923.72
2716,156305.75
2717,183363.88
2718,249746.19
2719,165646.86
2720,141649.31
2721,140291.3
2722,170559.45
2723,146298.42
2724,127905.336
2725,134304.16
2726,149374.5
2727,177275.05
2728,167787.14
2729,156952.77
2730,149233.5
2731,127212.49
2732,123771.01
2733,160627.5
2734,159419.36
2735,134416.81
2736,139304.6
2737,131266.8
2738,124929.086
2739,161741.33
2740,146343.84
2741,144267.58
2742,156322.42
2743,153415.55
2744,147818.58
2745,137690.73
2746,136393.22
2747,148356.06
2748,132350.08
2749,120255.375
2750,137831.22
2751,125328.44
2752,230785.73
2753,152877.33
2754,205730.77
2755,127593.5
2756,91739.41
2757,65244.91
2758,85937.36
2759,164068.17
2760,129424.28
2761,142408.95
2762,141288.39
2763,180556.48
2764,147605.77
2765,283462.12
2766,152333.73
2767,93195.24
2768,126026.445
2769,112727.39
2770,147993.84
2771,119296.36
2772,121029.836
2773,146925.78
2774,136305.3
2775,133599.11
2776,140134.97
2777,157204.25
2778,133135.16
2779,122199.47
2780,110557.164
2781,99628.47
2782,92321.76
2783,104898.56
2784,129492.945
2785,134657.55
2786,66889.836
2787,116121.33
2788,83092.51
2789,189605.98
2790,96683.08
2791,119759.875
2792,60777.984
2793,197521.1
2794,107485.36
2795,122186.97
2796,101182.85
2797,181225.84
2798,115773.59
2799,126326.914
2800,71094.88
2801,111535.984
2802,137678.73
2803,164428.28
2804,139675.05
2805,98535.96
2806,73441.66
2807,141336.06
2808,148934.08
2809,142551.45
2810,136333.45
2811,162382.86
2812,137795.66
2813,136987.9
2814,144025.03
2815,104932.22
2816,244590.08
2817,158966.67
2818,127897.61
2819,162173.86
2820,126944.44
2821,107630.76
2822,200601.27
2823,258436.16
2824,180272.05
2825,147848.73
2826,123567.62
2827,135872.47
2828,211779.95
2829,194091.88
2830,227628.7
2831,193256.47
2832,217060.7
2833,279734.88
2834,210802.31
2835,225364.39
2836,190014.39
2837,174560.7
2838,144798.11
2839,189225.05
2840,195935.23
2841,203585.84
2842,218855.45
2843,156647.45
2844,157723.1
2845,129034.164
2846,212606.39
2847,204567.48
2848,212289.52
2849,208043.17
2850,272572.62
2851,244489.72
2852,221604.83
2853,238489.61
2854,140242.62
2855,193285.11
2856,205939.14
2857,186463.61
2858,186945.36
2859,133191.8
2860,126037.6
2861,124029.93
2862,186446.56
2863,126578.03
2864,255887.47
2865,141031.89
2866,132076.66
2867,97957.76
2868,108983.05
2869,123563.09
2870,138270.5
2871,105566.625
2872,51378.254
2873,100278.42
2874,139081.11
2875,111769.38
2876,165953.81
2877,154271.52
2878,181225.9
2879,142679.3
2880,97774.195
2881,151599.78
2882,179326.22
2883,188084.83
2884,191358.78
2885,206987.23
2886,214678.92
2887,97391.05
2888,133316.39
2889,63487.715
2890,89819.61
2891,127972.61
2892,38991.23
2893,102249.72
2894,33530.246
2895,300885.6
2896,276734.0
2897,213045.95
2898,152969.33
2899,239283.36
2900,165755.52
2901,208793.69
2902,189044.31
2903,353306.84
2904,309303.88
2905,88103.95
2906,198544.67
2907,115351.125
2908,130824.266
2909,163916.81
2910,79881.5
2911,80780.445
2912,151286.95
2913,83233.6
2914,73933.5
2915,79672.734
2916,83882.99
2917,174188.53
2918,111217.664
2919,216648.97
