Id,SalePrice
2178,214779.66
2179,142984.31
2180,203291.8
2181,186357.12
2182,230272.0
2183,194782.73
2184,130191.19
2185,116411.625
2186,140974.28
2187,157589.98
2188,155417.64
2189,221073.08
2190,82310.02
2191,89077.31
2192,90207.24
2193,82654.02
2194,96828.89
2195,108684.125
2196,106480.4
2197,117269.11
2198,148070.1
2199,155774.97
2200,138025.3
2201,143464.05
2202,214083.61
2203,155818.47
2204,188497.66
2205,113992.2
2206,139316.84
2207,194715.2
2208,221630.27
2209,217800.03
2210,116200.68
2211,117109.43
2212,116201.41
2213,102158.336
2214,144568.45
2215,105277.33
2216,143791.4
2217,93612.68
2218,79406.32
2219,56393.094
2220,63018.426
2221,309615.12
2222,235778.06
2223,266427.97
2224,202228.9
2225,118053.305
2226,178373.25
2227,205105.84
2228,267785.12
2229,244062.9
2230,168166.58
2231,211898.42
2232,179050.34
2233,176790.66
2234,256773.42
2235,217094.86
2236,284386.47
2237,359113.1
2238,206742.12
2239,103312.09
2240,160607.5
2241,147355.25
2242,124631.33
2243,118501.0
2244,100182.18
2245,97346.42
2246,145835.75
2247,108638.13
2248,124644.88
2249,126265.53
2250,127342.945
2251,102237.58
2252,164851.3
2253,162782.64
2254,173146.53
2255,194908.23
2256,184445.89
2257,195195.05
2258,167547.27
2259,172317.06
2260,160466.38
2261,183033.98
2262,196962.08
2263,334200.66
2264,396281.4
2265,173864.25
2266,297472.0
2267,422472.8
2268,386769.56
2269,154591.8
2270,187706.25
2271,221095.44
2272,207114.1
2273,168614.05
2274,177093.5
2275,184799.4
2276,184568.89
2277,205816.95
2278,156858.58
2279,130752.414
2280,123809.86
2281,168043.88
2282,170401.72
2283,100882.05
2284,106943.33
2285,139661.02
2286,129512.516
2287,353682.28
2288,302341.66
2289,401128.66
2290,458323.6
2291,311979.88
2292,429939.1
2293,465808.25
2294,430838.62
2295,444457.9
2296,284637.97
2297,322078.06
2298,306060.5
2299,424338.47
2300,332725.2
2301,284534.0
2302,248070.45
2303,245172.4
2304,257984.1
2305,194153.5
2306,186864.28
2307,186120.66
2308,211199.12
2309,282165.2
2310,217924.44
2311,189245.06
2312,182563.27
2313,174890.75
2314,163594.69
2315,174887.84
2316,194887.86
2317,184981.55
2318,179048.73
2319,174868.05
2320,202072.78
2321,248309.97
2322,158126.1
2323,184671.36
2324,165510.92
2325,209094.44
2326,163826.81
2327,214821.77
2328,222861.1
2329,188415.03
2330,174902.56
2331,365089.44
2332,446930.03
2333,325161.72
2334,242553.33
2335,272663.38
2336,334703.0
2337,212986.25
2338,265201.88
2339,221498.53
2340,372940.3
2341,205897.03
2342,230647.53
2343,220925.55
2344,227000.88
2345,238325.42
2346,222541.33
2347,195210.69
2348,240002.7
2349,171856.33
2350,284517.8
2351,260078.9
2352,252233.1
2353,227946.86
2354,132861.17
2355,144135.66
2356,148851.36
2357,193924.45
2358,197272.38
2359,142863.14
2360,117199.38
2361,135802.1
2362,272043.1
2363,135484.22
2364,155981.94
2365,222198.47
2366,190113.33
2367,217892.25
2368,216766.69
2369,207495.27
2370,174398.23
2371,175196.03
2372,175765.94
2373,281920.56
2374,317051.53
2375,253527.58
2376,290524.38
2377,430133.75
2378,151009.81
2379,210400.77
2380,151937.3
2381,168193.7
2382,203421.77
2383,199664.5
2384,232209.3
2385,157474.53
2386,135076.77
2387,148284.16
2388,102008.32
2389,131088.34
2390,147993.11
2391,138492.8
2392,118048.5
2393,157841.89
2394,142824.05
2395,190832.8
2396,139260.61
2397,196822.1
2398,135491.48
2399,52833.082
2400,52501.49
2401,111460.65
2402,138888.03
2403,133127.5
2404,151999.16
2405,166261.7
2406,141287.84
2407,129363.84
2408,142137.77
2409,130285.64
2410,165453.4
2411,120172.45
2412,153026.47
2413,136792.83
2414,143607.48
2415,126833.46
2416,130014.26
2417,130000.47
2418,123948.79
2419,128547.94
2420,129567.5
2421,149959.06
2422,115430.12
2423,111788.26
2424,148413.25
2425,221166.34
2426,119536.664
2427,132547.17
2428,172711.58
2429,117739.45
2430,129565.484
2431,111090.09
2432,139050.44
2433,145274.47
2434,140666.66
2435,141736.4
2436,104797.58
2437,115421.695
2438,126820.6
2439,106216.43
2440,124471.484
2441,96290.46
2442,89402.75
2443,116130.64
2444,121177.49
2445,91390.484
2446,123011.6
2447,192844.78
2448,136309.14
2449,109112.56
2450,153569.98
2451,131638.4
2452,214893.16
2453,98256.984
2454,134581.52
2455,111851.734
2456,134275.33
2457,126022.83
2458,99083.42
2459,109823.54
2460,142887.64
2461,119787.74
2462,139592.69
2463,124749.12
2464,160732.1
2465,137696.25
2466,112610.3
2467,134454.64
2468,81292.1
2469,78376.17
2470,189559.58
2471,195824.38
2472,165749.52
2473,117597.02
2474,91947.44
2475,227009.97
2476,117968.71
2477,127794.36
2478,157782.5
2479,101958.51
2480,135747.72
2481,121049.27
2482,124401.82
2483,111223.34
2484,120321.375
2485,125437.04
2486,150274.81
2487,155027.73
2488,146420.11
2489,146456.61
2490,143509.1
2491,86876.43
2492,174286.53
2493,149448.9
2494,167082.92
2495,97037.94
2496,226605.94
2497,156735.89
2498,109358.55
2499,88856.516
2500,122556.47
2501,137388.53
2502,149666.14
2503,104499.72
2504,193958.33
2505,218646.47
2506,247311.5
2507,271201.56
2508,249713.36
2509,223467.14
2510,226254.55
2511,179157.81
2512,209598.98
2513,216901.11
2514,246466.31
2515,146476.17
2516,178521.9
2517,137847.47
2518,142860.84
2519,225950.22
2520,211977.27
2521,187618.95
2522,213284.78
2523,129198.79
2524,137781.47
2525,149121.22
2526,135010.55
2527,121442.08
2528,139750.39
2529,142189.61
2530,124974.9
2531,238013.11
2532,227777.78
2533,199534.02
2534,222433.73
2535,323924.03
2536,227679.42
2537,237370.42
2538,182765.5
2539,194219.95
2540,174899.27
2541,185842.53
2542,168907.95
2543,130267.984
2544,128068.76
2545,134415.23
2546,145754.2
2547,139221.52
2548,134921.94
2549,155087.03
2550,199222.95
2551,144367.84
2552,122139.164
2553,81641.97
2554,103063.88
2555,116941.17
2556,94665.55
2557,109713.12
2558,154786.69
2559,136459.9
2560,150024.89
2561,142305.78
2562,137840.56
2563,155652.62
2564,178032.14
2565,138518.16
2566,164233.7
2567,125885.81
2568,194017.61
2569,189678.97
2570,115164.945
2571,195339.84
2572,164654.44
2573,207316.77
2574,295168.4
2575,131357.1
2576,122758.78
2577,164282.03
2578,86954.6
2579,63777.1
2580,122165.555
2581,126797.29
2582,118927.695
2583,252789.98
2584,157311.83
2585,181614.8
2586,188120.78
2587,182255.97
2588,144369.81
2589,147851.48
2590,214632.14
2591,222106.89
2592,215564.48
2593,249020.75
2594,182406.27
2595,208937.22
2596,334221.0
2597,185350.55
2598,260529.22
2599,278809.66
2600,158861.97
2601,140962.39
2602,81292.93
2603,92639.71
2604,83260.83
2605,73652.06
2606,148386.86
2607,179050.5
2608,205833.02
2609,167788.48
2610,117101.45
2611,148046.25
2612,151404.75
2613,124823.73
2614,122105.99
2615,158335.94
2616,141837.2
2617,175994.06
2618,170753.66
2619,186364.38
2620,185425.0
2621,179188.2
2622,190147.7
2623,234389.1
2624,276121.4
2625,319619.94
2626,169658.27
2627,168563.02
2628,449319.7
2629,572002.44
2630,363659.22
2631,456312.78
2632,439474.97
2633,317685.75
2634,388340.8
2635,157033.72
2636,195405.84
2637,161811.45
2638,248353.38
2639,186399.72
2640,154278.31
2641,99512.484
2642,178666.78
2643,94861.195
2644,124518.93
2645,101446.85
2646,94448.51
2647,102853.766
2648,140667.77
2649,159291.73
2650,135230.2
2651,140698.56
2652,429585.62
2653,256260.0
2654,279415.78
2655,371678.62
2656,302574.97
2657,336896.16
2658,302976.34
2659,337771.6
2660,345553.72
2661,362986.44
2662,320052.44
2663,282550.06
2664,266755.94
2665,334679.06
2666,290427.38
2667,167945.7
2668,181374.23
2669,185182.2
2670,280079.44
2671,182784.88
2672,174984.9
2673,199439.14
2674,190698.66
2675,156729.38
2676,190924.92
2677,199641.8
2678,247081.19
2679,290311.03
2680,268777.25
2681,427477.4
2682,371259.16
2683,535704.8
2684,307721.06
2685,379446.16
2686,252692.2
2687,339802.0
2688,216824.1
2689,205745.84
2690,477399.6
2691,187272.16
2692,139470.98
2693,190979.73
2694,129868.16
2695,190166.48
2696,188748.23
2697,195399.44
2698,207377.72
2699,174197.19
2700,160127.64
2701,156086.9
2702,107730.42
2703,122192.984
2704,141947.12
2705,116670.36
2706,113267.06
2707,125504.055
2708,136766.72
2709,111100.92
2710,122586.6
2711,270995.66
2712,396464.62
2713,175005.16
2714,149351.73
2715,175239.95
2716,160293.48
2717,193504.45
2718,225368.05
2719,165191.95
2720,167398.38
2721,142067.6
2722,155478.5
2723,135697.33
2724,127621.2
2725,138824.64
2726,145918.22
2727,170574.98
2728,167081.5
2729,155227.61
2730,143775.55
2731,124043.28
2732,122435.14
2733,165462.88
2734,135406.12
2735,136185.72
2736,134352.2
2737,123531.94
2738,128932.87
2739,159486.72
2740,138890.6
2741,142569.1
2742,154116.3
2743,152348.42
2744,160003.34
2745,133057.5
2746,137295.56
2747,146153.19
2748,126354.6
2749,129604.96
2750,135682.75
2751,133561.86
2752,185416.4
2753,159635.2
2754,177039.61
2755,130634.59
2756,91988.78
2757,67594.16
2758,80429.766
2759,164380.78
2760,128406.516
2761,144605.23
2762,147596.14
2763,173018.47
2764,145453.98
2765,271337.9
2766,139298.17
2767,90083.805
2768,121539.54
2769,129115.984
2770,134267.34
2771,118848.445
2772,122486.29
2773,154418.3
2774,138108.52
2775,135237.92
2776,134661.17
2777,148565.47
2778,110012.36
2779,123303.164
2780,102528.445
2781,97299.81
2782,96965.08
2783,107587.21
2784,125528.53
2785,149403.52
2786,70297.79
2787,119264.24
2788,81534.35
2789,192243.36
2790,87394.81
2791,116362.27
2792,60145.797
2793,171385.86
2794,106270.305
2795,121193.625
2796,97785.016
2797,183008.44
2798,125314.25
2799,116528.08
2800,66598.586
2801,115637.92
2802,130838.12
2803,155434.02
2804,138857.78
2805,103135.29
2806,73315.055
2807,148204.58
2808,151360.97
2809,130820.77
2810,127902.21
2811,156452.83
2812,147797.62
2813,143893.73
2814,144623.73
2815,104523.42
2816,234377.67
2817,154134.1
2818,122120.35
2819,166175.3
2820,136185.17
2821,109756.65
2822,205427.34
2823,246423.88
2824,180943.9
2825,151490.81
2826,123946.16
2827,142688.48
2828,226580.3
2829,179145.34
2830,230679.31
2831,178555.25
2832,231875.28
2833,309187.88
2834,209796.19
2835,213894.02
2836,189644.22
2837,151577.62
2838,148013.1
2839,184321.03
2840,199707.14
2841,206263.8
2842,235805.83
2843,162285.86
2844,152672.16
2845,125018.88
2846,211013.92
2847,205982.61
2848,227529.89
2849,205772.1
2850,278812.25
2851,238707.3
2852,226233.62
2853,231706.12
2854,138906.55
2855,202342.92
2856,206891.4
2857,188647.19
2858,200418.78
2859,131146.42
2860,125958.72
2861,131363.61
2862,185277.58
2863,133477.81
2864,237054.81
2865,141291.67
2866,133266.77
2867,91991.5
2868,110082.83
2869,116174.086
2870,146162.36
2871,104896.94
2872,47920.504
2873,114503.89
2874,140534.95
2875,116173.65
2876,157839.34
2877,139928.14
2878,163820.55
2879,129203.77
2880,102395.766
2881,147875.45
2882,165525.14
2883,174316.42
2884,179170.67
2885,194190.61
2886,211282.86
2887,100794.086
2888,133521.0
2889,52241.26
2890,84739.06
2891,132913.44
2892,33374.414
2893,89906.695
2894,39812.305
2895,326219.34
2896,284441.3
2897,196085.34
2898,145374.11
2899,220958.28
2900,152496.45
2901,229642.84
2902,192890.73
2903,354905.44
2904,339626.88
2905,104433.95
2906,204804.27
2907,113943.65
2908,131212.9
2909,145665.72
2910,83234.64
2911,80371.82
2912,152955.89
2913,83925.88
2914,71236.85
2915,75875.96
2916,81811.086
2917,155380.66
2918,112549.164
2919,205364.17
