Id,SalePrice
1966,150604.95
1967,307901.88
1968,457480.5
1969,395875.94
1970,466688.56
1971,481351.72
1972,389048.62
1973,268346.2
1974,322293.38
1975,485276.22
1976,282921.47
1977,371276.78
1978,418910.03
1979,303573.2
1980,193754.17
1981,336707.16
1982,238926.44
1983,213936.0
1984,168209.39
1985,217782.3
1986,212510.81
1987,175512.3
1988,179267.73
1989,187171.94
1990,221810.44
1991,246240.1
1992,216484.36
1993,165379.28
1994,228220.36
1995,179716.88
1996,241023.56
1997,306246.38
1998,316606.5
1999,254162.03
2000,309623.72
2001,275183.3
2002,237659.62
2003,243060.7
2004,268373.66
2005,222293.78
2006,232543.47
2007,257822.02
2008,215340.98
2009,196277.5
2010,189259.86
2011,145290.92
2012,172983.86
2013,185397.12
2014,186255.16
2015,201328.05
2016,197259.2
2017,200988.05
2018,122114.9
2019,134282.86
2020,112145.03
2021,114395.84
2022,183173.95
2023,135509.3
2024,220859.8
2025,390358.4
2026,174018.11
2027,157165.2
2028,148449.31
2029,176844.17
2030,270409.5
2031,250553.19
2032,265084.03
2033,263485.06
2034,162727.19
2035,213438.38
2036,188985.6
2037,204185.6
2038,320445.2
2039,214892.98
2040,417802.0
2041,284433.78
2042,200964.64
2043,178941.14
2044,178819.75
2045,190885.52
2046,130232.5
2047,147612.88
2048,137980.1
2049,130373.1
2050,178730.72
2051,110131.914
2052,136324.11
2053,148542.98
2054,77192.98
2055,152096.62
2056,135842.22
2057,119798.086
2058,242404.42
2059,119701.9
2060,173642.61
2061,176844.92
2062,133578.3
2063,115435.33
2064,144784.64
2065,125734.586
2066,174305.81
2067,111086.25
2068,129413.49
2069,86741.96
2070,114525.79
2071,93279.516
2072,121701.625
2073,131189.9
2074,169459.69
2075,147535.48
2076,118928.38
2077,154865.44
2078,127690.28
2079,124493.336
2080,116221.49
2081,116039.3
2082,143124.72
2083,136423.83
2084,109283.375
2085,127842.94
2086,118858.305
2087,117136.95
2088,109489.336
2089,79393.0
2090,130363.85
2091,123602.414
2092,127870.73
2093,134714.36
2094,130165.12
2095,143879.02
2096,82839.555
2097,98599.36
2098,153683.0
2099,60597.047
2100,97244.42
2101,115138.39
2102,129626.234
2103,109409.54
2104,127588.87
2105,124089.71
2106,70346.4
2107,233116.97
2108,121678.375
2109,116166.17
2110,127128.36
2111,144648.19
2112,132635.33
2113,129151.92
2114,109908.26
2115,154480.42
2116,118936.41
2117,145725.8
2118,122429.53
2119,106133.27
2120,122886.766
2121,105684.93
2122,99928.47
2123,81576.016
2124,155862.97
2125,128784.664
2126,164178.34
2127,163196.72
2128,124241.77
2129,100063.0
2130,140219.78
2131,147949.7
2132,122538.945
2133,116689.875
2134,119937.58
2135,101852.984
2136,78812.32
2137,109143.48
2138,135352.9
2139,155476.81
2140,139426.03
2141,141711.42
2142,133478.31
2143,148737.1
2144,108103.6
2145,137513.19
2146,160718.78
2147,156654.8
2148,133453.08
2149,149856.4
2150,228865.2
2151,119443.88
2152,180837.38
2153,164764.7
2154,105339.12
2155,138490.98
2156,236365.27
2157,231899.94
2158,243954.8
2159,220414.23
2160,164046.78
2161,251144.97
2162,382640.4
2163,333159.3
2164,261414.17
2165,190017.31
2166,148574.1
2167,214826.6
2168,216778.11
2169,191839.72
2170,225814.19
2171,145569.9
2172,136731.34
2173,170208.44
2174,230472.7
2175,303423.16
2176,334772.2
2177,245889.3
2178,213363.92
2179,143207.47
2180,209032.27
2181,187185.3
2182,227417.9
2183,192547.17
2184,132355.28
2185,116469.26
2186,151364.77
2187,155534.72
2188,158153.8
2189,213121.84
2190,78941.43
2191,88101.79
2192,87603.914
2193,99070.836
2194,106251.734
2195,109763.414
2196,109817.055
2197,117673.99
2198,161787.27
2199,175202.7
2200,139789.31
2201,137115.55
2202,216543.25
2203,153319.05
2204,179018.12
2205,110157.03
2206,146241.28
2207,205911.84
2208,216795.97
2209,200994.42
2210,125437.54
2211,114157.766
2212,114709.61
2213,111584.15
2214,132656.25
2215,105312.96
2216,143328.84
2217,78913.164
2218,74058.91
2219,61587.207
2220,70850.59
2221,311765.34
2222,247490.44
2223,257533.52
2224,208004.3
2225,128739.85
2226,179615.89
2227,206514.47
2228,283871.94
2229,245081.62
2230,166826.83
2231,208811.08
2232,172644.25
2233,175414.95
2234,256028.19
2235,217767.2
2236,287117.38
2237,368852.6
2238,204939.08
2239,110759.23
2240,159074.98
2241,168015.5
2242,133465.52
2243,122203.29
2244,96769.305
2245,93560.15
2246,147084.03
2247,100911.016
2248,128972.64
2249,126831.5
2250,136880.92
2251,114921.33
2252,171170.11
2253,163711.16
2254,179305.11
2255,191957.81
2256,185567.67
2257,183864.88
2258,169564.23
2259,174291.89
2260,158657.64
2261,179542.7
2262,205953.14
2263,336363.53
2264,421746.66
2265,182198.67
2266,288826.2
2267,377436.94
2268,388585.5
2269,158246.94
2270,182089.08
2271,235694.92
2272,202259.53
2273,163807.94
2274,176078.75
2275,168474.53
2276,191127.08
2277,194888.05
2278,156277.4
2279,126941.76
2280,125963.164
2281,174307.84
2282,185018.05
2283,95602.55
2284,113733.67
2285,146317.1
2286,127682.91
2287,349198.5
2288,288373.94
2289,383060.1
2290,448177.8
2291,306198.6
2292,425142.5
2293,451548.1
2294,452547.62
2295,423124.62
2296,278589.7
2297,325938.97
2298,303080.72
2299,420949.47
2300,335004.9
2301,281682.47
2302,227894.3
2303,240655.98
2304,234366.6
2305,183755.52
2306,185594.12
2307,188474.31
2308,216009.45
2309,287737.34
2310,217549.53
2311,188409.64
2312,176608.02
2313,179964.34
2314,163194.83
2315,174649.97
2316,186138.8
2317,188242.14
2318,178545.69
2319,171186.84
2320,194426.4
2321,249163.19
2322,170755.9
2323,171692.03
2324,168496.55
2325,209690.97
2326,168878.14
2327,214547.66
2328,231970.78
2329,182111.39
2330,174218.77
2331,367177.34
2332,464244.25
2333,313591.56
2334,246837.16
2335,261255.92
2336,342454.78
2337,221821.6
2338,283664.97
2339,219382.48
2340,399842.7
2341,210250.8
2342,237869.48
2343,226090.33
2344,218770.45
2345,236164.94
2346,219617.44
2347,202800.25
2348,244230.14
2349,165204.86
2350,285605.53
2351,253079.78
2352,257681.16
2353,248738.52
2354,130557.25
2355,149523.33
2356,151733.84
2357,191852.98
2358,198124.89
2359,125426.695
2360,119237.15
2361,140626.64
2362,252928.12
2363,140292.53
2364,156199.94
2365,228933.11
2366,184103.16
2367,213556.81
2368,211166.14
2369,217946.7
2370,176860.03
2371,175646.12
2372,187465.06
2373,279233.56
2374,307321.34
2375,253808.31
2376,274152.16
2377,368381.25
2378,139772.67
2379,192545.7
2380,145167.44
2381,157781.62
2382,192673.3
2383,203831.38
2384,252484.45
2385,160503.47
2386,135875.7
2387,138765.75
2388,96723.47
2389,119427.664
2390,137351.3
2391,136376.97
2392,116640.63
2393,166444.98
2394,145533.0
2395,201473.53
2396,146638.03
2397,219789.48
2398,124696.55
2399,47333.254
2400,50671.17
2401,114669.07
2402,138910.05
2403,129398.02
2404,144738.94
2405,165862.38
2406,138463.12
2407,128466.56
2408,139897.67
2409,129811.03
2410,172167.33
2411,121982.62
2412,161990.19
2413,137807.11
2414,141180.77
2415,123571.68
2416,128790.65
2417,128086.164
2418,123548.88
2419,130555.695
2420,125908.21
2421,151175.58
2422,116456.48
2423,119756.84
2424,154676.38
2425,228391.33
2426,112920.664
2427,142440.7
2428,178328.84
2429,120643.6
2430,129478.59
2431,107823.75
2432,140653.52
2433,146711.23
2434,140270.72
2435,147272.23
2436,109861.766
2437,116184.99
2438,126347.016
2439,107663.22
2440,119152.49
2441,83559.65
2442,98829.69
2443,116351.67
2444,130310.91
2445,86479.95
2446,127722.41
2447,196573.84
2448,131288.72
2449,115892.984
2450,148575.69
2451,131519.9
2452,206950.89
2453,99271.51
2454,130796.76
2455,105857.54
2456,136830.11
2457,124034.695
2458,109991.055
2459,113719.5
2460,140952.98
2461,127251.305
2462,141649.92
2463,126882.5
2464,169973.03
2465,130468.68
2466,111194.305
2467,153803.34
2468,81140.91
2469,74829.266
2470,164942.69
2471,200353.53
2472,169894.36
2473,109208.68
2474,90476.06
2475,200489.44
2476,118657.06
2477,129023.52
2478,161756.89
2479,108245.85
2480,146654.61
2481,117554.12
2482,133491.92
2483,113635.36
2484,123849.11
2485,124981.38
2486,154622.3
2487,178492.83
2488,155211.77
2489,144297.33
2490,156567.81
2491,86919.234
2492,183286.95
2493,148786.06
2494,157085.16
2495,86353.05
2496,231418.39
2497,155662.3
2498,108622.766
2499,92714.16
2500,126510.445
2501,138489.0
2502,152114.88
2503,104836.25
2504,193269.17
2505,222320.25
2506,260490.19
2507,279576.75
2508,258439.22
2509,213491.25
2510,234250.14
2511,178317.36
2512,208139.47
2513,218979.03
2514,234331.7
2515,153187.92
2516,160043.45
2517,138634.14
2518,144608.83
2519,221631.64
2520,203813.61
2521,186973.75
2522,220909.47
2523,127797.07
2524,138512.89
2525,153066.77
2526,135296.64
2527,105598.5
2528,131022.38
2529,139226.27
2530,121614.16
2531,224692.84
2532,223701.84
2533,196483.25
2534,230302.39
2535,324781.5
2536,235253.81
2537,235280.8
2538,178852.1
2539,187827.22
2540,172776.02
2541,179770.1
2542,161489.72
2543,125082.17
2544,135091.61
2545,129122.42
2546,139395.62
2547,138671.6
2548,151822.86
2549,165016.1
2550,199077.88
2551,145872.67
2552,121156.0
2553,79897.76
2554,110124.28
2555,116116.71
2556,100762.055
2557,109002.17
2558,170020.16
2559,129550.81
2560,134817.36
2561,132712.52
2562,133475.0
2563,149226.12
2564,181334.16
2565,137288.1
2566,161983.14
2567,127887.79
2568,190799.2
2569,197820.53
2570,125843.13
2571,172854.66
2572,171144.05
2573,215811.23
2574,268875.06
2575,128859.95
2576,122756.29
2577,162087.33
2578,86574.2
2579,70156.414
2580,129838.9
2581,129621.03
2582,116467.95
2583,274351.22
2584,162976.39
2585,185932.22
2586,201331.78
2587,196886.44
2588,160119.23
2589,150474.86
2590,235751.23
2591,214864.56
2592,213215.31
2593,259330.55
2594,187857.16
2595,197337.77
2596,354557.25
2597,185182.08
2598,275573.66
2599,292640.7
2600,146590.19
2601,140202.34
2602,79355.45
2603,93629.37
2604,83504.78
2605,74941.99
2606,143284.9
2607,183118.48
2608,212306.52
2609,166304.98
2610,112812.21
2611,137082.02
2612,150203.81
2613,132089.36
2614,132510.6
2615,151466.44
2616,142171.7
2617,193047.64
2618,180460.69
2619,206853.27
2620,187149.64
2621,180508.61
2622,183542.83
2623,248855.7
2624,265678.8
2625,328128.2
2626,168212.88
2627,168250.45
2628,450962.1
2629,563331.8
2630,356999.3
2631,464582.5
2632,446693.3
2633,306727.1
2634,391086.7
2635,153778.4
2636,179079.33
2637,174235.1
2638,243699.89
2639,191612.17
2640,151806.64
2641,102869.12
2642,202186.86
2643,112800.445
2644,122664.99
2645,99790.27
2646,93387.42
2647,99972.77
2648,138031.23
2649,149645.64
2650,145707.36
2651,142722.23
2652,432089.56
2653,246598.2
2654,252012.83
2655,381962.6
2656,309431.44
2657,344024.7
2658,285593.4
2659,314129.72
2660,337598.25
2661,363407.06
2662,315944.03
2663,274019.75
2664,277411.7
2665,344897.8
2666,300562.34
2667,170968.47
2668,179144.38
2669,173297.64
2670,287584.25
2671,181191.2
2672,185321.94
2673,218210.1
2674,204389.92
2675,164792.17
2676,190722.9
2677,198065.44
2678,249014.2
2679,284854.16
2680,286448.9
2681,460328.22
2682,383468.5
2683,544862.1
2684,314488.75
2685,396547.5
2686,254104.67
2687,366591.2
2688,228429.94
2689,213362.25
2690,510302.16
2691,194294.75
2692,132821.88
2693,199988.62
2694,128242.91
2695,189508.78
2696,180937.33
2697,186593.67
2698,195382.44
2699,176509.47
2700,161997.08
2701,148698.52
2702,107067.09
2703,130876.23
2704,138939.72
2705,120405.72
2706,124199.73
2707,129448.48
2708,135920.78
2709,113775.79
2710,126752.82
2711,272854.78
2712,417588.28
2713,169198.56
2714,149138.9
2715,174078.77
2716,153297.1
2717,189376.2
2718,228925.97
2719,145575.66
2720,151549.47
2721,139878.1
2722,162905.92
2723,145520.73
2724,131436.92
2725,134379.08
2726,147156.44
2727,174517.27
2728,170719.11
2729,148949.6
2730,145375.3
2731,127354.64
2732,122487.77
2733,169032.69
2734,139604.06
2735,136435.34
2736,136312.22
2737,126796.39
2738,129251.68
2739,159150.56
2740,140803.64
2741,153239.86
2742,156719.03
2743,156641.33
2744,154752.98
2745,127564.055
2746,135787.08
2747,162447.22
2748,120326.5
2749,128822.32
2750,137684.77
2751,136707.33
2752,181065.45
2753,148267.45
2754,209222.1
2755,121422.766
2756,92111.22
2757,66624.66
2758,88309.78
2759,159324.69
2760,128470.99
2761,143939.17
2762,148871.58
2763,192012.88
2764,156194.1
2765,265102.3
2766,143361.06
2767,93393.836
2768,129698.48
2769,122790.836
2770,141280.14
2771,111841.46
2772,119037.92
2773,164447.3
2774,138316.52
2775,133581.73
2776,138969.66
2777,146442.16
2778,114801.48
2779,117781.914
2780,105399.34
2781,95967.66
2782,95723.484
2783,109170.33
2784,127490.7
2785,129794.53
2786,67805.25
2787,118698.94
2788,73546.7
2789,217004.53
2790,87074.3
2791,115126.125
2792,56746.715
2793,191025.11
2794,100182.445
2795,122979.664
2796,101433.266
2797,204699.25
2798,120346.89
2799,123048.67
2800,64020.758
2801,112287.805
2802,137902.0
2803,156488.83
2804,152200.84
2805,98145.05
2806,72413.21
2807,153517.69
2808,152054.55
2809,137873.86
2810,136272.66
2811,156668.78
2812,145801.45
2813,148341.72
2814,152295.11
2815,101705.99
2816,243792.14
2817,155337.53
2818,131030.37
2819,170041.72
2820,130930.39
2821,106244.09
2822,195375.5
2823,263303.1
2824,182513.67
2825,164565.4
2826,132930.98
2827,142129.34
2828,227971.03
2829,194294.36
2830,223865.39
2831,181026.84
2832,229076.62
2833,307457.97
2834,215047.78
2835,213445.69
2836,190445.12
2837,165944.53
2838,144792.23
2839,184044.73
2840,202822.52
2841,205604.92
2842,220484.9
2843,157139.5
2844,161904.48
2845,122577.69
2846,214013.36
2847,200739.44
2848,217405.69
2849,205101.58
2850,275895.25
2851,248818.81
2852,221264.86
2853,239204.69
2854,143089.05
2855,200829.45
2856,205672.44
2857,183919.44
2858,199906.19
2859,129628.336
2860,124608.88
2861,123800.18
2862,190329.17
2863,121326.88
2864,265714.47
2865,145303.25
2866,132268.31
2867,89963.08
2868,104781.375
2869,122137.13
2870,141878.52
2871,97508.48
2872,48856.246
2873,105798.086
2874,144216.08
2875,113983.33
2876,162217.28
2877,143660.03
2878,165388.97
2879,141411.66
2880,96955.266
2881,157222.78
2882,165731.47
2883,178928.53
2884,189726.9
2885,222013.12
2886,212933.1
2887,92320.07
2888,125741.15
2889,54278.574
2890,80032.25
2891,128383.86
2892,35391.25
2893,99000.305
2894,39185.16
2895,332406.28
2896,275042.78
2897,216468.66
2898,154976.06
2899,222308.0
2900,163638.36
2901,215471.48
2902,193706.03
2903,373632.2
2904,349832.06
2905,98133.7
2906,201302.62
2907,116150.58
2908,134599.27
2909,139588.98
2910,81526.95
2911,79527.016
2912,155491.88
2913,88166.35
2914,76598.586
2915,82180.02
2916,82660.766
2917,159991.2
2918,113692.56
2919,219900.81
