Id,Saleprice
2243,119693.918
2244,91592.7
2245,95429.7
2246,138406.86
2247,110803.948
2248,124681.2
2249,122561.768
2250,136722.454
2251,120814.164
2252,188117.36
2253,160552.97933333335
2254,174860.354
2255,180349.762
2256,179594.99
2257,198257.906
2258,178194.924
2259,184671.16
2260,167839.732
2261,190445.628
2262,202223.394
2263,322492.69
2264,452272.608
2265,152524.574
2266,289569.24
2267,346450.088
2268,386822.156
2269,160968.104
2270,190593.892
2271,220727.424
2272,189899.3
2273,172370.442
2274,177831.234
2275,176291.178
2276,178267.468
2277,176213.964
2278,143869.212
2279,121546.736
2280,121490.492
2281,176603.214
2282,177053.964
2283,100039.186
2284,109503.176
2285,151297.86
2286,126845.984
2287,357188.418
2288,280989.188
2289,359468.578
2290,393684.634
2291,322778.982
2292,398476.394
2293,426734.36
2294,351323.232
2295,436494.146
2296,281437.696
2297,295909.632
2298,356021.942
2299,356763.992
2300,314380.364
2301,273762.762
2302,228571.742
2303,262472.234
2304,251107.242
2305,161863.596
2306,162234.516
2307,184364.366
2308,229963.362
2309,287834.564
2310,235735.02
2311,190407.748
2312,177260.942
2313,174845.984
2314,185351.594
2315,172936.388
2316,201122.078
2317,179081.186
2318,173831.906
2319,178591.12
2320,183167.99
2321,244324.682
2322,166167.972
2323,199664.496
2324,167616.476
2325,220712.556
2326,169679.96
2327,212719.776
2328,224824.874
2329,178009.002
2330,181262.228
2331,305262.466
2332,340229.224
2333,310824.966
2334,254142.502
2335,254207.34
2336,311178.384
2337,224284.752
2338,265730.912
2339,248794.954
2340,387386.784
2341,226594.814
2342,247724.172
2343,223243.09
2344,237549.792
2345,249945.86
2346,233682.342
2347,215930.042
2348,238776.57
2349,165036.942
2350,279540.724
2351,275456.784
2352,271171.498
2353,220710.42
2354,132848.518
2355,163251.956
2356,151226.908
2357,207420.8
2358,196754.5
2359,122649.876
2360,121436.432
2361,140375.146
2362,268975.702
2363,136119.88
2364,153292.268
2365,217732.672
2366,198523.106
2367,245516.508
2368,198459.006
2369,239810.178
2370,168133.584
2371,169422.884
2372,207277.666
2373,251574.876
2374,297389.952
2375,254863.348
2376,246674.232
2377,354379.278
2378,153860.266
2379,199107.064
2380,147505.166
2381,155909.064
2382,179992.06
2383,216562.586
2384,244995.646
2385,169995.424
2386,137985.9
2387,133986.1
2388,101844.762
2389,134709.12
2390,150665.632
2391,140139.264
2392,124370.712
2393,167436.346
2394,154076.084
2395,201819.54
2396,147197.3
2397,192785.766
2398,134115.012
2399,60597.736
2400,59511.144
2401,118118.446
2402,136475.36
2403,139766.122
2404,158143.306
2405,158568.272
2406,131420.964
2407,126574.432
2408,141750.598
2409,140479.324
2410,164209.848
2411,120226.382
2412,152497.358
2413,137418.4
2414,129509.118
2415,132222.79
2416,132079.24
2417,134728.716
2418,127753.506
2419,122341.0
2420,124110.636
2421,145826.032
2422,126859.718
2423,114747.208
2424,150742.3
2425,157859.836
2426,115605.902
2427,134804.844
2428,167435.052
2429,119193.632
2430,129366.716
2431,112257.864
2432,132560.316
2433,141998.424
2434,141992.238
2435,154604.534
2436,108810.104
2437,109183.33
2438,121120.79
2439,122859.872
2440,124130.036
2441,103146.112
2442,107227.37
2443,129658.044
2444,137566.688
2445,87346.476
2446,123445.162
2447,245619.872
2448,142282.366
2449,118553.074
2450,147107.664
2451,126155.106
2452,238346.692
2453,100378.266
2454,126157.9
2455,110988.686
2456,124954.848
2457,120526.158
2458,115266.028
2459,115951.656
2460,141310.646
2461,116319.486
2462,126601.996
2463,116656.19
2464,168157.474
2465,138813.34
2466,122127.186
2467,153461.94
2468,95598.284
2469,89843.866
2470,189712.728
2471,201461.61
2472,168465.16
2473,112943.514
2474,99406.882
2475,240256.986
2476,100650.034
2477,132516.4
2478,158347.722
2479,115344.07
2480,155800.69
2481,121228.772
2482,129655.5
2483,118264.766
2484,132525.71
2485,129922.816
2486,157835.8
2487,176541.166
2488,144840.258
2489,149946.882
2490,150401.034
2491,100306.764
2492,195703.172
2493,158713.096
2494,169055.914
2495,100211.088
2496,226341.788
2497,143161.238
2498,116863.088
2499,91839.674
2500,126245.704
2501,140199.91
2502,134877.024
2503,109071.964
2504,183633.56
2505,215397.044
2506,279844.254
2507,311928.27
2508,277889.762
2509,226337.77
2510,244546.61
2511,189349.104
2512,220973.92
2513,222998.046
2514,282506.332
2515,150229.22
2516,172708.36
2517,133696.808
2518,142415.924
2519,229099.56
2520,209013.456
2521,199213.42
2522,205756.116
2523,131955.148
2524,148991.548
2525,156260.198
2526,141040.442
2527,116653.536
2528,131397.944
2529,128151.636
2530,115853.42
2531,232318.904
2532,226150.334
2533,205502.324
2534,258776.436
2535,270102.402
2536,220556.682
2537,244848.1
2538,188235.982
2539,190236.712
2540,177041.058
2541,186138.112
2542,157330.242
2543,126339.116
2544,131753.072
2545,145162.588
2546,150268.492
2547,140834.804
2548,142931.85
2549,150501.154
2550,352621.736
2551,144198.416
2552,121255.306
2553,89570.624
2554,129980.414
2555,114704.41
2556,109823.682
2557,114251.644
2558,151225.112
2559,133897.39
2560,124831.348
2561,141692.7
2562,116700.982
2563,139745.636
2564,171460.996
2565,148850.806
2566,139763.722
2567,124608.246
2568,197779.652
2569,207491.51
2570,128293.598
2571,165821.558
2572,188522.074
2573,259265.094
2574,295142.932
2575,124577.472
2576,127470.49
2577,138704.238
2578,102742.668
2579,80286.142
2580,132842.264
2581,131152.524
2582,113656.474
2583,275199.94
2584,162955.778
2585,176989.076
2586,213046.462
2587,186365.144
2588,165517.31
2589,148749.41
2590,220913.002
2591,209761.198
2592,230681.556
2593,267023.308
2594,187277.26
2595,222891.92
2596,339305.696
2597,187040.362
2598,262725.304
2599,370387.186
2600,129042.084
2601,146998.69266666667
2602,84170.4
2603,90066.152
2604,82455.3
2605,82050.566
2606,145193.746
2607,182560.534
2608,175513.37
2609,148121.268
2610,115465.408
2611,130117.19
2612,148746.364
2613,129705.57
2614,122161.348
2615,153921.706
2616,140665.916
2617,167994.032
2618,177472.338
2619,227770.014
2620,182922.18133333334
2621,189799.162
2622,193338.68
2623,242904.998
2624,250169.074
2625,319643.636
2626,172567.462
2627,187657.216
2628,408063.15
2629,556291.182
2630,362589.616
2631,452391.332
2632,395476.49
2633,303943.398
2634,382555.61
2635,152673.178
2636,203151.414
2637,175741.914
2638,250273.768
2639,169123.172
2640,166795.114
2641,110621.724
2642,185481.114
2643,121666.594
2644,131497.15733333334
2645,102443.872
2646,91312.416
2647,102903.802
2648,135033.24
2649,136523.606
2650,150865.094
2651,146456.436
2652,433412.67
2653,277558.598
2654,255305.0
2655,361485.894
2656,359193.98
2657,302495.26
2658,289375.572
2659,298048.38
2660,294585.19
2661,362437.568
2662,333399.836
2663,287007.398
2664,290531.164
2665,336049.682
2666,299546.452
2667,170690.368
2668,181251.072
2669,177843.902
2670,283577.852
2671,184182.258
2672,182524.544
2673,193925.888
2674,193245.442
2675,174317.146
2676,188283.336
2677,191756.1113333333
2678,253634.69
2679,275084.746
2680,286513.4
2681,335627.42
2682,326827.514
2683,494788.678
2684,300646.996
2685,326492.49
2686,270337.678
2687,279716.398
2688,241813.876
2689,227991.716
2690,474258.498
2691,191573.02
2692,132486.914
2693,201867.16
2694,133320.572
2695,197955.932
2696,191776.964
2697,203888.18
2698,194905.69
2699,174781.7
2700,169005.406
2701,166092.566
2702,130247.7
2703,133438.48
2704,147204.218
2705,127889.1
2706,122436.148
2707,135228.374
2708,134869.56
2709,112428.388
2710,127462.632
2711,265398.586
2712,340451.246
2713,187692.16
2714,149967.482
2715,171797.146
2716,160412.628
2717,188152.952
2718,250018.036
2719,153385.152
2720,170622.242
2721,140251.414
2722,148764.366
2723,146878.12
2724,127400.142
2725,134168.75
2726,144596.12
2727,161293.824
2728,163233.658
2729,147981.614
2730,146782.0
2731,123863.568
2732,129549.07
2733,159358.186
2734,154848.318
2735,133494.96
2736,144322.768
2737,122195.498
2738,136138.032
2739,159170.024
2740,144743.6
2741,144753.55
2742,155096.074
2743,153055.808
2744,147102.55
2745,132841.406
2746,130254.288
2747,152858.46
2748,129627.858
2749,131333.852
2750,138786.05
2751,128624.08
2752,242454.964
2753,141077.846
2754,184016.032
2755,133108.89
2756,101651.71
2757,80157.514
2758,87340.222
2759,152555.764
2760,129765.35
2761,147637.074
2762,143372.458
2763,187975.968
2764,180331.248
2765,264759.67
2766,122701.2
2767,92383.308
2768,137370.742
2769,129334.11
2770,161567.798
2771,120419.714
2772,120533.982
2773,139055.354
2774,138921.304
2775,124989.864
2776,130764.374
2777,153030.404
2778,135559.868
2779,114370.492
2780,112021.138
2781,108045.01
2782,98233.502
2783,105616.456
2784,129535.698
2785,136289.62
2786,73493.792
2787,124717.552
2788,93665.51
2789,191903.96
2790,102760.438
2791,130630.12
2792,81475.66
2793,162546.502
2794,101150.302
2795,120046.684
2796,113545.906
2797,197281.144
2798,108495.246
2799,120326.614
2800,82052.208
2801,119231.964
2802,132989.028
2803,173327.574
2804,138898.05
2805,102592.222
2806,94756.04
2807,161512.546
2808,149905.206
2809,139776.65
2810,130643.68
2811,155718.628
2812,147575.716
2813,149465.39
2814,147859.864
2815,111115.62933333333
2816,272685.528
2817,157283.084
2818,135433.04
2819,163672.488
2820,139931.326
2821,114338.116
2822,200997.744
2823,241342.12
2824,182457.158
2825,147405.694
2826,138715.574
2827,136573.224
2828,212167.98
2829,184425.772
2830,223089.462
2831,195000.286
2832,211608.404
2833,273880.378
2834,215293.27
2835,217370.766
2836,195274.298
2837,183570.476
2838,152491.194
2839,193011.138
2840,192619.396
2841,202221.886
2842,217568.582
2843,141127.032
2844,161196.994
2845,126865.9
2846,210495.786
2847,197547.696
2848,229795.458
2849,222277.32
2850,273124.442
2851,237554.062
2852,218044.266
2853,248843.33
2854,139438.7333333333
2855,199265.628
2856,213148.594
2857,192492.508
2858,189723.414
2859,115338.284
2860,125373.52
2861,131919.778
2862,204901.826
2863,118709.116
2864,264534.06
2865,141363.268
2866,134986.878
2867,91279.306
2868,136263.086
2869,118193.428
2870,140769.65
2871,91466.632
2872,59851.798
2873,103492.464
2874,128366.98
2875,116283.918
2876,152146.91
2877,134002.986
2878,165135.168
2879,134491.062
2880,105533.366
2881,144569.504
2882,145548.194
2883,179897.39
2884,184416.87
2885,192286.632
2886,178709.548
2887,108287.074
2888,126850.486
2889,68107.564
2890,87117.146
2891,140547.51
2892,71116.852
2893,107593.382
2894,64106.806
2895,279595.632
2896,265091.284
2897,199479.092
2898,164154.732
2899,239600.75
2900,159549.764
2901,184206.95
2902,183204.386
2903,329249.626
2904,356675.836
2905,98000.126
2906,204710.7
2907,112878.654
2908,126840.642
2909,146751.986
2910,81662.8
2911,83801.8
2912,151736.7
2913,87683.076
2914,85710.4
2915,86773.7
2916,83223.666
2917,171608.788
2918,116212.374
2919,238958.654
