Id,SalePrice
1787,164691.2
1788,56589.55
1789,98779.25
1790,90820.13
1791,171606.99
1792,155355.5
1793,139944.5
1794,139674.93
1795,136187.5
1796,121602.26
1797,108992.1
1798,126144.75
1799,115003.83
1800,122060.37
1801,130201.73
1802,151454.92
1803,146107.87
1804,140836.97
1805,135727.5
1806,115677.12
1807,147825.42
1808,120036.4
1809,126744.21
1810,147005.85
1811,121943.59
1812,115808.69
1813,124614.5
1814,102672.52
1815,56049.98
1816,99253.55
1817,120646.54
1818,149080.53
1819,115130.04
1820,80008.76
1821,126374.34
1822,153439.14
1823,62313.26
1824,133534.84
1825,141018.47
1826,102346.08
1827,109727.27
1828,140217.84
1829,111810.4
1830,146190.5
1831,184473.5
1832,112410.64
1833,151971.0
1834,144080.97
1835,186850.29
1836,134652.43
1837,106172.43
1838,139441.88
1839,86069.0
1840,170043.77
1841,147465.12
1842,90514.86
1843,141879.8
1844,137079.9
1845,147173.6
1846,149101.5
1847,148695.08
1848,65492.0
1849,116893.04
1850,127495.08
1851,158657.87
1852,128182.05
1853,138871.2
1854,173364.25
1855,150024.02
1856,217728.13
1857,159310.85
1858,130441.7
1859,122412.2
1860,154492.02
1861,120985.78
1862,268833.14
1863,268314.64
1864,268314.64
1865,337426.85
1866,322317.34
1867,242744.55
1868,314057.57
1869,197253.26
1870,241059.17
1871,260252.2
1872,171393.77
1873,223323.93
1874,141110.5
1875,213589.66
1876,193997.5
1877,215922.64
1878,210492.95
1879,134859.2
1880,137596.3
1881,248387.58
1882,260379.38
1883,197867.5
1884,220278.23
1885,260567.83
1886,311088.2
1887,206156.98
1888,281342.72
1889,164250.74
1890,140332.58
1891,140516.99
1892,115202.92
1893,137693.12
1894,131619.03
1895,148008.0
1896,123316.79
1897,110152.34
1898,103715.29
1899,124611.21
1900,138016.85
1901,161659.18
1902,135762.75
1903,223404.39
1904,134846.31
1905,180198.14
1906,154085.34
1907,203026.27
1908,117531.92
1909,139193.71
1910,130062.13
1911,198643.92
1912,268146.39
1913,150858.62
1914,71612.19
1915,326509.54
1916,69064.97
1917,259751.25
1918,136065.7
1919,157111.0
1920,153047.76
1921,398940.79
1922,331455.46
1923,204137.12
1924,229487.21
1925,222995.27
1926,389619.7
1927,143567.5
1928,163576.38
1929,128152.0
1930,127152.6
1931,138303.3
1932,137919.21
1933,165397.33
1934,183583.0
1935,179110.02
1936,196562.5
1937,196008.3
1938,167340.46
1939,254007.99
1940,201500.06
1941,178099.35
1942,194562.0
1943,202664.03
1944,310755.99
1945,373070.41
1946,164701.55
1947,307786.22
1948,177882.99
1949,236861.5
1950,180181.57
1951,259987.76
1952,240280.14
1953,163466.87
1954,206692.6
1955,133618.42
1956,291260.19
1957,153927.0
1958,312095.61
1959,137094.68
1960,114642.66
1961,122008.26
1962,94215.0
1963,105027.0
1964,108076.87
1965,154250.16
1966,155625.48
1967,289182.69
1968,396046.44
1969,389744.77
1970,429002.13
1971,396941.24
1972,366107.25
1973,260427.24
1974,307449.04
1975,450630.44
1976,274757.07
1977,357408.73
1978,335694.53
1979,319138.62
1980,194207.69
1981,334339.21
1982,228589.39
1983,212887.8
1984,168526.4
1985,215857.91
1986,226910.13
1987,179037.83
1988,177580.59
1989,182993.14
1990,225664.1
1991,215311.9
1992,210232.16
1993,173138.35
1994,245658.2
1995,180419.75
1996,296830.35
1997,318253.62
1998,350948.31
1999,247588.28
2000,309944.6
2001,260153.69
2002,231166.66
2003,254283.58
2004,271429.69
2005,233207.07
2006,218723.83
2007,246519.45
2008,208262.34
2009,192136.8
2010,189222.15
2011,150498.49
2012,175634.31
2013,184982.49
2014,190086.82
2015,192741.95
2016,193742.75
2017,196781.01
2018,131778.98
2019,133819.0
2020,118919.44
2021,116987.0
2022,188733.2
2023,145361.84
2024,222498.0
2025,391315.54
2026,179087.69
2027,152882.3
2028,161521.56
2029,164523.66
2030,281746.15
2031,264240.72
2032,271819.14
2033,279731.17
2034,159223.01
2035,210222.03
2036,208934.05
2037,213273.4
2038,334818.65
2039,215809.71
2040,442390.18
2041,270580.48
2042,203763.2
2043,171918.5
2044,171681.2
2045,233326.22
2046,137303.83
2047,145840.84
2048,134619.58
2049,139736.66
2050,174110.9
2051,101782.0
2052,136751.62
2053,145140.5
2054,93248.06
2055,157791.54
2056,126534.32
2057,125938.5
2058,214869.7
2059,128648.5
2060,173626.39
2061,185249.52
2062,136623.25
2063,114080.58
2064,140038.5
2065,118455.65
2066,179490.45
2067,138685.88
2068,137262.19
2069,89163.01
2070,112013.02
2071,96296.44
2072,127390.69
2073,133888.84
2074,185219.17
2075,145023.0
2076,122506.26
2077,147048.0
2078,131712.8
2079,129416.27
2080,115199.6
2081,118922.91
2082,132551.0
2083,146416.52
2084,111784.62
2085,130861.0
2086,118245.84
2087,125614.9
2088,107955.66
2089,84867.5
2090,139112.09
2091,131311.88
2092,143747.34
2093,130100.5
2094,142417.75
2095,155345.32
2096,88135.08
2097,94491.04
2098,144394.52
2099,64320.33
2100,119796.92
2101,131319.29
2102,146432.77
2103,105699.0
2104,131679.58
2105,137644.2
2106,75586.19
2107,240467.43
2108,121007.68
2109,116138.58
2110,128658.65
2111,170313.2
2112,132224.53
2113,120615.0
2114,108500.74
2115,153360.6
2116,113458.58
2117,149103.36
2118,118766.7
2119,105912.94
2120,110309.32
2121,116866.63
2122,109404.76
2123,88545.97
2124,200899.39
2125,132298.05
2126,154202.02
2127,157330.24
2128,141420.43
2129,105621.84
2130,146689.62
2131,160625.0
2132,120581.68
2133,121080.45
2134,121025.22
2135,106506.58
2136,77084.0
2137,114025.21
2138,138801.5
2139,154356.87
2140,139368.5
2141,139064.0
2142,138268.75
2143,150173.31
2144,116764.69
2145,138650.5
2146,151623.7
2147,157915.64
2148,126439.5
2149,134210.7
2150,224210.69
2151,132615.1
2152,176041.0
2153,157690.5
2154,106447.61
2155,125653.67
2156,226639.69
2157,236394.85
2158,233805.19
2159,213137.95
2160,167290.58
2161,258735.51
2162,436004.11
2163,333629.59
2164,258330.79
2165,175571.34
2166,145829.47
2167,213468.5
2168,211273.65
2169,194851.3
2170,226008.64
2171,147399.7
2172,140104.86
2173,170109.12
2174,240762.13
2175,330070.65
2176,322893.33
2177,259643.74
2178,229498.59
2179,144533.0
2180,191219.49
2181,193846.92
2182,223777.5
2183,197436.77
2184,139102.8
2185,131567.64
2186,145705.87
2187,154288.9
2188,157461.26
2189,181769.38
2190,88056.18
2191,93715.93
2192,94847.79
2193,94314.68
2194,97886.5
2195,115012.83
2196,108323.65
2197,111456.92
2198,164687.24
2199,162868.75
2200,127508.75
2201,131116.05
2202,208024.5
2203,149778.0
2204,172635.02
2205,107398.0
2206,129824.99
2207,233428.74
2208,239193.05
2209,191216.82
2210,123871.43
2211,112791.41
2212,109142.3
2213,100307.0
2214,140488.6
2215,104648.36
2216,156020.22
2217,76876.95
2218,95708.08
2219,85682.08
2220,89916.69
2221,323796.81
2222,244743.86
2223,254569.51
2224,214609.86
2225,133975.93
2226,185006.34
2227,196365.31
2228,275576.81
2229,247333.26
2230,163317.0
2231,212511.5
2232,174418.93
2233,177113.28
2234,246084.13
2235,200426.0
2236,279385.28
2237,357085.07
2238,215042.3
2239,118341.73
2240,164296.0
2241,154304.0
2242,136680.85
2243,139378.86
2244,102811.5
2245,100119.0
2246,146271.25
2247,100309.04
2248,125392.0
2249,126183.1
2250,133636.0
2251,130986.29
2252,176651.5
2253,150390.31
2254,181834.04
2255,196454.0
2256,179848.8
2257,193063.2
2258,173868.36
2259,181838.0
2260,151264.13
2261,197193.85
2262,210478.32
2263,330285.4
2264,422200.13
2265,173756.5
2266,285818.05
2267,399692.33
2268,359937.34
2269,162813.02
2270,182864.75
2271,240050.55
2272,213167.9
2273,164781.65
2274,173664.14
2275,164897.54
2276,186289.45
2277,172854.82
2278,155129.99
2279,127577.83
2280,123339.08
2281,174543.53
2282,171605.02
2283,94437.0
2284,108314.65
2285,152341.01
2286,132770.8
2287,332393.04
2288,274445.83
2289,389521.09
2290,425174.22
2291,312142.6
2292,398788.49
2293,423411.03
2294,369188.97
2295,454647.55
2296,266570.31
2297,302821.06
2298,317741.07
2299,350679.15
2300,311943.02
2301,290389.27
2302,235754.31
2303,234967.74
2304,236765.45
2305,186555.42
2306,188065.55
2307,182801.34
2308,220319.81
2309,289606.93
2310,219802.41
2311,196498.68
2312,178088.43
2313,171942.45
2314,171075.31
2315,172213.3
2316,171721.71
2317,177569.58
2318,171976.13
2319,179802.11
2320,177061.13
2321,255437.91
2322,168772.32
2323,175756.76
2324,162085.31
2325,221854.39
2326,166619.44
2327,218588.0
2328,219117.75
2329,185017.32
2330,178816.87
2331,343785.53
2332,425819.11
2333,304340.83
2334,255458.3
2335,263771.72
2336,345361.21
2337,206684.6
2338,275102.27
2339,225533.24
2340,404518.18
2341,218774.03
2342,240541.19
2343,217795.49
2344,233883.65
2345,239467.26
2346,217101.55
2347,203721.12
2348,231091.78
2349,154440.81
2350,296895.64
2351,245003.33
2352,244844.79
2353,207747.49
2354,128713.07
2355,157454.43
2356,153531.0
2357,202412.43
2358,196597.5
2359,122672.46
2360,126065.7
2361,140237.67
2362,255952.84
2363,145429.4
2364,152920.22
2365,218063.61
2366,193802.48
2367,217787.81
2368,199842.97
2369,218835.71
2370,165681.75
2371,163917.0
2372,182220.93
2373,261983.3
2374,297185.26
2375,242218.58
2376,262992.98
2377,369510.09
2378,136564.99
2379,198801.0
2380,145382.37
2381,161045.91
2382,187776.92
2383,210658.72
2384,233593.94
2385,150924.5
2386,140939.25
2387,135697.5
2388,102826.52
2389,125783.24
2390,138856.83
2391,131848.5
2392,111616.48
2393,166588.27
2394,143946.0
2395,191393.82
2396,146930.0
2397,204175.0
2398,131566.3
2399,56738.33
2400,57794.32
2401,123046.7
2402,138938.5
2403,134961.66
2404,146070.5
2405,158248.5
2406,136822.0
2407,124704.67
2408,138105.75
2409,133264.5
2410,169677.5
2411,116226.91
2412,166836.0
2413,139892.75
2414,135392.0
2415,135694.81
2416,131222.0
2417,131934.25
2418,121717.16
2419,132687.31
2420,126822.93
2421,157676.12
2422,119326.12
2423,139938.68
2424,150727.48
2425,165107.68
2426,133957.11
2427,137803.88
2428,171610.03
2429,116887.0
2430,125209.83
2431,108156.0
2432,135441.75
2433,145518.5
2434,146439.5
2435,154468.0
2436,104442.58
2437,115622.7
2438,125643.5
2439,112237.2
2440,121757.5
2441,107761.1
2442,104576.93
2443,113819.03
2444,129945.5
2445,91699.34
2446,135336.37
2447,223972.54
2448,146980.26
2449,117949.3
2450,162547.5
2451,127671.53
2452,220637.36
2453,102560.08
2454,122165.96
2455,105573.08
2456,144170.4
2457,115080.2
2458,104973.25
2459,111072.19
2460,136284.34
2461,120505.68
2462,139018.07
2463,119288.56
2464,167023.54
2465,125581.24
2466,115122.87
2467,151257.27
2468,94115.08
2469,92889.59
2470,187002.7
2471,222147.17
2472,167268.81
2473,123363.59
2474,103914.87
2475,231757.79
2476,110410.98
2477,135197.5
2478,163735.0
2479,115120.58
2480,136863.66
2481,128339.41
2482,134639.4
2483,115235.4
2484,128484.43
2485,120578.07
2486,153945.25
2487,175024.82
2488,150347.17
2489,147802.56
2490,151175.25
2491,93677.52
2492,181975.04
2493,134604.33
2494,168288.66
2495,98242.22
2496,214843.26
2497,151621.37
2498,113178.5
2499,93170.08
2500,135427.37
2501,134893.05
2502,147866.5
2503,100152.69
2504,184339.44
2505,220305.76
2506,264002.97
2507,302730.52
2508,262392.16
2509,219726.27
2510,230188.99
2511,183043.8
2512,217801.54
2513,228883.59
2514,249914.16
2515,149365.5
2516,158308.96
2517,136708.5
2518,147130.75
2519,226597.11
2520,209928.13
2521,189205.85
2522,220789.3
2523,133747.0
2524,139738.6
2525,143949.97
2526,139901.4
2527,109522.5
2528,132099.9
2529,132398.6
2530,114927.08
2531,243960.88
2532,232042.66
2533,199515.8
2534,243546.3
2535,312127.03
2536,231656.33
2537,226141.03
2538,191055.08
2539,186635.7
2540,177756.53
2541,179999.42
2542,164588.83
2543,133254.7
2544,137827.65
2545,131400.58
2546,148554.5
2547,140586.85
2548,156433.48
2549,166273.45
2550,491094.42
2551,142927.51
2552,119875.44
2553,90792.93
2554,117455.16
2555,107146.5
2556,110712.23
2557,122695.0
2558,150968.57
2559,136276.14
2560,119766.83
2561,130041.54
2562,125902.53
2563,138327.65
2564,167777.85
2565,116237.83
2566,150407.76
2567,127853.98
2568,195977.66
2569,193989.35
2570,123055.3
2571,168472.68
2572,194593.0
2573,237939.71
2574,296700.77
2575,125327.0
2576,134708.72
2577,166994.11
2578,95069.34
2579,85802.0
2580,132512.0
2581,134663.16
2582,119591.85
2583,268739.35
2584,157725.42
2585,176968.82
2586,215940.78
2587,207981.42
2588,158345.67
2589,144733.6
2590,226380.84
2591,200108.76
2592,220610.82
2593,245968.59
2594,174925.6
2595,205197.91
2596,363465.71
2597,184481.79
2598,272089.44
2599,321681.21
2600,160049.79
2601,137976.78
2602,89492.0
2603,96407.5
2604,89416.0
2605,85345.11
2606,146155.74
2607,174843.5
2608,202353.5
2609,167374.7
2610,112729.5
2611,159722.0
2612,153406.48
2613,128368.0
2614,123625.58
2615,152233.5
2616,141087.0
2617,175262.5
2618,184581.5
2619,222420.88
2620,190087.15
2621,186765.22
2622,188293.8
2623,248515.81
2624,264737.3
2625,313179.74
2626,164284.87
2627,190015.8
2628,375916.0
2629,468319.86
2630,345096.08
2631,439148.36
2632,384448.89
2633,313902.23
2634,390041.2
2635,150097.6
2636,197511.27
2637,181253.89
2638,256680.14
2639,179718.8
2640,153638.37
2641,107195.83
2642,192472.2
2643,111096.24
2644,130283.08
2645,94409.0
2646,91516.0
2647,94795.83
2648,135323.25
2649,139404.16
2650,155667.52
2651,152286.48
2652,433192.97
2653,257788.42
2654,249014.85
2655,383263.96
2656,322803.16
2657,352285.44
2658,275450.67
2659,300825.63
2660,308389.04
2661,336060.84
2662,359863.35
2663,281581.56
2664,286983.23
2665,312021.2
2666,294393.05
2667,165955.66
2668,178101.57
2669,178951.29
2670,294046.83
2671,179612.45
2672,178080.32
2673,207297.14
2674,209882.98
2675,162877.65
2676,185054.09
2677,193606.0
2678,252314.02
2679,277634.9
2680,270886.49
2681,431011.54
2682,315425.8
2683,490134.76
2684,305866.48
2685,325914.53
2686,266588.28
2687,320541.84
2688,224323.41
2689,209863.4
2690,450816.13
2691,187917.7
2692,130304.57
2693,194604.02
2694,129724.59
2695,190689.65
2696,183938.19
2697,196805.95
2698,202194.5
2699,176973.85
2700,165439.0
2701,153151.65
2702,117553.1
2703,152987.74
2704,141023.5
2705,124032.56
2706,125298.98
2707,129442.25
2708,136726.0
2709,109798.43
2710,121795.49
2711,277259.7
2712,342666.05
2713,170963.64
2714,149628.3
2715,167544.9
2716,155320.22
2717,181741.48
2718,231909.82
2719,157069.58
2720,179011.01
2721,143767.37
2722,165702.8
2723,143162.04
2724,132393.6
2725,138584.75
2726,146583.75
2727,171576.96
2728,169123.59
2729,153931.37
2730,147533.0
2731,117594.0
2732,118598.44
2733,162023.14
2734,153554.25
2735,135175.25
2736,147703.27
2737,122398.75
2738,136327.66
2739,158641.5
2740,143373.5
2741,150149.5
2742,151158.5
2743,147544.87
2744,144430.83
2745,138533.75
2746,134296.0
2747,150696.84
2748,121651.5
2749,130083.75
2750,134086.38
2751,127925.08
2752,225588.28
2753,148351.27
2754,186180.86
2755,128136.36
2756,101446.06
2757,70692.26
2758,88984.13
2759,151691.32
2760,146720.8
2761,148026.0
2762,145552.45
2763,188123.32
2764,171472.72
2765,263217.67
2766,145746.45
2767,90414.86
2768,129934.06
2769,128651.5
2770,153300.9
2771,120957.33
2772,125004.5
2773,150009.14
2774,138399.62
2775,132996.16
2776,145595.05
2777,152513.42
2778,124298.15
2779,125141.5
2780,115420.46
2781,102144.98
2782,103051.34
2783,107605.25
2784,128541.2
2785,142117.04
2786,77638.16
2787,119598.54
2788,87703.13
2789,224568.0
2790,90055.32
2791,120922.78
2792,83586.35
2793,169937.75
2794,107146.37
2795,115346.47
2796,102600.88
2797,198381.34
2798,130078.24
2799,116049.46
2800,71877.45
2801,115002.55
2802,141410.53
2803,152170.44
2804,148926.7
2805,94536.33
2806,94254.0
2807,147490.43
2808,150114.33
2809,131838.6
2810,136521.35
2811,152995.98
2812,146191.43
2813,166320.74
2814,160666.96
2815,104031.09
2816,236913.8
2817,134714.84
2818,133165.0
2819,182483.35
2820,137261.24
2821,109908.04
2822,183774.44
2823,225628.12
2824,177726.62
2825,153216.25
2826,132551.0
2827,142050.24
2828,211424.3
2829,166831.36
2830,230880.14
2831,188509.35
2832,212072.67
2833,279113.52
2834,217063.13
2835,219397.58
2836,199260.5
2837,161615.04
2838,146544.3
2839,181771.7
2840,199012.31
2841,198904.03
2842,221882.01
2843,144544.57
2844,159580.09
2845,122451.8
2846,213200.33
2847,199384.5
2848,222169.98
2849,216844.26
2850,278858.05
2851,231787.8
2852,231894.47
2853,239570.73
2854,137009.0
2855,204765.37
2856,207325.44
2857,192774.9
2858,198555.04
2859,141926.34
2860,125270.5
2861,131263.9
2862,188901.05
2863,118639.33
2864,262599.57
2865,141785.32
2866,134035.0
2867,99144.88
2868,103111.47
2869,121332.58
2870,163735.16
2871,108222.08
2872,61265.14
2873,105820.13
2874,145044.37
2875,116489.5
2876,154177.05
2877,150904.21
2878,161499.4
2879,153817.66
2880,105859.5
2881,153951.4
2882,165663.69
2883,166854.49
2884,180818.4
2885,191592.61
2886,193175.64
2887,98164.49
2888,126091.8
2889,61491.48
2890,87779.87
2891,137205.4
2892,63529.99
2893,109962.88
2894,71253.86
2895,312231.82
2896,286813.39
2897,207298.0
2898,146170.22
2899,230923.56
2900,157638.77
2901,199213.2
2902,186606.71
2903,343976.07
2904,359388.09
2905,120898.18
2906,208110.58
2907,113149.08
2908,128979.0
2909,145152.34
2910,88117.83
2911,89038.34
2912,153244.82
2913,90672.34
2914,86370.0
2915,88294.04
2916,87512.45
2917,153732.25
2918,110672.6
2919,231297.27
