Id,SalePrice
2698,194393.236
2699,176065.436
2700,168273.168
2701,150646.32533333337
2702,124892.718
2703,133430.734
2704,141332.986
2705,124355.378
2706,124697.632
2707,134858.5866666667
2708,135898.608
2709,112457.738
2710,118244.61
2711,293514.088
2712,357956.234
2713,180918.23
2714,149284.796
2715,173456.816
2716,164415.1
2717,188035.05
2718,243860.43
2719,157747.07
2720,164916.354
2721,142063.22
2722,166387.344
2723,142491.36
2724,129305.32
2725,136552.924
2726,149673.9
2727,159404.68
2728,170171.4
2729,158077.642
2730,147374.774
2731,121480.05
2732,119314.882
2733,159797.68
2734,155599.518
2735,135183.418
2736,140830.836
2737,123610.514
2738,133444.606
2739,159602.114
2740,136195.542
2741,147664.366
2742,154107.824
2743,153114.174
2744,144295.55
2745,138833.68
2746,131581.65
2747,154640.964
2748,132630.284
2749,127349.836
2750,137138.01
2751,122475.526
2752,244280.252
2753,147112.934
2754,190024.436
2755,128577.994
2756,96180.018
2757,71037.772
2758,88954.06
2759,152598.092
2760,142642.676
2761,147247.3
2762,145617.1
2763,178234.57
2764,170898.764
2765,263188.918
2766,140244.738
2767,92056.2
2768,131422.982
2769,118162.524
2770,156555.708
2771,124371.716
2772,124550.05
2773,140293.08
2774,139133.186
2775,137716.386
2776,140039.292
2777,155522.742
2778,128990.08
2779,119431.722
2780,109750.466
2781,103895.42
2782,99438.624
2783,107071.476
2784,131722.924
2785,139204.81
2786,77499.714
2787,118924.122
2788,89063.186
2789,230270.52
2790,94648.118
2791,119848.23
2792,82132.4
2793,173888.828
2794,108454.812
2795,120065.648
2796,107860.974
2797,181073.796
2798,130103.572
2799,118514.124
2800,80666.412
2801,113618.606
2802,141162.848
2803,156526.542
2804,141978.32
2805,97018.354
2806,92993.962
2807,152647.766
2808,149065.574
2809,138687.316
2810,139257.224
2811,163032.292
2812,144473.04
2813,148113.388
2814,146755.84
2815,100383.896
2816,267059.58
2817,138783.908
2818,133749.416
2819,179725.02
2820,128770.536
2821,109887.364
2822,195263.486
2823,231517.834
2824,179103.126
2825,143617.954
2826,137061.514
2827,141472.358
2828,211912.862
2829,173173.422
2830,241402.204
2831,192897.074
2832,214274.438
2833,283484.668
2834,219144.992
2835,219862.68
2836,191984.154
2837,176153.036
2838,145559.02
2839,190070.718
2840,189963.114
2841,203486.11
2842,219125.408
2843,152048.64
2844,159519.08
2845,128322.0
2846,212327.188
2847,201537.628
2848,217009.914
2849,214289.114
2850,264188.662
2851,246210.742
2852,225617.576
2853,240625.916
2854,138876.4373333333
2855,190738.62
2856,210880.588
2857,189694.898
2858,188702.624
2859,141717.382
2860,123342.6
2861,124971.736
2862,195248.036
2863,115425.29466666665
2864,267713.408
2865,142670.498
2866,135601.77
2867,94341.7
2868,117624.082
2869,122627.392
2870,151106.626
2871,106647.41
2872,61200.908
2873,105953.634
2874,137444.472
2875,114583.844
2876,156573.466
2877,148413.376
2878,166050.468
2879,142373.116
2880,106655.208
2881,157606.014
2882,160466.182
2883,172345.166
2884,178016.12
2885,198711.712
2886,185845.154
2887,103608.192
2888,131064.716
2889,64739.882
2890,88433.554
2891,136288.674
2892,60010.872
2893,110581.862
2894,61118.528
2895,288590.398
2896,281102.642
2897,196993.944
2898,150378.794
2899,245673.676
2900,159940.248
2901,186739.002
2902,180377.018
2903,328304.928
2904,328871.348
2905,116078.038
2906,190848.1342857143
2907,117474.024
2908,127213.7
2909,155578.512
2910,82102.0
2911,83488.322
2912,154555.148
2913,85323.464
2914,83148.122
2915,84498.122
2916,84583.764
2917,157677.788
2918,111330.828
2919,227882.378
